0.00080538	0.9991947
0.0013065893	0.9986934
0.0131625	0.98683745
0.00076169416	0.9992384
0.030302988	0.969697
0.012818873	0.9871811
0.0009838312	0.99901617
0.000902187	0.9990978
0.012910668	0.98708934
0.007523025	0.992477
0.0012175593	0.99878246
0.0008009906	0.999199
0.00093727885	0.9990627
0.0008715687	0.9991284
0.0010531533	0.99894685
0.0016522266	0.99834776
0.0011479045	0.99885213
0.0008343641	0.99916565
0.0010361425	0.99896383
0.0038902815	0.99610966
0.0011878632	0.9988122
0.060669556	0.93933046
0.9798329	0.020167112
0.70832604	0.29167396
0.63458115	0.3654189
0.05741634	0.9425836
0.45604104	0.54395896
0.97341394	0.026586048
0.9798672	0.020132788
0.98890823	0.011091731
0.0070639323	0.9929361
0.98281246	0.017187554
0.9613936	0.038606435
0.9903983	0.009601755
0.0036395523	0.9963605
0.9713766	0.028623477
0.039498076	0.9605019
0.023602294	0.97639775
0.04490404	0.955096
0.979477	0.020523025
0.056777447	0.9432225
0.021937396	0.97806257
0.66302514	0.33697486
0.062337577	0.93766236
0.64077437	0.35922563
0.06168031	0.9383197
0.9313293	0.068670735
0.04832562	0.9516744
0.97149146	0.028508592
0.98615336	0.013846617
0.010025291	0.9899747
0.7959189	0.20408104
0.88343996	0.11655998
0.3102396	0.6897604
0.9858919	0.014108155
0.00498379	0.9950163
0.000976803	0.9990232
0.98746943	0.012530588
0.99013186	0.009868107
0.0008043986	0.99919564
0.9890491	0.010950876
0.05733224	0.9426677
0.99100655	0.008993457
0.9836572	0.016342819
0.99098796	0.009011988
0.10067196	0.899328
0.5399833	0.46001673
0.002228882	0.99777114
0.98982596	0.010174007
0.0034972713	0.99650276
0.0007679837	0.99923205
0.0015122519	0.9984877
0.0007863745	0.9992136
0.00638751	0.99361247
0.0008104665	0.99918956
0.000801385	0.9991986
0.0030116846	0.99698836
0.0015312074	0.9984688
0.0045211357	0.99547887
0.0008699699	0.9991301
0.0007750844	0.9992249
0.0058749835	0.994125
0.001004223	0.9989957
0.0007663994	0.9992336
0.0026754616	0.99732447
0.00082791114	0.9991721
0.44621578	0.5537842
0.0008131942	0.9991868
0.0036626034	0.9963374
0.0018246068	0.9981754
0.0036626018	0.9963374
0.00079887116	0.9992011
0.0009475816	0.99905246
0.0008781294	0.99912184
0.0009522398	0.9990477
0.0008310894	0.999169
0.0008618527	0.9991381
0.0008764471	0.9991235
0.0008075702	0.9991924
0.0008000955	0.9991999
0.0008787048	0.99912125
0.00086610805	0.9991339
0.0016944677	0.99830556
0.015259264	0.9847407
0.0008044829	0.9991955
0.0007711613	0.99922884
0.0018913787	0.9981086
0.0007927129	0.9992073
0.0008870896	0.9991129
0.0010500217	0.99895006
0.0012752417	0.99872476
0.00080176117	0.99919826
0.0021306814	0.99786925
0.009394969	0.99060506
0.005147995	0.994852
0.0009175578	0.99908245
0.00075528974	0.9992447
0.00095325196	0.99904674
0.0008377893	0.9991622
0.0021652333	0.99783474
0.00079707964	0.9992029
0.19426796	0.805732
0.0007976199	0.99920243
0.0009442825	0.9990557
0.0011090081	0.99889106
0.0047914456	0.99520856
0.000794568	0.9992054
0.0071919085	0.9928081
0.000783119	0.9992169
0.0014474012	0.9985526
0.00106883	0.9989311
0.019957723	0.9800423
0.0007833395	0.9992167
0.0064304355	0.9935695
0.0019209188	0.99807906
0.0026303148	0.99736965
0.0008122184	0.99918777
0.011632122	0.98836786
0.00097176543	0.9990282
0.00084426417	0.99915576
0.0008092538	0.99919075
0.00083277863	0.9991672
0.0007854298	0.99921453
0.001031478	0.9989685
0.0009283556	0.9990716
0.000870532	0.9991295
0.020062765	0.97993726
0.016056756	0.9839432
0.011170623	0.9888293
0.00077931565	0.9992207
0.0013886092	0.99861133
0.0010161588	0.9989838
0.0009270881	0.9990729
0.0007998256	0.99920017
0.0008723726	0.9991277
0.0015307771	0.9984692
0.0010224403	0.99897754
0.9728809	0.027119128
0.9909809	0.00901912
0.9554938	0.044506133
0.43755504	0.562445
0.8779474	0.122052684
0.07748719	0.92251277
0.01667452	0.9833255
0.0008396183	0.9991604
0.00089440716	0.9991055
0.9100759	0.08992414
0.017651672	0.98234826
0.9902625	0.009737493
0.9903425	0.0096575115
0.93066734	0.06933266
0.57695496	0.423045
0.99011314	0.009886882
0.98764557	0.012354403
0.021276446	0.9787235
0.685192	0.31480804
0.0062206797	0.99377936
0.9922086	0.0077913515
0.990085	0.009914947
0.9866686	0.013331399
0.5913589	0.40864113
0.060153462	0.9398466
0.97760093	0.022399062
0.84937125	0.15062872
0.0010424734	0.9989575
0.0030306862	0.9969693
0.0010048156	0.99899524
0.0015409881	0.998459
0.0008137651	0.9991862
0.0008368515	0.99916315
0.00099534	0.99900466
0.0009416219	0.9990584
0.0028186054	0.9971814
0.001052362	0.9989477
0.0009411384	0.9990589
0.008315338	0.9916847
0.00091042294	0.9990896
0.00096689386	0.9990331
0.001012369	0.9989876
0.0008594617	0.9991405
0.0014194037	0.9985806
0.0008020489	0.999198
0.0010585896	0.99894136
0.0007905425	0.9992094
0.0015597156	0.9984403
0.0008449664	0.99915504
0.0010333513	0.9989667
0.0010264941	0.9989735
0.00088890066	0.9991111
0.0029958764	0.9970041
0.00090908585	0.9990909
0.0016021819	0.99839777
0.004021351	0.9959786
0.00076067826	0.9992393
0.0008243038	0.9991757
0.00084376556	0.99915624
0.0009666442	0.99903333
0.0015738448	0.9984262
0.0008076736	0.9991923
0.0007479859	0.999252
0.0008854799	0.99911445
0.0008220236	0.999178
0.0008201103	0.9991799
0.0010853962	0.9989146
0.0007612634	0.9992387
0.008525591	0.9914744
0.0016350402	0.998365
0.00074140023	0.9992586
0.0009957193	0.9990043
0.0007960329	0.999204
0.0008038534	0.9991961
0.0007816853	0.99921834
0.0008144051	0.9991856
0.007964176	0.9920358
0.0008858783	0.9991141
0.00086378807	0.99913627
0.0038698688	0.9961301
0.0007639923	0.999236
0.0010929207	0.9989071
0.0007680006	0.99923205
0.986318	0.013681972
0.0008155591	0.9991844
0.026513398	0.9734866
0.000756231	0.99924374
0.00086907006	0.9991309
0.0008761591	0.9991239
0.004674198	0.9953258
0.00083589315	0.9991641
0.0021409264	0.99785906
0.0010051108	0.9989949
0.002782925	0.99721706
0.0011238615	0.99887615
0.036011666	0.9639883
0.0010575186	0.99894243
0.0008833492	0.9991166
0.0010706781	0.9989293
0.00084689044	0.99915314
0.00087325653	0.99912673
0.0071063805	0.99289364
0.018846994	0.981153
0.0008558631	0.9991441
0.032020446	0.9679796
0.04496394	0.95503604
0.0010555519	0.99894446
0.00080130406	0.99919873
0.0007897678	0.99921024
0.0008008449	0.9991992
0.001188301	0.9988117
0.00089125877	0.99910873
0.0009509714	0.999049
0.000827807	0.9991722
0.00086126325	0.9991387
0.00081132696	0.9991887
0.00083456957	0.9991654
0.00087961374	0.9991204
0.00089569885	0.9991043
0.0027020318	0.99729794
0.0018588152	0.99814117
0.0045483266	0.99545175
0.12710263	0.8728973
0.001029645	0.9989704
0.0009216009	0.9990784
0.0009390215	0.99906105
0.0008733835	0.9991266
0.0009073253	0.9990927
0.00073620153	0.9992638
0.0016658772	0.9983341
0.0010167834	0.9989832
0.0007446375	0.99925536
0.00081035995	0.9991897
0.00090205076	0.99909794
0.025982317	0.9740176
0.00077311194	0.9992269
0.0008486612	0.99915135
0.0010106561	0.9989893
0.0062452056	0.99375474
0.0008594278	0.9991405
0.00103657	0.9989635
0.0061286422	0.99387133
0.00093418924	0.9990658
0.0010327386	0.9989673
0.00078163156	0.99921834
0.62166667	0.3783333
0.10166742	0.8983326
0.00077007187	0.9992299
0.0008113331	0.9991887
0.0010184101	0.99898154
0.0034776211	0.9965224
0.0013458718	0.9986541
0.0008784475	0.9991216
0.0030151715	0.9969848
0.00078066235	0.9992193
0.0018666952	0.99813336
0.0013266135	0.99867344
0.004897979	0.99510205
0.019935902	0.98006415
0.0008893891	0.99911064
0.00085377996	0.9991462
0.0008814856	0.9991185
0.0008846249	0.9991154
0.0008027037	0.9991973
0.0008537617	0.9991462
0.00083175005	0.9991683
0.0008081049	0.99919194
0.0012630342	0.99873704
0.0009801824	0.99901986
0.0010031941	0.9989968
0.00079029624	0.99920964
0.0012959018	0.9987041
0.00075540564	0.9992446
0.0010758537	0.9989241
0.008532366	0.9914676
0.0017010059	0.99829906
0.9636776	0.036322456
0.00085494533	0.99914503
0.00085776206	0.99914217
0.0010386395	0.9989613
0.0012453112	0.99875474
0.027214404	0.97278553
0.0015785355	0.99842143
0.0016825966	0.9983175
0.0008322353	0.9991678
0.0054882304	0.9945117
0.0009751484	0.99902487
0.000782464	0.9992175
0.00084139634	0.9991586
0.0016553497	0.99834466
0.0008681874	0.99913186
0.006416391	0.9935836
0.0007795154	0.9992205
0.00095644064	0.9990435
0.00080497336	0.99919504
0.0008260356	0.99917394
0.00084033306	0.9991597
0.0029839964	0.9970161
0.0016126421	0.99838734
0.00080091966	0.9991991
0.0024194713	0.9975805
0.0009279171	0.9990721
0.00086198124	0.999138
0.0009322034	0.99906784
0.001355716	0.9986443
0.8210564	0.17894359
0.0011975557	0.9988024
0.0007556051	0.99924445
0.0011465374	0.99885345
0.004135912	0.99586403
0.02482346	0.9751765
0.003782632	0.9962174
0.0007900677	0.9992099
0.06347525	0.9365248
0.0015071493	0.99849284
0.00089035643	0.99910957
0.000827568	0.99917245
0.98832476	0.011675257
0.9908442	0.009155731
0.97028786	0.029712183
0.9845961	0.015403965
0.0010462246	0.9989537
0.0007995323	0.9992005
0.0011272986	0.9988727
0.0023246428	0.99767536
0.291193	0.708807
0.0009310171	0.99906904
0.0023752523	0.9976248
0.0012276482	0.9987723
0.0036917198	0.99630827
0.0007803102	0.99921966
0.9889999	0.011000074
0.012700584	0.9872994
0.0030897951	0.9969103
0.00082921534	0.9991708
0.0009822344	0.9990177
0.0012871283	0.9987129
0.98431325	0.015686706
0.9907911	0.009208873
0.0016660517	0.998334
0.0028176727	0.99718237
0.11370967	0.88629025
0.0008525756	0.9991474
0.7865212	0.21347877
0.92928135	0.070718616
0.0009221011	0.9990779
0.0056729172	0.9943271
0.000805687	0.9991943
0.0009145083	0.99908555
0.00084409566	0.9991559
0.00082502863	0.9991749
0.0009486999	0.9990513
0.6966209	0.30337906
0.00085952115	0.9991405
0.0011539678	0.99884605
0.0008568374	0.9991431
0.0027843798	0.9972156
0.0008156858	0.9991843
0.00092705985	0.9990729
0.0018700405	0.99813
0.0012955656	0.99870443
0.00494367	0.9950563
0.0008813441	0.9991186
0.0073021622	0.9926978
0.039199587	0.9608004
0.9891585	0.01084156
0.031237848	0.9687621
0.9461921	0.053807843
0.0073021622	0.9926978
0.039199587	0.9608004
0.9903392	0.009660722
0.9892783	0.010721721
0.24652383	0.75347614
0.0013718983	0.99862814
0.001999139	0.9980008
0.00094039086	0.9990596
0.000809115	0.99919087
0.0018447749	0.9981552
0.00081903057	0.999181
0.0008038568	0.9991961
0.0010141782	0.9989858
0.000866501	0.9991335
0.985045	0.014955021
0.6708251	0.32917485
0.0024177823	0.9975822
0.003980328	0.99601966
0.0035530361	0.996447
0.0008598718	0.99914014
0.000899458	0.99910057
0.0010476226	0.9989524
0.00092093606	0.9990791
0.000974637	0.99902534
0.000916133	0.9990839
0.45184785	0.5481522
0.0018428549	0.9981571
0.0017546914	0.99824536
0.0017546914	0.99824536
0.00094445347	0.99905556
0.0014008051	0.99859923
0.0016313836	0.9983687
0.0052616233	0.9947384
0.0010964484	0.9989035
0.11226049	0.8877395
0.063720554	0.9362795
0.007006419	0.99299353
0.00087784714	0.9991222
0.0014839215	0.998516
0.00097155117	0.99902844
0.4376108	0.5623892
0.0008288919	0.99917114
0.0043593864	0.99564064
0.82232726	0.1776727
0.0009207175	0.9990792
0.18638092	0.8136191
0.00086158415	0.99913836
0.0008070363	0.999193
0.0010178641	0.99898213
0.0010020498	0.998998
0.0008149388	0.999185
0.93156785	0.06843218
0.989156	0.010843972
0.004275382	0.9957247
0.0008833496	0.9991166
0.001872471	0.9981275
0.0008793305	0.99912065
0.004354155	0.9956458
0.0034220305	0.9965779
0.034277637	0.9657223
0.0007713987	0.9992286
0.0013210508	0.998679
0.053147122	0.94685286
0.0052439906	0.994756
0.00082727114	0.99917275
0.0018407948	0.9981592
0.98807806	0.011921884
0.9729446	0.02705534
0.028465781	0.9715342
0.9696619	0.030338151
0.96841866	0.031581316
0.9881748	0.011825246
0.00092797267	0.99907196
0.8733156	0.12668444
0.0026322824	0.9973678
0.0012606028	0.9987394
0.78027505	0.21972497
0.961167	0.03883297
0.0008369559	0.99916303
0.0010005236	0.99899954
0.026133321	0.97386664
0.0008524911	0.99914753
0.018810181	0.98118985
0.0010114801	0.99898845
0.011733388	0.98826665
0.0017100159	0.99829
0.00089927897	0.9991008
0.0048366804	0.9951633
0.002234471	0.99776554
0.0008084611	0.9991916
0.0009183778	0.9990816
0.00087908504	0.9991209
0.0010803203	0.9989197
0.020859463	0.9791405
0.00095118204	0.99904877
0.00090712006	0.99909294
0.00086860603	0.9991314
0.0008118226	0.9991881
0.0015308732	0.99846905
0.0009119301	0.99908805
0.0041722585	0.99582773
0.0012612286	0.9987388
0.0009988139	0.9990012
0.008963579	0.9910364
0.0009615674	0.99903846
0.00090630486	0.99909365
0.0010420003	0.998958
0.0016730822	0.99832696
0.00085148076	0.9991485
0.00085219706	0.9991478
0.004405926	0.9955941
0.0017546036	0.99824536
0.0009891847	0.9990108
0.0010760459	0.99892396
0.0008022926	0.99919766
0.0007904039	0.9992095
0.001235596	0.9987644
0.0008718665	0.99912816
0.00080293784	0.99919707
0.0007831439	0.9992168
0.00086925103	0.9991308
0.00084247935	0.99915755
0.001463781	0.9985362
0.00076112093	0.99923885
0.0010422941	0.99895763
0.0023548994	0.9976451
0.0009903994	0.9990096
0.0014474604	0.9985525
0.0013726552	0.9986274
0.08556163	0.9144384
0.01039029	0.9896097
0.0028930067	0.99710697
0.0009861249	0.9990139
0.002936004	0.99706393
0.0067708413	0.99322915
0.00091670576	0.9990833
0.0008960944	0.99910384
0.00097492494	0.9990251
0.0007944419	0.9992055
0.35753882	0.6424612
0.0009722035	0.99902785
0.00085326395	0.9991467
0.0010218789	0.99897814
0.6333314	0.3666686
0.00090304663	0.999097
0.00084969244	0.9991503
0.0007980502	0.99920195
0.04568062	0.9543194
0.00082388014	0.9991761
0.0010928212	0.9989072
0.0010764633	0.9989235
0.00083805004	0.99916196
0.00082153454	0.99917847
0.00085667416	0.99914336
0.00081206555	0.9991879
0.0069733025	0.99302673
0.0009124712	0.9990876
0.001082902	0.9989171
0.49198207	0.5080179
0.00095812423	0.99904186
0.0010349567	0.998965
0.003734964	0.996265
0.0011817152	0.9988182
0.00093034975	0.99906963
0.0010939972	0.998906
0.00092252024	0.99907744
0.0008327077	0.9991673
0.0008223318	0.99917763
0.00082654034	0.99917346
0.001484282	0.99851567
0.0008832705	0.9991167
0.005220299	0.9947797
0.031744048	0.9682559
0.00095355714	0.9990464
0.0008347522	0.9991653
0.0009121756	0.9990878
0.00076067244	0.9992393
0.0028193372	0.9971807
0.00096996257	0.99903
0.00090291153	0.9990971
0.0007845796	0.99921536
0.00081693655	0.999183
0.0034812696	0.99651873
0.0011247637	0.9988752
0.0010884529	0.9989115
0.0008944643	0.9991055
0.0010911621	0.9989089
0.0016696904	0.9983303
0.0008278228	0.9991722
0.000878111	0.99912184
0.00881875	0.99118125
0.0021927778	0.9978072
0.0014880174	0.99851197
0.0009980919	0.9990019
0.0010973362	0.9989027
0.0008762208	0.99912375
0.00087723206	0.9991228
0.0008451178	0.9991549
0.0008346189	0.9991654
0.00094635185	0.99905366
0.0013306463	0.9986694
0.01701654	0.98298347
0.0009899569	0.99900997
0.0013109003	0.9986891
0.0010404781	0.99895954
0.000778033	0.9992219
0.928694	0.07130593
0.0010397845	0.99896026
0.002649059	0.99735093
0.0008259286	0.99917406
0.0019711177	0.9980288
0.0013546835	0.99864537
0.0009735465	0.9990264
0.0009055661	0.9990945
0.0010405598	0.9989594
0.021913724	0.9780863
0.0014710508	0.99852896
0.0011069234	0.9988931
0.0019926976	0.99800736
0.0009052623	0.9990947
0.9670272	0.032972824
0.0048517645	0.99514824
0.16143468	0.8385653
0.008400345	0.9915997
0.00083799026	0.9991621
0.6820867	0.31791326
0.0009342854	0.9990657
0.0008400008	0.99916005
0.0039376733	0.99606234
0.0011647076	0.99883527
0.0040638666	0.99593616
0.13890095	0.861099
0.0009776512	0.99902236
0.0011036573	0.99889636
0.0007947589	0.9992053
0.00079317	0.99920684
0.0008548019	0.99914515
0.0013145342	0.9986854
0.0008483535	0.9991516
0.0070624244	0.9929376
0.0007956989	0.99920434
0.98869276	0.011307276
0.00081705995	0.9991829
0.0040580053	0.99594194
0.00088683853	0.99911314
0.0022565145	0.9977435
0.00088783284	0.9991122
0.0009715979	0.99902844
0.00090719823	0.9990928
0.0013490379	0.99865097
0.0040930016	0.99590695
0.001345392	0.9986546
0.0009939271	0.9990061
0.0008192363	0.99918073
0.001014098	0.9989858
0.000781496	0.99921846
0.0035692675	0.99643075
0.00084797613	0.99915206
0.00079548475	0.9992046
0.00083424646	0.9991658
0.00083264854	0.9991673
0.0015938326	0.99840623
0.0013723727	0.99862766
0.0087555135	0.9912445
0.0010251685	0.9989748
0.7995905	0.20040952
0.0008750958	0.99912494
0.000867449	0.9991326
0.0049264594	0.9950735
0.0008592694	0.99914074
0.98587507	0.014124963
0.0008473825	0.99915266
0.0044243587	0.99557567
0.17387252	0.82612747
0.79942036	0.20057967
0.0012732277	0.9987268
0.73589927	0.26410067
0.0009124455	0.9990876
0.00080895	0.9991911
0.0011883016	0.9988117
0.0010959171	0.9989041
0.9896254	0.010374597
0.008377553	0.9916224
0.0008703707	0.9991296
0.0011770697	0.99882287
0.0011625473	0.9988374
0.0016340022	0.99836606
0.0010292468	0.99897075
0.0034820703	0.9965179
0.0011042804	0.99889565
0.000787556	0.9992124
0.0014238022	0.99857616
0.0007642352	0.99923575
0.98928624	0.010713834
0.008306362	0.9916937
0.0010605302	0.99893945
0.0012363726	0.9987637
0.00090194854	0.99909806
0.0013448757	0.9986551
0.0008226892	0.9991773
0.0011584349	0.9988416
0.0009793674	0.9990206
0.002608187	0.9973918
0.037079792	0.9629202
0.0016277466	0.99837226
0.0010749311	0.99892503
0.00081605976	0.99918395
0.00096393074	0.9990361
0.0010651854	0.9989348
0.0008473105	0.99915266
0.0017123423	0.9982876
0.046559956	0.95344007
0.0020475267	0.99795246
0.001775493	0.99822456
0.9066906	0.09330942
0.001047409	0.9989525
0.95182586	0.048174147
0.0048357826	0.99516416
0.42632082	0.5736791
0.0007591376	0.9992409
0.0015131271	0.9984869
0.0018621376	0.99813783
0.0008582939	0.9991417
0.9818886	0.018111385
0.0016318535	0.9983682
0.0011454647	0.9988545
0.096693076	0.90330696
0.0021435951	0.99785644
0.000931917	0.9990681
0.0008199661	0.99918
0.09671511	0.9032849
0.001034934	0.998965
0.0012220995	0.9987779
0.002422742	0.99757725
0.0080456035	0.9919544
0.0008031547	0.9991968
0.0010980311	0.99890196
0.038169213	0.9618308
0.038169213	0.9618308
0.06990108	0.93009895
0.0010462851	0.9989537
0.97283053	0.027169388
0.0067146933	0.9932853
0.92929095	0.07070901
0.0009570979	0.9990429
0.0018886739	0.99811137
0.0015790693	0.99842095
0.05151164	0.9484883
0.0013971851	0.9986028
0.00083780097	0.9991622
0.00094126665	0.9990588
0.0012975179	0.9987024
0.0009766984	0.9990233
0.0008319641	0.99916804
0.98776764	0.012232306
0.005400012	0.99459994
0.008533221	0.99146676
