4280	1	a	 Early Access Review
1397	0	a	This game has the worst graphics, the worst physics and everything. Its waste of money. If you want to play FlatOut, get FlatOut: Ultimate Carnage. Atleast it was created by the original creator of Flatout. This Team 6 has totally â¥â¥â¥â¥â¥ the great game.
3511	1	a	 Early Access Review
2653	1	a	 Early Access Review
4101	1	a	 Early Access Review
5749	1	a	 Early Access Review
320	0	a	THIS GAME SUCKS. BOUGHT IT FOR A REALLY CHEAP PRICE BUT IT'S STILL NOT WORTH IT COMPLETE WASTE OF MONEY. REALLY SUCKS.
4513	1	a	 Early Access Review
976	1	a	COME ON , LET'S PARTY !
2858	1	a	 Early Access Review
467	0	a	With Xbox 360 controllers there are huge mapping and acceleration problems, especially in split screen mode. This is a complete showstopper for someone purchasing this game for local multiplayer! Especially given that there is no option to configure controls. Also once someone has joined there is no option for them to leave the game. Otherwise a promising racer except for insane amount of bugs and early access feel. And the developer doesn't seem committed to fixing the issues with the game, so don't waste your money.
394	1	a	It's no Trackmania or Sonic All-stars, but it's an ok way to while away half an hour or so.
4460	1	a	 Early Access Review
507	1	a	The second best Flatout game after Flatout 2.This Flatout has improvements from Flatout 2 like Deathmatch Derbies with power-ups,4 new drivers,new cars for Derby class.New modes.Some drivers from Flatout 2 has improve their skills like Frank Malcov.He still is the worst driver but he is trying hard to get the podium but sadly for him he get wrecked because of his bad skills and the other drivers (inlcuding me).Also i found stunts to be more harder in UC than in 2.Also CArnage you will get fun and nightmare with this mode for GOLD hunters like me.Only the con i can give is you need Windows Live to save your progress or at least an offline account.The price 19$ is too high for an old game,i got it in summer sale with 2,84$ and i was very happy to see it in sale.Also in game is achievements but it will only unlock if you have an ONLINE Windows Live account.In the rest the game is ok.Also the soundtrack is nice not like Flatout 2 ones but still a nice one. Final note:8.5/10
5803	1	a	 Early Access Review
983	1	a	The Best Game from NFS series..
399	1	a	funny good racing game! good graphics! good music. race car control physics are ok.  i have a nvidia 960m (laptop), game graphics are nice and good!
3090	1	a	 Early Access Review
3596	1	a	 Early Access Review
4329	1	a	 Early Access Review
3095	1	a	 Early Access Review
3440	1	a	 Early Access Review
3728	1	a	 Early Access Review
3992	1	a	 Early Access Review
3426	1	a	 Early Access Review
2002	1	a	Great Game, had a lot of fun with the 80s vibe
235	0	a	Once upon a time I played a flash game where you drove a motorcyle over ugly blocky terrain and did tricks and stuff to get through increasingly difficult levels.  This game isn't half as engaging as that flash game was, so I got bored of it pretty quickly. The levels I played were all just straight drives from left to right with slightly modified landscape. Boring.
432	0	a	NOT for children! While the childish imagery might suggest it's kid-friendly, it is NOT. This game contains a music track titled 'Slam Van'. The song is about the titular vehicle that is a sex-orgy-on-wheels.
5102	1	a	 Early Access Review
2150	1	a	Retro city Rampage is an extremly fun game. The music is great, so is the gameplay. There are a few issues like the driving but other than that the controls are great, i'd recommend this game to anyone who likes 8bit games.
1493	0	a	This game is BROKEN i could not get it working and others too hace the same/different prolems  Wait for a fix or wait for Next Car Game Others in the series qork just fine (would u like them or not) 
4422	1	a	 Early Access Review
2686	1	a	 Early Access Review
3848	1	a	 Early Access Review
89	1	a	this is a fast, fun game. My only complaint would be that the levels are much too short , with the tracks being short and only about 4 laps max. Maybe they get longer later on.
1546	0	a	this game is about as fun as the dish network tutorial channel. 0/10 - bad bad bad
2992	1	a	 Early Access Review
5700	1	a	 Early Access Review
2289	1	a	You'll have fun for a while, but the whole 'making fun of the 80's and old video games/movies' thing gets old really quick. The top-down perspective makes the jumping a bit wonky,but other than that this game isn't 'bad'. However, the only thing it had going for it to make it unique was its humor and that gets old fast. It's 3 dollars though.
4530	1	a	 Early Access Review
4314	1	a	 Early Access Review
1892	0	a	It's pretty but thats as far as I'd go. I recommend Sonic &amp; All Stars Racing Transformed over this by far.
2099	1	a	as i review this, Retro City Rampage is a greatful NES fanmade 8-bit GTA open world game from a guy named Brian who made this game all by his own (no seriously, one guy just made this game), the game has over tons of weapons, vehicles, missions, and all kinds of stuff including cameos and references of NES games and   80's and 90's pop culture, and the graphics.......well....the graphics are just 8-bit so nothing new about it, the vehicles are sometimes in a pain, the controls of the vehicles are medicore but that doesn't stop this amazing 8-bit open world game, i reconmmend those who like retro old school games, i give this a 8.3 ouf of 10
5397	1	a	 Early Access Review
2055	1	a	The perfect blend of old school and new school that really takes me back to when I was little. If you love old NES games and parody, you'll love Retro City Rampage!
4627	1	a	 Early Access Review
2153	1	a	Like the original GTA with a top down view but with many references to past games (duck hunt, zelda, mario, etc.) in both the characters you meet and the missions you do.   e.g. There is an underwater level that mixes both TMNT1 and underwater Mario Levels. There is a Paperboy level (NES). You can stomp on enemies like in Mario  Fun game, I wouldn't pay full price for it though. Get it on sale
4056	1	a	 Early Access Review
4454	1	a	 Early Access Review
694	1	a	First off, amazing racing game. The graphics are very decent, fluid, and the game runs well overall. The tracks and extra events are great too. It requires GFWL to run, though, which sucks but isn't a deal breaker for me. Every race is a chaotic mess of debris and hazards and I absolutely love it.  That said, the one thing that has always bugged me about this game is its *awful* music. They really couldn't have picked a better lineup of â¥â¥â¥â¥â¥â¥ bands. The worst offering is by Manafest, a song so horrible that I always have to devote some focus while going as fast as I can to changing the song. Fred Durst would have been a tender mercy compared to the lead singer of Manafest, who has a voice that I will sum up thusly: nails on chalkboard.  And I find myself spamming the change song button pretty much constantly, because too stubborn to bother with MP3s. However, you can turn the music volume down to zero, keeping all other game sound effects intact and allowing one to use the steam music player, which eliminates all bad in this game in one stroke.  Easily one of the best racing games on offer from Steam.
4257	1	a	 Early Access Review
2456	1	a	I love it so simple but so fun
710	1	a	This is really fun. Very fun when you have friends playing with you (so you can run in opponents &amp; make them ragequit (ahem ... (I'd never do that.))). Buy it, man! HF!
3039	1	a	 Early Access Review
2649	1	a	 Early Access Review
171	1	a	Ok, Snuggle Truck (and Smuggle Truck) are pretty fun little games. Sometimes I like to relax with a casual game like this for a few minutes, I picked this up months ago.  But just now they added 'Brony Mode'... They snuck bronies into my Steam game collection. My Steam list is tainted forever now. Jerks.
2849	1	a	 Early Access Review
1688	0	a	Ridge Racer Type 4 has always been a favorite of mine, if not my favorite game ever. This game, however, does not even deserve the name Ridge Racer in the slightest. It's a cheap, weird clone of Burnout that does everything that makes it's source of 'inspiration' fun, wrong. It's slow, clunky, drifting is awful and the (crash) physics are just dreadful.  The only plus point I can give is that they put the Assoluto Bisonte from past games into the game, but even that is DLC. There's also a couple music tracks from past games, but nothing exciting.   Still waiting for a game that comes close to RRT4's greatness, Namco. And when you're at it, get me a new Ace Combat game that doesn't suck.
3125	1	a	I ran and i ran. They wait for me. I lose. 10/10
2370	1	a	If you grew up on the Nintendo, Retro City Rampage is a must. It has many, many references that will make you smile, and the game itself is an enjoyable experience. I highly recommend this game.
119	1	a	This game... This game.
3221	1	a	 Early Access Review
4432	1	a	 Early Access Review
5094	1	a	Great party game. You have to play Story mode to unlock new characters. It's a good online/local multiplayer game.
1319	0	a	ABSOLUTELY TERRIBLE!!! even the first game offers a better experience than this pile of explosive rhino faeces, jesus crusty mother of ripped contraceptives I think I got a bad case of BURN THAT IN HELL
1587	1	a	So much different than the first three, but still amazing.
3538	1	a	 Early Access Review
2974	1	a	 Early Access Review
685	0	a	FlatOut 2 carbon copy - just slightly extended and better looking, with annoying Microsoft LIVE feature on top.
1997	1	a	10/10  Just can't go wrong.
5176	1	a	This game is extremely fun to play with friends or random people.  10/10
3014	1	a	 Early Access Review
1969	1	a	If this game was released for the NES back in the day, it would have been a solid hit ! Very entertaining game with good gameplay.
3757	1	a	 Early Access Review
2865	1	a	 Early Access Review
5132	1	a	 Early Access Review
386	1	a	Very good game.
5462	1	a	 Early Access Review
4476	1	a	 Early Access Review
3810	1	a	 Early Access Review
5307	1	a	 Early Access Review
3955	1	a	Great game with a high skill ceiling that will be fun to play at any skill level, starting from when you just pick it up. I've played for nearly 200 hours and there is still nowhere to go but up! Has excellent workshop support with user created maps being curated and played competitively and the pool expanding constantly!
5930	1	a	 Early Access Review
536	1	a	Not a bad game. Also, 'Games for Windows LIVE' wasn't closed on 1 July 2014 as Microsoft claimed, so you can still play the game and multiplayer, if that detered you from buying it initially.
2496	1	a	I know it says only 1.3 hours on record. I can assure you I've played this game on different platforms, rest assured the experience on other platforms remains the same.  Pros + Good old school style gameplay + Excellent Soundtrack + Lots off funny moments + Tons of retro easter eggs including the cardboard box trick. + Surprising number of options given its art style. + Excellent Controller support allowing you to remap everything to suit your play style.  Cons + Difficult missions  The game is pretty well made, anyone who has grown up in the late 80's and early 90's will love this game. There's a lot to enjoy here, and its well polished. I haven't seen a single bug or glitch in the game which is rare these days. The only real set back is the difficulty of the game, it tends to spike quite early in the game, I'd have liked to see different difficulty options included.  After all this I highly recommend the game and the price isn't too bad either, but obviously expect it to come down in the sales.
2958	1	a	 Early Access Review
3295	1	a	 the ranked game matchmaking is so trash that it doesn't work.  i'm beginner league, rank 2 (doesn't really fit for me honestly, because i joined in late), and i get paired with someone 3-4 ranks above me.  i lose most of the time of course, but even when i lose i gain ELO.  also half the time the 'winning moves' are really just exploits that weren't really planned to be used in the orginal map   pros:  - fun racing game with friends. - skill impacts (WAY) more than RNG, item drops. - made it out of early access, i guess that's kind of a pro.  cons:  - camera is literally so attrocious, it's a joke. and because the camera matters in win/lose situations, it's kind of a key element, and doesn't really pair well when â¥â¥â¥â¥ed in the other direction. - (VERY) easilly exploited. - matchmaking works half the time. - limited gameplay. - you can gain and lose ELO from playing workshop maps in ranked, which aren't usually played for obvious reasons, and to add insult to injury, you don't even gain XP from playing these maps in non-competitive modes. please remove workshop maps from ranked pool. - very small base of players (&lt;750 when i play, peak is usually 800).  is it a bad game? not entirely, more like a 'the community makes it bad' kinda game. it's definately worth the money, if it's on sale. also, if you don't have friends to play it with, it'll be way less fun.   are more cons than pros a bad thing? not always. like i said, friends make this game 10x more fun.  beta was a blast, release was somewhat underwhelming, and still kinda feels like a beta game, with several bugs.
2009	1	a	If you like having fun, and like a game that doesn't take itself too serious, play this game!  Retro City Rampage (RCR) originally started as 'Grandtheftendo', an unofficial NES port of the first GTA. Later, the author decided to keep the same spirit (retro, 8-bit looks and sounds) while expanding the game way beyond the NES capabilities. Then RCR was born.  It obviously looks and plays like GTA (the first one, with top-down view), but it is a satire of the old (and new?) games, and includes uncountable references to other games and movies and pop-culture and stuff.  It is not a difficult game, although some mini-games are quite hard. It gives you a smile very often, when you see something unexpected or absurd happening, or when the game throws yet another reference at you. And it is fun to play!
2856	1	a	 Early Access Review
5641	1	a	 Early Access Review
4170	1	a	 Early Access Review
5482	1	a	 Early Access Review
491	0	a	I would recommend this game if it would install. seriously. â¥â¥â¥â¥ games for windows live
4911	1	a	 Early Access Review
1819	0	a	Absolutely no reason to get this game.  Compared to all other racing games there is as good as nothing that is 'driving' you forward to play the game. At first its exciting, but that wears off real fast.     A)   No Story     B)   You don't own a car, you just pick a limited amount of cars from a list, and the list differs depending on the race type. Only car costumisation that exists are very basic colours that you pick just before the start of each race. (No Economic system implemented)     C)   Controls are odd : The game tells you to drift to aquire 'boost' (Its like nitro but also makes you invincible for the short duration) and has a special drift button for sliding.  Using this button however slows you down immensely and makes your car quite hard to handle. If you would drift just using 'reverse' (while accelerating) (I know, game logic) you get much longer drifts and retain more speed. So why the â¥â¥â¥â¥ is that drift button there then ? The only reason why someone would use this button, is because it makes ur car turn faster (but lowers ur speed like â¥â¥â¥â¥), as every car in this game steers like a 5ton SUV.     D)   Even with more drifting oriented races, at the end, you need to be the first over the line. Considering that most curves (yes even in a drifting race) don't require you to slow down, nor drift at all to get through it, you are much better off to continue to accelerate and turn/steer. Even considering how slow all cars turn     E)   Every car looks quite the same, eventhough they may have different stats, or one has the shape of an Italian sportscar and the other of a muscle car, or an SUV, they all still look alike in some way? I know, just weird     F)   The music doesn't add anything extra. It didn't affect me what-so-ever, while in a racing game, it should try to assist in getting and keeping your adrenaline flowing, but not here.     G)   The crashes or 'frags' and demolishing obstacles may seem cool at first, but it wears off really quickly.     H)   Some might say 'But its an arcade game.', to sanctify the things that are missing in this game. That is true for points   A  ,   B   &amp; a lil bit of   D   (first over the line regardless what) that are elements of the arcade genre. However I still play arcade games from years past, and comparing those games with this one is in my opinion an insult to the older arcades.   Main reason why 'racing' in this game was so simple, was probably because I just couldn't last longer then 2 hours. It just doesn't spur you on. Maybe with faster cars, further into the game, the drift button will have its use, especially if you end up 2 fast to go through the curve without drifting / hitting the brakes. But what's the point if the game is sooo dull in the beginning you won't even get to that content ?  As a conclusion this game did not spur me on what-so-ever. I was sitting in my chair, unexcited, bored, expressionless and calm while playing a racing game .... Not worth getting even if it was on a big sale, its simply not worth your time, nor your money.  There are far better racing / arcade games out there.
