4619	1	a	There are some truly god aful reviews here. Not liking the game because you have to buy content is not a legitimate reason to leave a negative review. You have to buy everything these days and why is that different here? It's cost is comparative to any other title when yuo add a few content packs into play. Yes if you add them all you will spend more money then an entire game, you also end up with Laser Scanned tracks, some of the best driving physics a simulation has   Graphically the game is a little behind but it IMO actually does a great job at looking the most realistic and providing most realistic feel when racing. RF2 does an ok job here but being DX9 only is a hold back. AC is gorgeous but not real, Project Cars looks like a video game. PC looks the best, but also has the worst driving model and is not realistic in look at all.   If you enjoyed Race 07, GTR2, and GTR Evolution you will like RRE. To me this is the spiritual success of these titles and I will continue to support both Simbing/Sector3 and ISI and their Gmotor efforts. Ian and Project Cars well lets just say I have PCars but ill never buy it.
4326	1	a	It's literally just a game about going â¥â¥â¥â¥ing fast. Also has items to screw over your opponents. Has workshop support, mostly for maps. It also has plenty of maps to choose from in the vanilla game. The only negative about this game is that it puts the 1st place runner on a disadvantage, because of the way the camera works. So basically, The first place runner will have a smaller field of view than all the other runners.  Edit: also, you get lots of skins throughout the game as you level up. They're really cool. I think they're 70% of the things that make me keep playing the game, to be honest.
1205	1	a	 Early Access Review
542	0	a	Crap controller support, crap sound, crap sense of speed.  Expected anything like the old games or trials HD, got nothing.
3506	1	a	 Early Access Review
3741	1	a	 Early Access Review
4680	1	a	It's a really good racing simulator. The graphics are not overwhelming but good. Unfortunatley you really need a steering wheel to be able to fully enjoy it.
2038	1	a	 Early Access Review
336	1	a	Offline I have more than 8h on this game.  I like this game because it is fast-paced and forces you to work out routes in advance. There are also many hidden pictures and messages that make this game pretty fun. Buy it on sale and have fun.
3104	1	a	 Early Access Review
1884	1	a	Yes I agree this game is great, original, fantastic etc.. exept when I found unfair mode and what exploits can be found to beat the game now once I found these exploits, I've been dashing through these AI games and regular games, which to me make this game completly broken and doesn't require any skill, once I learned the exploits it became second nature ultimately making the game skilless, the only good parts of this game I'd say is regular matched without exploits and no AI that can run faster than you. In my opinion, when you've played enough and learned enough, you become a god creating no challenges, but thats the point of games right? They have a goal and getting to the goal is a challenge, not in this game. But it's still great and fun if you don't come across anyone else in public games using these exploits, just play normally. Anyway I'm done with this game as soon as I've got all achievements. Still don't like unfair mode, almost directly forces you to use the exploits.
4967	0	a	Just getting a black screen then the movie, nothing else.
916	1	a	 Early Access Review
5357	1	a	Best cricket game. Amazing graphics and game engine. The scoreboard could be different for each stadium and the commentary could have been better. May be in the next version they will add manager version to the game.
3177	1	a	 Early Access Review
667	1	a	 Early Access Review
2213	1	a	 Early Access Review
592	1	a	 Early Access Review
5244	0	a	Free hillclimb map had a disqualifying bug. This is a money pit, even worse then iRacing since the content does not justify it in my opinion.  The good however is that the car sounds are EXCELLENT! Physics seems good as well.   Overall I prefer Assetto Corsa, this is not for me.
1741	1	a	 Early Access Review
4617	1	a	What i really not like in this game is dirt in tracks.So annoying The controls are pretty hard but you learn in time Good graphics Very Very good optimization 9/10
1675	1	a	 Early Access Review
2474	1	a	 Early Access Review
2458	1	a	 Early Access Review
1191	1	a	 Early Access Review
4205	1	a	Easy to pick up, and a ton of fun to play with friends. It's a game where you can have a quick 15 minute session or hours.
4110	1	a	 Early Access Review
5233	1	a	I don't even know what this game is
4868	1	a	is it a good drifting game??
1201	1	a	 Early Access Review
615	1	a	 Early Access Review
3004	1	a	 Early Access Review
437	1	a	AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome in my opinion was a fun game. The basics of the game is to jump off buildings and score as much points as you can by falling as close to objects as you can and going near as many different objects as you can. They slowly add more mechanics throughout the game like tagging government buildings, giving thumbs up and fans and the middle finger to protestors, and activating a coffee mode where things slow down for a brief moment.  The original levels are enjoyable for a bit but I found myself starting to be burned out by them once they were almost all done. The game was just starting to feel stale and repetitve. Finally i grinded through the last of the original levels and started with the 'Awesome' levels. The awesome levels restored my faith and enjoyment in the game. The game was a lot faster and certain levels added a checkpoint system. The 'Awesome' levels also have a hard to follow storyline. After completing a level you will hear a broadcast message if you listen to them all the final one will be about you 'Player one' help support an uprising for supporting base jumping.  All and all I had a fun time with this game for the most part and I would reccomend it people who are on the fense about buying it.
124	1	a	Fun game. Plays well on a laptop with intel graphics.
4654	0	a	Awful physics and expensive content. Shame, as I loved 07 but Simbin have nosedived with this. If you can spend the money go with iRacing, if not, try Assetto Corsa (sp?). Actually, get both and save yourself the download on this 'high end' sim. Physics... well, they may seem good if you have never driven a car. Only positives I can find is the sound is pretty good, gfx passable as long as you don't use triple screens and it is free to try so I didn't waste any money on it.
3593	1	a	 Early Access Review
2016	1	a	â¥â¥â¥â¥â¥â¥ casual platformers feels like core speedrunners. 10/10 edit
1881	1	a	 Early Access Review
1112	1	a	 Early Access Review
4121	1	a	Literally the most fun I've had playing a game with friends outside the standard LoL/Overwatch/CS:GO, amazing fun, fast paced, addictive, with a huge skill ceiling.
5424	1	a	So finally i also get DBC 2014.Its amazing game i love it too much. Only the thing is hear ting is that why DBC loose her privacy?Why its available for online play free?? Why not you control on your privacy? I paid you because i support you....for making such a amazing GAME. But when other,s peoples play free with out any cost then its heart.Do something Block those free hackable version. 
4848	1	a	Drives 1 inch off a straight line: 'Lap invalidated due to corner cutting'  10/10 would throw PC out the Window again
5113	0	a	for an F2P: only hot laps, no racing, only 3 cars, game seems to be running on Race 07's engine, and driving feels too slidy 0/5 stars
3562	1	a	 Early Access Review
236	1	a	Not sure if it is worth full price but I had a lot of fun with this on my phone and on Steam. If you have an oculus rift this is a must have.
2762	1	a	 Early Access Review
4108	1	a	 Early Access Review
1304	1	a	 Early Access Review
1835	1	a	very fun to play with friends
3005	1	a	 Early Access Review
188	1	a	A fun game, but due to it's simplicity I wouldn't reccomend spending more than a few dollars on, very arcade-y.
3797	1	a	 Early Access Review
2124	1	a	 Early Access Review
4034	1	a	 Early Access Review
4773	1	a	When you need something to replace your missing GRID disk then download this, play 2 min, uninstall, wait 2 years and get an email worth of 5 eur of in-game credits that you instantly use
5076	0	a	It was good previously un recently it keeps on crashed, crashed &amp; crashed. Can't even play. And every little things need to pay, pay and pay.
2250	1	a	 Early Access Review
1127	1	a	 Early Access Review
4592	1	a	Out of all the latest racing sims coming out on Steam lately this is the one I keep coming back too, content keeps evolving and improving with every update, track selection is fantastic, cars handle and sound awesome, FFB has also improved from what it was 6 months ago with more updates to come, its also free to play with some great compititions to dip into if you just want to try out the free stuff.......Highly recommended!                                       
3108	1	a	 Early Access Review
3654	1	a	 Early Access Review
3070	1	a	 Early Access Review
846	1	a	 Early Access Review
5475	1	a	Great Game good gameplay. very realistic only the ambience and feel of ground is a bit mellow. Waiting for Don bradman 17 hopefully it will have pumped up audience in the IPL and limited over fixtures.
5416	1	a	Amazing Cricket Sim.  Still being updated and supported over 12 months after release. Game is well optimised.
3317	1	a	 Early Access Review
1748	1	a	 Early Access Review
1949	1	a	 Early Access Review
4225	1	a	  Even though I just got it like a week ago I really love it. It's amazing.
2283	1	a	 Early Access Review
3997	1	a	 Early Access Review
2591	1	a	 Early Access Review
5363	1	a	Easily the best cricket game ever made.  The learning curve can be steep but the rewards are there if you put in the time and effort.  It can be a bit fiddly to start with as the controls are nothing like any cricket game ever made, so persevere and you'll be rewarded.  For every wicket you take there is a sense of pride, just like when you score some runs.  For me I've found the batting to be the hardest part, whereas bowling is tough but like I said rewarding.  This game is well worth your time and effort.
5098	0	a	â¥â¥â¥â¥ this game
4449	1	a	Like some people say on other reviews this can be considered just a demo of a overpriced game but for free you get: -some free cars -3 tracks with different settings and time of day -multiplayer -simulator like experience -good sounds -okay graphics  so I can't really complain imo I just wish it wasn't needed to download 17GB to just play the free content....
3278	1	a	 Early Access Review
1921	1	a	 Early Access Review
1525	1	a	 Early Access Review
2928	1	a	 Early Access Review
2215	1	a	 Early Access Review
4521	1	a	I really love this game. The forcefeadback is hard but it's set like your in a car so that's cool. I don't like how you have to buy every individual car and pretty much all of the tracks but I guess that's ok. Overall this is a BADA** gam. It really feels like I'm playing iracing. The car sounds are really amazing too. Keep up the good work guys!!! ðððððâââ
80	1	a	It's worth it. The gameplay, the style, and the humor is extremely enjoyable. Inexpensive to boot. Totally recommended for anyone who loves a fun game that isn't too challanging, but can offer it at times.
2322	1	a	 Early Access Review
1345	1	a	 Early Access Review
2998	1	a	 Early Access Review
1534	1	a	 Early Access Review
4809	1	a	the physics suck but the game looks fairly well and its free so that makes up for all of that
3729	1	a	 Early Access Review
560	1	a	There are so many things I could tell you about this game, but I can't because then Valve would be forced to remove my account.
1609	1	a	its a fun game to play by our self but it is better with friends 
4076	1	a	88/100 It's a great non-violent multiplayer game, the characters are wacky and fun, and the gameplay is always intense, but it can sometimes be unfair, but the game is really fun.
2290	1	a	 Early Access Review
3649	1	a	 Early Access Review
3066	1	a	 Early Access Review
2252	1	a	 Early Access Review
455	1	a	I know some people are going to think I'm crazy, but this is a pretty good game. Normally, Dejobaan games aren't really all that good (to put it nicely), but AAAAA manages to not suck. Its gameplay is very simple; fall down a floating city, collecting points and buzzing towers for bonuses, and trying to land without breaking all your bones. More complexities are added, like bystanders and tagging certain buildings, but it never becomes too complicated to enjoy. It's dumb, it's simple, and it's good for just zoning out and playing something. I'd recommend getting this on sale, but you should definitely check it out.
1277	1	a	This game is pretty cool i like it a lot
4097	1	a	is a pretty good game tbh
3143	1	a	 Early Access Review
4687	1	a	4 cars for free, 46 cars dlc 1337/420 IGN
1460	1	a	 Early Access Review
3492	1	a	 Early Access Review
143	1	a	Falling at high speed through psychedelic landscapes, constantly trying to balance risk vs reward as you scrape past buildings certainly has its thrills even if they are short lived. Also in the game.
5421	1	a	why cant I play I n offline mode anymore?
1545	1	a	 Early Access Review
666	1	a	 Early Access Review
3908	1	a	Not even horror games get my heart pumping this fast.
767	1	a	 Early Access Review
4158	1	a	 Early Access Review
5300	1	a	one of the best football games ever
4405	1	a	Does it add lots to the previous years instalment? Not particularly. The game does feel considerably snappier though. Some issues like the AI still being a little stupid can be irksome, but such minor complains will not stop you liking the game. If you like driving games buy it while its on sale, if you follow F1 and don't already have this game buy it NOW.
2118	1	a	 Early Access Review
4834	1	a	super bad handiling when using keyboard when i started out i shift into 6 gear and i start spinning out also when i go around the corners and turn a bit i start to spin out out lose grip and i try counter steering and completly off the throtle and i still lose grip so i guees play this game with a wheel, shiter and pedals good grahpics and good audio
4219	1	a	 Early Access Review
275	1	a	YeeeEEEEEEeeeessSSSS! Can't wait to play this with the Oculus Rift....   The damn thing ALREADY has support for it....
5268	0	a	Motion blur is way too much, even with it disabled. Handling is unrealistic and difficult. Circuits suck. Not recommended.
5069	0	a	look if you wanna get this game might as well get the 50 dollar 1 its way better and cheaper
4425	0	a	Altho I really like Bloodbowl (Have only been playing it for about 15 years) and I adore Dungeonbowl, this iteration of the game I can not endorse. It lacks polish. It lacks flair. It lacks a decent AI, UI and single player campaign. Seeing how the campaign works in regular BB, I don't see why Cyanide couldn't let the player make a single player team. Instead you can only play offline with premade teams. Kinda missed the mark, by a mile or two...
1109	1	a	 Early Access Review
5360	1	a	Advanced graphics and good gameplay. Bummer regarding the unavailablity of players for Online Playing.
2939	1	a	 Early Access Review
2487	1	a	 Early Access Review
1276	1	a	 Early Access Review
803	1	a	 Early Access Review
3809	1	a	 Early Access Review
4397	1	a	I wouldnt recommend it alone, but with either local co-op or online with friends it's a blast.
430	1	a	Thrilling, challenging, more than a little insane.
2525	1	a	 Early Access Review
3841	1	a	 Early Access Review
3336	1	a	 Early Access Review
3752	1	a	 Early Access Review
1942	1	a	 Early Access Review
1501	1	a	 Early Access Review
562	0	a	clearly the test game for the TRIALS series. It's playable. 5/10  Do not pay anything above 1.99 for it.  
934	1	a	 Early Access Review
4187	1	a	 Early Access Review
1259	1	a	 Early Access Review
3283	1	a	 Early Access Review
1450	1	a	 Early Access Review
4226	1	a	Do you also have that one friend, that is really nice, but very cringey.. and you just want to get rid of them, but you dont wanna break their heart?  No problem! DoubleDutch games has made the newest creation: Speedrunners!  Here is my guide to get rid of your cringey friend: 1. Convince him to buy the game too 2. Start playing together 3. Your friendship will automatically destroy itself 4. ??? 5. Profit  With the new DLC, you can not only ruin friendships with friends, you can also ruin friendships with people that you've never met before, and destroy your self-esteem! Pre-order now for a 10% faster friendship destroyer!
2094	1	a	 Early Access Review
248	1	a	Horribly annoying title but pretty damn fun game.   It makes me motion sick as it is though.  I wonder if a vr version of it would cause vast amounts of puking.
1348	1	a	 Early Access Review
3455	1	a	 Early Access Review
4169	1	a	Lose your friends simulator :))))))))))))))))))))))))))))))))))))))))))))))))))))
352	0	a	Bad Game. Not worth any money.
5487	1	a	Quality game if you love cricket. The career mode is particularly good and can't wait for the next one!
4558	1	a	its a full on racing sim not just some arcade game. download if you enjoy sim racing games. in my opinion it would play best with a wheel 
4959	0	a	I bought Audi TT RS for 3 bucks, and I only got one single livery? If I want to get all liveries, they will cost 7 bucks? WOW..................AC has dlc that comes with 7 cars that only cost 6.99............
4879	1	a	I played this game before its initial release. I didn't invest too much of my time into it, though. But the full release was great. Tons of cars and championships, realistic gameplay and physics, a must have for people who like racing games. And AWESOME if you have a racing sim setup or just a steering wheel.
3516	1	a	 Early Access Review
493	1	a	IT MAKES ME ANGRY BUT IT IS WORTH IT FOR THE MASSIVE HAPPY YOU GET AT THE END!
3002	1	a	 Early Access Review
719	1	a	one of my favorites so far!
2168	1	a	 Early Access Review
3828	1	a	 Early Access Review
4759	1	a	Amazing quality and realism for a free game. You only get a few tracks and a few cars though.
2093	1	a	 Early Access Review
3689	1	a	 Early Access Review
658	1	a	 Early Access Review
79	1	a	A fun little game that will make Acrophobia sufferers have an anxiety attack. I think there's a new version out that I haven't tried, but this one is pretty good too.
946	1	a	PUUURFFFFECT.  Great Idea, lot of fun
1991	1	a	 Early Access Review
3900	1	a	 Early Access Review
2403	1	a	 Early Access Review
3942	1	a	 Early Access Review
5565	1	a	It's one of my 'go to' games when I get bored. It's an interesting game, but you have to be prepared for failure as the odds are amost always in favor of failing... But that's how Game's Workshop games are. To properly enjoy the game you have to accept that you might lose or that a play won't go favorably. It's definitely a game about minimizing your chances at failing, it's part of the strategy and you can use it against your opponents.  Personally, I like playing the Ogre team. They don't seem like a serious team, but fielding 6 big guys really puts the hurt on the enemy team. Every injury is like an extra point in my book.
1288	1	a	 Early Access Review
697	1	a	If you enjoy having good grades, having a job, having friends etc... Then don't buy this game. If you don't enjoy any of that then this is the game for you to escape your horrible, depressing reality :D
1037	1	a	 Early Access Review
4368	1	a	'COME ON, WHY ME!?'  -Me everytime.
2310	1	a	 Early Access Review
4659	1	a	This game is a good start to driving sims. If you picked up your brand new 900-1080 degree FFB wheel and you got no money left over, look no further than this gem. The physics are on par with the lazer scaned iracing, and super car fun fest Asseto Corrsa. The begining cars and tracks are fun to learn, and really give you a sense of joy when shaving off 1/4 a second of a hotlap all while realizing how this is meaningless. There are 3 main modes of difficulty: Novice- Babies first racing sim, Amateur- X360 gamepad user, and Get Real- Why am I backwards and why is my front end smashed in? The only complaint is that the DLC is not only hard on the conusmer, it makes finding servers a living hell. The full experiece will cost you upwards of $100 and it is hard to justify that when other games cost around $50 and have the same content.
34	1	a	Thoroughly unpleasant.
1165	1	a	 Early Access Review
1378	1	a	No game is playable if the mechanics are â¥â¥â¥â¥. Thankfully, SpeedRunners game mechanics are pretty great, some glitches in maps under special circumstances (SuperSpeed is huge for breaking maps) but overall definitely a game I'd recommend picking up, however, only if on sale. I don't think this game is worth near $20 given there's DLC that can definitely push your wallet overboard. Pick it up on sale or through a friend.  Another fix needed would have to be ping problems while on competitive. Place a max ping so those rubberbanding don't get a free shot at winning because the others hooked a rubber banding player. Just not fair.  9/10, overpriced and a tad bugged but totally a great play.
3153	1	a	 Early Access Review
1812	1	a	best party game eva!
1580	1	a	 Early Access Review
2489	1	a	 Early Access Review
4307	1	a	Great game to play with friends!
1776	1	a	 Early Access Review
1628	1	a	this game is like stealing your friend's phone, and then you throw it in the toilet in front of him, and then when he gets mad, you rub your middle finger in his face and walk away. 10/10 would ruin friendships again
4299	1	a	GOD! it's addicting!
3493	1	a	 Early Access Review
179	1	a	Awesome game. It really has everything from a game mechanic centred arround flipping people off to a built in anti-relaxation script in case your life is too calm and relaxing and you want to imagine insects crawling over your skin. Oh and there's a pretty awesome addictive falling game in there as well.
921	1	a	 Early Access Review
328	1	a	It has its Up's and Down's.  Would jump again. 7/10
76	1	a	Interesting, kinda fun, quite hard, and very weird.
164	1	a	Very fun game. plenty of content
52	1	a	why I think the sequel should have more  AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAaaAAAAaAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAaaaAAaAAAaaaaaa in it
2633	1	a	 Early Access Review
4185	1	a	This game is awesome!! I would highly advise you to play if your looking for a fun game to play with friends!
3873	1	a	 Early Access Review
1263	1	a	 Early Access Review
4709	1	a	I think this game is one to watch. It really is a very high quality racing simulator especially considering it is free. A little too far down the realism spectrum for my liking though. The main problem is that there is no sense of accomplishment or incentive to keep playing. In most racing games you win races to unlock new tracks and cars which keeps you wanting to play on. But here you unlock new stuff by buying it. Also the races them self are just against the clock. There is very little sense of accomplishment from just moving a few places up the leader boards. So as I say I think this is one to keep an eye on as more content become available.
3090	1	a	Stands up to it's name
3105	1	a	 Early Access Review
3772	1	a	 Early Access Review
3589	1	a	 Early Access Review
3115	1	a	 Early Access Review
4644	1	a	its a very good high quality racing game and its free
3759	1	a	 Early Access Review
2531	1	a	 Early Access Review
4274	1	a	If you like games such as Super Meat Boy and Dust Force you're gonna love this game!
3829	1	a	 Early Access Review
4963	0	a	Can't say much about the base free-to-play game since I really haven't played it (just a single race) but the DTM Experience 2013 DLC is a must buy! Got on sale at the Humble Store for $6.24! This is one of the most realistic racing sims I have played...the sounds are incredible!  UPDATE: I really can't recommend this game based soley on the cash grab that it is. Even during Sector 3's summer sale the addon packs are quite over-priced. Sector 3 really nickel and dimes you for every little tiny aspect of this game. During the summer sale if you were to buy everything on sale it would have cost over $100. I bought Assetto Corsa with DLC included for less than $30. I bought Project Cars for $35 and the DLC is dirt cheap! If you have a wallet that is fat full of cash then go ahead and buy everything Sector 3 wants you to buy. Afterall, it's a great sim to race in but if you value your dollar look to a cheaper alternative.
2537	1	a	 Early Access Review
5553	1	a	A description? Extreme death chess with added infuriating dice rolls.
5456	1	a	Excellent game. Must buy for sports fan. Not just normal cricket game where you blind smash button, you have to time your shots properly. It takes time to getting used to the controls and master the game.
3321	1	a	 Early Access Review
4051	1	a	 Early Access Review
832	1	a	 Early Access Review
1513	1	a	 Early Access Review
3547	1	a	 Early Access Review
2623	1	a	 Early Access Review
1915	1	a	 Early Access Review
4859	1	a	I don't even play this game and it's already better than Project Cars
2202	1	a	 Early Access Review
1938	1	a	This game has enlightened me on the true meaning of speed, if you wish to run and possibly ruin some friendships, this game is the perfect one for you!
3488	1	a	 Early Access Review
2416	1	a	 Early Access Review
4470	1	a	I have played a number of racing sims, in fact most of them, this is one of the best. The sound is the best is any sim out there the Force Feedback on my Fanatec wheel is amazing and the graphics are great. In fact this game isnt even that graphics hungry on my GTX 1080 yet it looks fantastic. The AI is brutal when running in hardest setting and no assists, which is the only way to play this game. I think it is one of the best sims on the market. If I had one complaint it is that the Brands Hatch track is the short cart track not the full track. I am sure that Sector 3 can fix that. I woulds also love if they would put the Aussie V8 supercars in.
559	1	a	Simple control... gas, brake, forward tilt, backward tilt, nitro... but really have to judge speed and landing aim well to get the best times and the gold. Good graphics. Engine sound is okay for this type of game, but could have been better. Challenging levels. Reasonalbe menus. Cute design.  But considering the game is already 7 years old, I don't think it's worth $19.99... more like $4.99, or no more than $6.99.  I recommend this game, but not at a highway robbery price.
5109	0	a	Total rip off. you must pay for every single car and track, an still there is not much content, and you only can race alone on the track. the graphics are not up to date.. and the feeling of the cars is not so much realistic, rFactor 1 is still better than this. or BETTER look at ASSETTO CORSA !!! 
1091	1	a	Careful, don't play with someone you like. Especially your family. You'll hate them.  Better than pewdiepies youtube sim
1145	1	a	 Early Access Review
1616	1	a	 Early Access Review
2612	1	a	 Early Access Review
4472	1	a	great sim game. best played with a wheel. ok with a controller. graphics and sounds are very good. don't expect much from the free content. you can try any car on their fantasy track for free. and you can try different tracks in their free competitions(there's usually 6-8). you do have to pay to get the most out of this game. if you buy one car and one track at a time, it can be very expensive, but if you buy vrp from their  store(https://www.raceroomstore.com/shop_en/list_page?cat=24)  and then buy some car packs and track packs, that will save you a lot of money. look for multiplayer games on evenings and weekends UK time, otherwise it's pretty dead.
2567	1	a	 Early Access Review
1936	1	a	Gotta go fast.. not too fast tho
5217	0	a	This Is So Hard To Steer I don't Get it? DONT GET IT! Just Don't Its So Hard To Steer And Don't Waste Ur Money On The Cars And Tracks Just Don't Get It! I give it A Bad Review -CreeperHunter913
36	0	a	A strange little game I picked up years ago to tick an objective off one of the Steam events. I haven't touched it since... and from what I hear, neither have the developers.
4965	1	a	The controls suck but its a free game so you can't get mad because that is the only downside. You move and steer with the arrow keys. The graphics, if you have a monster pc like me, are AMAZING!!!!! besides the jerky movement of the steering wheel, it feels like you are in the driver's seat!
4638	1	a	good game and it's in multiplayer :3
5389	1	a	One of the most complete cricket games of all time. I have played all the cricket games which have been released before, but this game has all the qualities that a cricket game should have, the graphics are beautiful, the gameplay is smooth, the umpire decisions are accurate and the new DRS feature in the game which is known as BARS is the most innovative thing added in a cricket game, this feature was never added before in any other cricket game and was also meant to be impossible to add it, but hats off to the developers Big Ant Studios, they have done a wonderful job, the only cons for this game is that you get occassional lag spikes and stutters and it is also hard to find internet games, other than that it is a beautiful game and if you're a fan of cricket and wanna buy a cricket game, I would definitely recommend this game hands down.
1240	1	a	GET IT. NOW. IF YOU ARE CONSIDERING BUYING THIS GAME GET IT NOW. This game is extremely addicting and fun and will probably ruin your social life, especially if you play it with people you know. Definitely worth every penny and more. And even if you are an alien from space and dont like it, you can still refund it.
113	1	a	Some of the most fun you will have with your computer until they develop a force feedback codpiece.
672	1	a	SpeedRunners is one of the most fantastic small titles available on steam, as a multiplayer game it's one of the most fantastic around. The gameplay is extremely fun the overall concept is pretty different and it has a good amount of gimmicks to practise and learn to get an upper hand. It's very fun and I haven't had so much fun since that first night playing with a group of friends. Recently announced is a level editor too which will also be a fantastic edition to an already great game. High recommend.
2781	1	a	 Early Access Review
2292	1	a	 Early Access Review
401	1	a	I give it an A.
4735	1	a	I love this kind of gaming play I wish there was more of this kind of games No more shooter games that is what is wrong with this world today
233	1	a	 https://www.youtube.com/watch?v=rRUwiwA51r0  Above is my video impressions of the game  AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome is an interesting game with some pretty simple mechanics. It's all about jumping off of buildings and accumulating as much points as possible. The game features a ton of levels and features to unlock, with some pretty eye catching aesthetics.  The game is simple and that is both it's strength and weakness. It's easy to jump into and will grab player's attention very quickly, but because of it's extremely simple design, it could possibly lose the player's interest just as fast. It's really upto you to decide whether or not the game is worth your money.  Pros: - Good looking - Easy to understand mechanics - Can be thrilling at times  Cons: - Overly simple - Might not hold the attention of some players
2055	1	a	 Early Access Review
670	1	a	 Early Access Review
1868	1	a	 Early Access Review
1814	1	a	 Early Access Review
2203	1	a	 Early Access Review
4977	0	a	
2959	1	a	 Early Access Review
679	1	a	 Early Access Review
2685	1	a	 Early Access Review
1699	1	a	 Early Access Review
2769	1	a	 Early Access Review
613	1	a	 Early Access Review
158	1	a	This game actually gave me a sense of falling, People with acrophobia stay far away. Such an amazing rush/feeling which not many games give. The music is also very good. There is no other game like this!
623	1	a	 Early Access Review
4091	1	a	 Early Access Review
2021	1	a	 Early Access Review
2697	1	a	 Early Access Review
3505	1	a	 Early Access Review
1893	1	a	 Early Access Review
5539	1	a	Hmmm... lets see now -lots of teams to choose from? check! -Many skills to change the play style of your team? Check! -Announcers that sometimes say the same stuff over and over? Check! -Sweat, blood and angry? Check!!!! -WHEN YOUR ELVES ROLL A BAD ROLL AND YOU GET A â¥â¥â¥â¥ING TURNOVER AGAINST A NURGLE TEAM!!!! â¥â¥â¥â¥ING CHECK!!!! ... ahem Its a nice game and if you like to lose and lose to al and lose even more to the small player base veterans then give it a shot.
1029	1	a	 Early Access Review
2877	1	a	 Early Access Review
3051	1	a	 Early Access Review
23	1	a	Just cool :)
3652	1	a	 Early Access Review
2084	1	a	 Early Access Review
1495	1	a	 Early Access Review
5059	0	a	So dissapointed! I try to disable auto clutch and it doesn't work... Where is my freedom! I literally have no control over the braking at corners and it is extremely annoying!
3320	1	a	 Early Access Review
1414	1	a	 Early Access Review
2833	1	a	 Early Access Review
2200	1	a	 Early Access Review
2505	1	a	 Early Access Review
4338	1	a	Pretty fun game to play with a couple of friends
2177	1	a	 Early Access Review
4754	1	a	i dont have the game yet, but i love it. the textures are so creamy and rich.
3622	1	a	 Early Access Review
747	1	a	 Early Access Review
3192	1	a	 Early Access Review
2030	1	a	 Early Access Review
1576	1	a	 Early Access Review
5353	1	a	It really is the best cricket game ever. I am loving almost everything about this game right now. AI seems good, they put fielders where they sense is my weakness and try to remove my strong shots. Graphics are pretty good too and the game runs smoothly. But the best thing about this game is the new controls Big Ant have introduced. They make batting and bowling really fun and challenging.
5320	1	a	Live the life of an up-and-coming superstar in this unique football career game. Start out as a 16 year old lad and work your way to the top to become a footballing legend! You need to train hard, play matches, make transfers, do interviews, stay in touch with friends, sign sponsorship deals, go to the casino, buy cars, and more! With so many distractions in a footballer's life is it any wonder that so many don't make it? But what about you? Can you become a new star?
793	1	a	 Early Access Review
3231	1	a	 Early Access Review
