0.9795561	0.02044385
0.98309267	0.016907278
0.9853849	0.014615134
0.9668853	0.033114694
0.98528594	0.014714117
0.038702264	0.96129775
0.021574592	0.97842544
0.021574592	0.97842544
0.013095369	0.98690456
0.9867024	0.01329759
0.0056279968	0.994372
0.9774859	0.022514164
0.005627999	0.994372
0.98557407	0.014426007
0.0048204944	0.99517953
0.9795659	0.02043404
0.9778454	0.022154586
0.97578967	0.024210319
0.9795659	0.02043404
0.006239213	0.99376076
0.005731387	0.99426854
0.2164874	0.7835126
0.9682111	0.031788923
0.9680075	0.031992447
0.008846745	0.9911533
0.02899523	0.9710047
0.98021644	0.019783592
0.9836977	0.016302358
0.6055224	0.3944776
0.98540086	0.014599122
0.005009447	0.9949905
0.97849506	0.021504965
0.97600853	0.023991397
0.9786444	0.02135566
0.04250426	0.95749575
0.11581362	0.8841864
0.008330081	0.9916699
0.0053897537	0.9946102
0.0052212076	0.99477875
0.0046993378	0.99530065
0.008170565	0.99182945
0.0055622784	0.9944377
0.007843159	0.99215686
0.9736139	0.02638605
0.0048355213	0.9951645
0.0077048503	0.99229515
0.0052352566	0.9947647
0.0048370725	0.99516284
0.0050041024	0.99499583
0.0047375136	0.9952625
0.0063783494	0.99362165
0.0061611356	0.99383885
0.004978371	0.9950216
0.0065066647	0.9934934
0.005248898	0.99475116
0.07082238	0.9291776
0.07082238	0.9291776
0.008983374	0.9910166
0.0053523616	0.9946477
0.9836496	0.016350418
0.00496342	0.99503654
0.57301533	0.42698467
0.0050387783	0.99496126
0.005401871	0.99459815
0.977455	0.022544941
0.005312981	0.99468696
0.0061824806	0.9938175
0.005213721	0.99478626
0.009859241	0.99014074
0.44619608	0.55380386
0.005008152	0.99499184
0.005246307	0.9947537
0.006344186	0.9936558
0.01171907	0.98828095
0.0046590264	0.99534094
0.0076842797	0.99231565
0.005415846	0.99458414
0.0053680823	0.9946319
0.9377372	0.062262762
0.0050500287	0.99494994
0.0048940945	0.99510586
0.004939361	0.9950606
0.0056392555	0.99436074
0.0047536157	0.99524635
0.9873174	0.012682551
0.0058901813	0.99410987
0.007145265	0.9928548
0.0077613294	0.9922387
0.88502073	0.114979275
0.0051666475	0.99483335
0.004883992	0.995116
0.004967105	0.9950329
0.031163469	0.9688365
0.06358328	0.9364167
0.004665355	0.9953347
0.006409306	0.9935907
0.37245098	0.62754905
0.0049836244	0.9950164
0.005111115	0.99488896
0.004709291	0.99529076
0.0047695604	0.9952304
0.0049635214	0.9950364
0.0047627343	0.99523723
0.005959433	0.99404055
0.0048951427	0.9951049
0.0073616924	0.99263835
0.005313165	0.99468684
0.98538995	0.0146100465
0.0045015668	0.9954984
0.005026866	0.9949732
0.0050037964	0.9949962
0.0052688387	0.9947312
0.0049758796	0.99502414
0.004819501	0.9951805
0.8865007	0.1134993
0.0048426557	0.9951573
0.943875	0.056125022
0.004523776	0.9954762
0.005198699	0.9948013
0.5063374	0.49366257
0.8168052	0.18319483
0.005343076	0.9946569
0.006728933	0.99327105
0.0055548535	0.99444515
0.005548159	0.9944518
0.0049798973	0.99502015
0.005012714	0.99498725
0.005552808	0.99444723
0.004908502	0.99509144
0.005182623	0.99481744
0.0056830742	0.9943169
0.005857398	0.9941426
0.005360344	0.9946397
0.0057836813	0.9942163
0.0059062853	0.9940937
0.9877544	0.012245541
0.004729943	0.9952701
0.004986981	0.99501306
0.9240106	0.0759894
0.0048179287	0.9951821
0.0049600913	0.9950399
0.006427637	0.99357235
0.0049001994	0.99509984
0.004558636	0.9954413
0.0049279653	0.99507207
0.0067871925	0.9932128
0.0052713235	0.99472874
0.004789084	0.99521095
0.004510251	0.9954898
0.005292337	0.9947076
0.0050313207	0.9949687
0.0049115266	0.9950885
0.0056999284	0.9943
0.0049178833	0.99508214
0.18972884	0.8102712
0.006438609	0.9935614
0.007971522	0.99202853
0.0061569326	0.9938431
0.0055713016	0.99442875
0.0075387703	0.99246126
0.00600252	0.99399745
0.0055064866	0.9944935
0.006592151	0.99340785
0.98009115	0.019908793
0.005086637	0.99491334
0.0061183753	0.9938816
0.006590277	0.9934097
0.0056707715	0.9943293
0.850759	0.149241
0.004588028	0.99541193
0.0057293503	0.9942707
0.004892152	0.9951079
0.17457573	0.8254242
0.9833598	0.016640233
0.009025105	0.99097484
0.0045852414	0.99541473
0.005802884	0.99419713
0.00490609	0.99509394
0.91249675	0.087503314
0.9845242	0.015475774
0.7126576	0.2873425
0.008900268	0.9910998
0.005239433	0.9947606
0.011432503	0.9885675
0.0050888895	0.99491113
0.005171704	0.9948283
0.0056400793	0.9943599
0.00517243	0.99482757
0.005788223	0.99421173
0.8126465	0.1873535
0.97124004	0.028759956
0.0047820574	0.9952179
0.0052809	0.994719
0.0074741435	0.9925258
0.0049643363	0.99503565
0.13492192	0.8650781
0.004498303	0.9955017
0.007489887	0.9925101
0.0064365203	0.99356353
0.0046744286	0.99532557
0.8808602	0.119139835
0.004773491	0.9952265
0.0055092005	0.99449074
0.0051613073	0.99483865
0.008012468	0.9919876
0.004535378	0.9954646
0.005175724	0.9948243
0.005503151	0.9944969
0.0044694385	0.99553055
0.0052190563	0.99478096
0.0054105017	0.99458957
0.005888472	0.9941115
0.004917734	0.99508226
0.005518593	0.99448144
0.018903265	0.9810968
0.005451283	0.99454874
0.0043507065	0.9956493
0.005910559	0.9940895
0.7099875	0.2900125
0.03192867	0.9680713
0.009597538	0.99040246
0.005855942	0.994144
0.026970262	0.97302973
0.005028049	0.994972
0.0049229194	0.9950771
0.006299172	0.99370086
0.0059527783	0.99404716
0.0056431256	0.9943568
0.87152416	0.12847587
0.88993025	0.11006973
0.9796808	0.020319173
0.82869494	0.17130509
0.098844305	0.9011557
0.56054145	0.43945852
0.00448893	0.99551105
0.009236429	0.9907636
0.005614678	0.99438536
0.005253097	0.99474686
0.005493454	0.99450654
0.004992402	0.99500763
0.22270113	0.77729887
0.21381721	0.78618276
0.007370576	0.9926294
0.0056618466	0.9943382
0.0056269155	0.9943731
0.004527005	0.99547297
0.004747092	0.99525297
0.0055536944	0.9944463
0.0050623924	0.99493766
0.0052558314	0.9947442
0.13753673	0.8624633
0.004657185	0.99534285
0.0049414	0.99505866
0.071522415	0.9284775
0.007547124	0.9924529
0.005201232	0.9947988
0.004913608	0.9950864
0.015279778	0.98472023
0.0047509773	0.99524903
0.0052724583	0.99472755
0.014608268	0.9853917
0.0052742343	0.99472576
0.0110766245	0.9889234
0.0047931285	0.9952069
0.98322415	0.016775828
0.9722544	0.02774558
0.050871126	0.94912887
0.004776766	0.9952232
0.005092879	0.9949071
0.0066034202	0.9933965
0.005926803	0.9940732
0.0067753796	0.99322456
0.38469532	0.61530465
0.97084403	0.029155932
0.12876919	0.8712308
0.005732725	0.9942673
0.0061682872	0.99383175
0.79389143	0.20610854
0.0049252445	0.9950748
0.0045860033	0.995414
0.0055699092	0.9944301
0.011734522	0.9882655
0.005169835	0.9948302
0.96895975	0.031040229
0.013401118	0.98659885
0.0053657386	0.9946343
0.0053288047	0.99467117
0.0051328256	0.9948672
0.0071897195	0.99281025
0.0060911044	0.9939089
0.012184924	0.98781514
0.00481493	0.9951851
0.9775608	0.0224391
0.98366654	0.016333446
0.9190388	0.080961294
0.0047410894	0.99525887
0.9792013	0.02079872
0.7564766	0.24352339
0.9585139	0.04148612
0.005617964	0.9943821
0.007709723	0.9922903
0.98880005	0.011199914
0.00739258	0.9926075
0.011949839	0.98805016
0.9799147	0.020085223
0.004988642	0.9950113
0.0046927584	0.99530727
0.005227036	0.994773
0.38612106	0.61387897
0.014907136	0.98509294
0.007558368	0.99244165
0.004813735	0.99518627
0.0053036455	0.9946964
0.0048475624	0.9951525
0.005146316	0.9948537
0.005012667	0.99498737
0.005124028	0.99487597
0.0050126645	0.99498737
0.0047247824	0.99527526
0.0053132377	0.9946867
0.0062542325	0.9937458
0.0049603856	0.99503964
0.0046560685	0.99534386
0.9817023	0.01829774
0.0046830093	0.995317
0.9859977	0.01400229
0.004841392	0.9951586
0.45662588	0.5433742
0.005231481	0.9947685
0.004938416	0.9950616
0.0047405045	0.99525946
0.0055094883	0.9944905
0.005981147	0.9940189
0.004890554	0.9951094
0.0051371125	0.99486285
0.004799196	0.99520075
0.005369845	0.9946301
0.004928903	0.9950712
0.0047354316	0.99526453
0.024010716	0.9759892
0.004724616	0.9952754
0.004928901	0.9950712
0.0050821	0.99491787
0.0056741624	0.9943258
0.004724616	0.9952754
0.0048475624	0.9951525
0.0053036455	0.9946964
0.005926815	0.9940732
0.005040509	0.9949595
0.0050321203	0.9949679
0.21397643	0.7860236
0.005108504	0.9948915
0.0051363255	0.9948637
0.014844161	0.9851559
0.98220855	0.017791435
0.0047220187	0.995278
0.009287527	0.99071246
0.0048315604	0.99516845
0.31746608	0.6825339
0.95641446	0.04358554
0.78907746	0.21092252
0.38212925	0.6178708
0.0047522695	0.9952478
0.005280309	0.9947196
0.9750342	0.024965836
0.0055359206	0.9944641
0.0068057	0.9931942
0.0064526745	0.9935474
0.01707303	0.9829269
0.98468256	0.015317514
0.007606448	0.9923935
0.0060950345	0.993905
0.9101711	0.08982899
0.97131866	0.0286813
0.9766117	0.023388267
0.8572434	0.14275655
0.90994143	0.09005856
0.039241947	0.96075803
0.9784064	0.021593623
0.979811	0.020188969
0.9827533	0.017246714
0.983082	0.016918005
0.98090404	0.019096008
0.9428322	0.057167843
0.05336745	0.94663256
0.06755619	0.93244386
0.98562104	0.014378963
0.9465932	0.0534068
0.98305696	0.016943013
0.9790041	0.02099596
0.062229402	0.93777055
0.032134663	0.96786535
0.9779926	0.022007424
0.9724019	0.02759805
0.9823856	0.017614437
0.98715824	0.012841836
0.9796173	0.020382643
0.5811211	0.4188789
0.9837997	0.016200287
0.9696176	0.030382343
0.0142513225	0.9857487
0.023291523	0.9767085
0.0048614363	0.9951385
0.0049401904	0.9950598
0.30142277	0.6985773
0.9859423	0.014057718
0.97042704	0.029572919
0.98155105	0.018448977
0.005243682	0.99475634
0.005342085	0.99465793
0.006987912	0.99301213
0.004935978	0.9950641
0.0049375943	0.9950624
0.005199976	0.9948
0.9814098	0.018590167
0.005110537	0.9948894
0.004699909	0.99530005
0.97543997	0.024560062
0.0054870914	0.9945129
0.004908689	0.9950913
0.0053050066	0.994695
0.0047290274	0.995271
0.0054072845	0.9945927
0.9819886	0.0180114
0.9559817	0.044018332
0.98292345	0.017076543
0.9722135	0.027786462
0.0080573475	0.99194264
0.0050955066	0.9949045
0.0051172264	0.9948828
0.004970408	0.9950296
0.005860316	0.9941397
0.004735569	0.9952644
0.93198526	0.068014726
0.0047197854	0.99528027
0.9842285	0.01577147
0.0059721605	0.99402785
0.7616543	0.23834561
0.00511919	0.9948808
0.0070622535	0.99293774
0.0051053665	0.9948946
0.005183407	0.9948166
0.008897042	0.99110293
0.0058718813	0.9941281
0.009648864	0.99035114
0.004987359	0.9950126
0.005426892	0.9945732
0.0052597146	0.9947403
0.0061311354	0.9938689
0.0049137315	0.99508625
0.011430009	0.98857003
0.9879667	0.012033258
0.006512869	0.9934871
0.0060026655	0.99399734
0.0062150927	0.9937849
0.0062238285	0.9937762
0.007383792	0.99261624
0.0050829537	0.99491704
0.0055752704	0.9944247
0.0144787105	0.98552126
0.004684503	0.99531555
0.006185447	0.9938146
0.0053692386	0.9946307
0.0049272426	0.9950728
0.17201819	0.82798177
0.0144787105	0.98552126
0.004886394	0.9951137
0.0047927536	0.99520725
0.0046962835	0.99530375
0.0050791046	0.9949209
0.007847272	0.99215275
0.017101636	0.98289835
0.005465904	0.99453413
0.050725818	0.9492742
0.0048761507	0.9951238
0.004482606	0.99551743
0.0045236195	0.9954764
0.0053891386	0.9946109
0.01779402	0.982206
0.005572342	0.9944277
0.0046983766	0.9953016
0.004556873	0.9954431
0.0052076313	0.9947924
0.89078057	0.1092194
0.89078057	0.1092194
0.0058030323	0.9941969
0.9874254	0.012574667
0.0058465097	0.99415356
0.42438477	0.5756152
0.004561976	0.99543804
0.0050238	0.9949763
0.473243	0.526757
0.005563115	0.99443686
0.005661935	0.9943381
0.0046568206	0.9953432
0.006732794	0.9932672
0.005849423	0.9941506
0.005959085	0.9940409
0.006058125	0.99394184
0.0048113847	0.9951886
0.005068621	0.9949314
0.0046792547	0.99532074
0.7323628	0.2676372
0.005188012	0.994812
0.0046722116	0.99532783
0.027409062	0.972591
0.0048113847	0.9951886
0.24249679	0.7575032
0.0045522293	0.9954478
0.98534226	0.014657745
0.02967467	0.97032535
0.005825342	0.99417466
0.0054884963	0.9945115
0.0085734315	0.9914266
0.0051368517	0.9948631
0.0089117875	0.99108815
0.006575054	0.9934249
0.0049489555	0.9950511
0.005607656	0.99439234
0.004425915	0.9955741
0.026088176	0.97391176
0.00469275	0.99530727
0.542233	0.45776704
0.005123097	0.9948769
0.0050144223	0.9949856
0.0045926035	0.9954074
0.71433175	0.28566822
0.004985521	0.9950145
0.025181556	0.9748184
0.0050523295	0.9949477
0.00469275	0.99530727
0.008515641	0.99148434
0.542233	0.45776707
0.0047069425	0.9952931
0.0054041008	0.99459594
0.005246742	0.99475324
0.005318737	0.9946813
0.0050681406	0.9949319
0.011717016	0.988283
0.005741668	0.9942583
0.0056091216	0.9943909
0.0052130264	0.994787
0.0053571975	0.99464285
0.0050579845	0.994942
0.004712868	0.99528706
0.0049805776	0.99501944
0.9332138	0.06678626
0.0047931583	0.9952068
0.099675074	0.9003249
0.057894416	0.9421056
0.005688296	0.9943117
0.60516024	0.39483973
0.0048634675	0.99513656
0.00804129	0.99195874
0.010205273	0.9897947
0.0048257397	0.9951742
0.0048567355	0.9951433
0.005105454	0.9948946
0.7058196	0.2941804
0.0046566455	0.9953433
0.97291505	0.02708498
0.025135081	0.9748649
0.0045335675	0.99546635
0.0048259376	0.9951741
0.011740257	0.9882598
0.0049484414	0.99505156
0.5477677	0.45223233
0.06665279	0.93334717
0.004957637	0.9950423
0.005835713	0.9941643
0.53984135	0.46015868
0.005200048	0.9948
0.0049422956	0.9950577
0.9332138	0.06678626
0.025135081	0.9748649
0.005105454	0.9948946
0.057894416	0.9421056
0.004498497	0.99550146
0.0055297525	0.99447024
0.0046760356	0.99532396
0.0054811873	0.9945188
0.005988181	0.9940118
0.004829603	0.9951704
0.0051695993	0.9948304
0.007662383	0.99233764
0.005133733	0.99486625
0.00517593	0.99482405
0.0059487	0.9940513
0.011421655	0.9885783
0.0055528227	0.9944471
0.005401543	0.9945984
0.00804129	0.99195874
0.60516024	0.39483973
0.0054811873	0.9945188
0.006263572	0.9937364
0.0047329515	0.99526703
0.0059004594	0.9940996
0.0053571975	0.99464285
0.0046587745	0.9953412
0.005988181	0.9940118
0.0061447048	0.9938553
0.015979953	0.9840201
0.004704044	0.99529594
0.41623878	0.5837612
0.0050523295	0.9949477
0.025181545	0.9748184
0.0052262507	0.9947738
0.0054041008	0.99459594
0.005246742	0.99475324
0.005200048	0.9948
0.53984135	0.46015868
0.005751672	0.9942483
0.005554867	0.99444515
0.004742219	0.9952578
0.0050681406	0.9949319
0.005620138	0.9943798
0.005396258	0.9946037
0.005554867	0.99444515
0.0052979784	0.99470204
0.011717016	0.988283
0.0050681406	0.9949319
0.023422197	0.9765778
0.004718436	0.9952815
0.0050194515	0.9949805
0.006469871	0.9935301
0.005531232	0.9944688
0.00543172	0.99456835
0.004878166	0.9951218
0.0050506303	0.99494934
0.0047762874	0.9952237
0.96170086	0.038299106
0.83041567	0.16958441
0.0050767264	0.9949233
0.018631857	0.9813681
0.9391436	0.060856443
0.11869471	0.88130534
0.60217565	0.39782435
0.0067593423	0.9932407
0.96530604	0.034693986
0.048425425	0.9515746
0.46708363	0.53291637
0.4390259	0.5609741
0.97420645	0.025793549
0.86708844	0.13291153
0.23621647	0.76378345
0.01019016	0.9898099
0.018124653	0.98187536
0.986405	0.013594958
0.98488945	0.015110518
0.9388877	0.06111226
0.87270117	0.12729885
0.047363892	0.9526361
0.9707701	0.029229922
0.04792305	0.9520769
0.98225176	0.01774824
0.030006716	0.96999335
0.0061366814	0.99386334
0.016965639	0.9830344
0.007937205	0.99206275
0.9817016	0.01829832
0.9532782	0.04672176
0.007051588	0.9929484
0.9868014	0.013198591
0.20141293	0.7985871
0.65413016	0.34586987
0.030017368	0.9699827
0.96054506	0.03945497
0.01154709	0.98845285
0.98503464	0.014965365
0.98063964	0.01936033
0.6531187	0.34688127
0.8142964	0.1857036
0.20863095	0.7913691
0.01025888	0.9897411
0.19812354	0.8018765
0.980977	0.019023024
0.21934031	0.7806597
0.005597708	0.99440235
0.004669862	0.9953302
0.628443	0.371557
0.98855877	0.011441242
0.92248166	0.077518374
0.9824113	0.017588712
0.98388726	0.016112737
0.95679116	0.043208905
0.7545331	0.24546692
0.98380005	0.016199969
0.7686966	0.23130341
0.95679116	0.043208897
0.7545331	0.2454669
0.97484845	0.02515154
0.96422225	0.035777785
0.9114531	0.08854691
0.022556217	0.97744375
0.9830625	0.01693748
0.9378008	0.06219909
0.00564338	0.9943566
0.9820333	0.017966647
0.87707466	0.12292532
0.07082238	0.9291776
0.9629823	0.037017737
0.8664944	0.13350554
0.91673386	0.08326609
