90	First off, I really wanted to like this game. The setting, the story-telling, the opening cinematic -- everything about its thematic texture is just so sadistically appealing.  Unfortunately, the product that the trailers, the game descriptions and even other reviews prepared me for was not the product I got. I expected a demonic sandbox chock full of whimsically creative murder. Instead, I got a mediocre Hitman clone with exactly one (absurdly specific) solution for each murder.  The game teases you with all of these awesome powers straight out of The Omen: telekinesis, mind control, pyromancy. But you can really only use them when the game feels like it.  I would be fine with the restrictions on your mayhem if the game provided some semblance of direction. Instead, you're left to aimlessly wander the game's massive mansion, searching for the tiny, sometimes pixel-perfect item you need to proceed.  The best example of my frustration was a mission where you had to off your family's beloved butler.   (SPOILERS OH GOD OH GOD SPOILERS PEOPLE SPOILERS) (SPOILERS OH GOD OH GOD SPOILERS PEOPLE SPOILERS) (SPOILERS OH GOD OH GOD SPOILERS PEOPLE SPOILERS)  The in-game prompt informs you that it's winter, and it would be a terrible shame if the ancient old goof slipped and fell.   Alright, fair enough -- I probably have to create some ice, huh, Lucius? Let me just grab one of the dozens of interactive cups dotting the mansion, and we'll be off.   Wait, what's that? I can't use any of the cups on the sink? Well, then... how am I supposed to get water, bro? Oh, you mean I need a water bottle, because that's 'less suspicious?' Okay, fine... Are you gonna maybe give me a hint about which of the mansion's 20+ rooms would be a good place to start? No? Great...  So, the kitchen then? Nope! The servants' quarters? As if! My bedroom, you say? Oh, you've gotta be â¥â¥â¥â¥â¥â¥â¥â¥ me, Lucius. It's in my bedroom? The very start of the level, which you purposely led me away from via the in-game objective marker? The furthest possible point from where you gave me my mission objective? Fine, Lucius. Fine. I'll go get the â¥â¥â¥â¥ing water bottle.  Now I've probably got to just dump it on the ground by the doorway the butler's sure to walk through while attending to the Christmas lights, right? Oh, that's not right? Of course it isn't, Lucius. Of course it isn't. Instead, I've got to find the one incredibly tiny spot in the middle of the courtyard (the mansion's biggest room) where you want me to put it, don't I? Whatever, Lucius. I don't care enough anymore.  Oh, now the butler's taking his sweet time coming outside, huh? Not like he's supposed to be attending to the family during Christmas dinner or anything. Can I just wait for him to have a stroke, Lucius? No, that would be too easy. I'm guessing from your minimal exposition that I'm supposed to tamper with the Christmas lights to get his attention, huh? Fine, let's get to tampering.  Naturally, I assume you won't let me use my telekinesis to pull down the lights. That would be too easy. And also fun. Too much fun for your liking, Lucius. So, what then? Do I need to find some misplaced tool in the farthest wing, only to backtrack to the fuse-box in the next room and fry the circuit breaker? That seems like something you would do, Lucius.   Don't argue with me -- it absolutely does sound like you, Lucius. Okay, fine then -- what do I have to do, buddy?  Ahh.... I have to turn off the Christmas Lights via a barely visible light-switch? In fairness, that's also just so you Lucius. So completely you.   There. I turned off the light-switch and now the butler's coming out. Oh, good! He slipped and fell! But, wait... he's still alive! So, I've got to finish him off... Oh, now you let me use my telekinesis, Lucius? Finally, when it's too late to matter?  You truly are a generous god, Lucius... 
91	Once upon a time there was a little boy called Lucius. He loved his bicycle, his cute teddy bear notebook and bizarre murders, you know like beheading a guy with a grass cutter. Do you really wanna know what's next? Did he make his father proud? Did anyone survive being under one roof with him? How many photos does it take to get a perfect picture of a naked uncle? Just play and you will find out.
92	Burnt some guys face off, killed a bunch of other people, worshipped Satan, came home and played Lucius. Its pretty good
93	Admittedly, most people won't enjoy this game. Games have changed and advanced, many scores are based on replayabilty, the scope of the enviroments, and freedom of variation in how to go about things. That's all superb standards to go by today, in open world/sandbox games. However, there is something to be said about restriction in games. With freedom of choice can also come a certain stress, and a sense of incompletion. There's the time and place for both, naturally, but some times there is something soothing and satisfying about playing a game the only way it's meant to be played.  'Lucius' is about exploring your surroundings and figuring out how the puzzles are solved. Sometimes the solution is far fetched, sometimes ridiculous. But all in all, there's some sort of logic there. I enjoyed this game far more than I probably should have. I liked it's simplicity, the house and garden, the idea of it all. Granted, there was much more potential behind the concept that was left unrealised, but for what it was, I enjoyed it.   Shiver Games tried to respond to peoples objections and critique to this first game somewhat in the sequel, which I can't speak of as I haven't played it, but, it did seem like that game have fallen apart in them trying to do so. It was probably more somewhat what they wanted the first 'Lucius' to be; being able to have access to a variety of tools to make death traps, lethal situations and weapons to off any number of roaming NPCs at any given point. From what I've read and seen though those ambitions resulted in a broken game with great potential. The more complex, the more wrong things can go.  'Lucius' has its fair share of bugs and limitations. But it also has a great idea behind it, and for me personally, finally getting the kill I was going for was surprisingly satisfying, as was achieveing 'good boy' status by doing mundane chores around the house. My guess is, if you get some self therapy by say, doing the dishes or painting the fence, you might enjoy this game. Get it on sale though.
94	'It's like Hitman with Lucifer' - IGN  I rate it 666/13 would hail Satan again.
95	Lucius is a game for those who enjoy (somewhat) brutally murdering members of their household in the form of a 6-year-old son of Satan. The graphics are fairly well done (in my opinion) and you have the option to customise the controls to suit you. As for the voice acting, there's not much to say. They did a good job and they worked well in the games setting. My only real issue (though it isn't much of one) would be the lack of an option to save. If you got caught, you had to start the level (next murder, they appear to save after each one) from the beginning which can be a hassle if your PC dies on you or you need to attend urgent business. Overall, I'd say it's a decent and well-done game by Shiver that I suggest buying if you like bloodshed as there can be some pretty surprising and nasty deaths along the line, all organised by one little boy. Lucius.
96	I really can't recommend this game much (maybe with exception of buying it for a very very low price). There is so much of unused potential it is sad. The basic idea is great but the execution is sadly lacking in almost every way.  You could think that in Lucius you will be placed in an open playground that lets you experiment with using environment for your intentions while there will be dynamic reaction of other people on your actions. But that is completely wrong. Instead of that you are forced to kill your victims in one and only exact fashion. No place for creativity or multiple ways to do that.  And the game is so unpolished. There is a load of bugs and glitches from the smaller (items in characters hands tend to move awkwardly during cutscenes) to really problematic (that can force you to repeat the whole mission). I can overlook some problems but there are just to many of them to be such benevolent with Lucius.  Also the core gameplay mechanics are poorly designed. For example you have paranormal abilities which you can use to manipulate others. To use them you have to switch to them...but then you can't use anything (open doors, search through drawers etc.) as that is also a separate ability. Or later in game you get a chance to conjure fireballs but when you begin to cast them the effect will cover your sight and you will not see what's ahead of you. There are also some 'stealth' missions where you are forced to do them over and over again (and there are really long loadings) until you learn how to go through them step by step.  Well, Lucius is not a good game. But it is not so horrible as it can sound from my words either. The story is actually ok, the slowly deteriorating mental state of your family is for the most parts well done and the voice acting is nice. But the game has so many gameplay issues, bugs and other things. Also the replayability is almost none.
97	 http://steamcommunity.com/sharedfiles/filedetails/?id=269351837   Lucius is a third person puzzle/adventure game at heart while being about an antichrist who doesnât talk, and tries to kill off his family to sell their souls for power.    Gameplay
98	Why are everyone complaining about graphics? I'd say this game is 7,5/10  Why?  + There's porn. + You're the evil child you've always wanted to become + You can use anything (sort of) just to kill them + Did I say there's porn?   - A lil bit glitchy when you use Telekinesis - The map is poorly done   You feel evil playing this game and enjoy it at certain times, so yeah I'd recommend you to get but 75% off.  Lack of Xbox 360 controller support, but nothing a mouse also a keyboard can't handle.  So, go fulfill your evil needs playing as a Satan spawn!
99	I totally owe this game a nice review.  No, I really do not approve of lil kids being possessed murderers, but this game is somehow compelling! I wasn`t searching for guides  or walktroughs, so it stroke me slowly in time - I will take care of every single one of them, one by one.    Even my ... oh my!!     So in this emotional state, you somehow need to loose your humanity  and try to focus on the FUN parts /there are plenty,  like the TRICYCLE, changing weather, some achievements, the way you need to listen,  watch and follow clues, the automatic innocent status, because you are supposed to be a little ANGEL not a little devil.. they will find out too late..  The atmosphere can satisfy your darker tastes, actually  the whole game does it. Give it a try :) Just don`t try any of it at home!! :D
100	Just finished Lucius, took me around 5 hours, and got 41 of 58 achievements.  Overall it's a pretty interesting game, you play a Lucius a 7 year old boy who lives in a mansion with his family and many maids, butlers and handymen who are under your fathers employ, except he's not your actually father, Satan is, you are the spawn of Satan who has been tasked with gather souls for your real father to acquire various powers like telekinesis, mind control and combustion. The games premise is just that, kill everyone for Satan, expect the ways you have to go about doing so are quite different and unique, the main gameplay mechanics feel like a mix between classic Hitman trial and error with it's environmental deaths. Where combining found items with environmental hazards usually result in a entertaining death cutscene and no suspicioun cast upon Lucius.  Now the story isn't great, the voice acting is hammy and weirdly paced making it sound like sentences are being stitched together from totally different actors and the animations aren't detailed either. Some of the characters are interesting enough, for example Lucius' grandfather is a hard man who has something to hide and his motives are shown throughout the game and give an interesting look on the family's rise to power and occult ties. The mother slowly losing her mind lead to some interesting ambient dialogue like her asking Lucius to brush his teeth in a loving tone then immediately telling him to bug off because he's creeping her out, it's more than likely a bug but humorous none the less. As far as visuals are concerned, they're entirely fine for the most part, there are moment's when the game can be quite beautiful and others when it looks like a scene from a cut Deadly Premonition level.   The flow they achieve between making the game challenging but not making it frustrating looking for obscure items and solutions to problems are troubling, far too often I had to look up a FAQ on what obscure non related item I needed to complete a task that could have been simply completed another, far simpler way. That also brings out how the limited the game actually is in it's structure and openness to the player, Dante's Mansion, the games only location, is large and sprawling with countless rooms and corridors but most aren't used frequently or at all.  As a closing thought, I did really enjoy the game, the absurdity of the kills and the way the narrative tries to justify 20 deaths in one house as accidents so the detective working the cases doesn't have to call the FBI, is dumb fun, and entertaining. I would recommend anyone who is a fan of the older Hitman games and likes using the environment to kill hapless victims to try this game out, you mind fun for a good weekend of kill all for the glory of old pop Satan.  + Environmental kills are fun and interesting + Graphics are nice in spots and the location is mostly well designed + Interesting idea and premise + Powers can lead to interesting gameplay mechanics  - Story is a little dumb, and stretches the players disbelief far - Voice action and animations are lackluster - Puzzles/Kills can be far too obtuse and can lead to frustration - Limited in it's scope and options to the player  7.5 out of 10
101	If Hitman had a son that son was the Anti-Christ, that son whould be Lucius. Luicius is a strange yet original game: it mix the old point and click with a small 3D open world. Your quest is to kill everyone in the house, 'cause you need human sacriface for your daddy, some guy who work in the 'underground'. If you want to be a hero, and not a villian, this is not the game for you.  The story isn't bad at all, its actually pretty nice. Sure, it takes some forced ways into the story, and you clearly see them, but they won't bother you much. At least, it didn't bother me, it actually made the game much more interesting.  The ending isn't also bad, but it left me with a feel of uncompletionist. Probably was too fast.  The gameplay works fine: you have to collect items around the house to complete goals to kill people and make the homicides looks like accidents. Sadly the difficulty goes to insanely hard that 'I don't even know what to do' to 'this is so easy that even a 6 years old kid whould do that'. Did I mention you're a 6 years old kid?  The music it's pretty fitting, but it gets repetive real soon. And expecially sometimes it bugs out, like it disappear or change theme out of nowhere and you don't know what's goin on, even tho' nothing is goin on.  The graphic its 'meh': there ain't no good facial expression, and the lip sinc its all broken, but for some reason, the ambiance looks awesome, and the gore works fine.  It seems the creator couldn't put in some good face flexes.  I've encounter some bugs and glitch along the game, and sometimes they made me restart the mission. For exemple, I opened the journal during a cutscene, and the game freeze. Couldn't move. Or in a cutscene, I was riding the tricicle before that happened, and Lucius was flying around. (this picture might contain SPOILERS)  http://cloud-4.steampowered.com/ugc/579027346723227969/8889A751021635A9C4A9E9FBBE99D46D33B78408/   Final Score: 6.5/10  Overall, the game its fun, not too long (around 6-7 hours of gameplay) but it's a nice title. Maybe 20â¬ can be a little too much for it, I suggest to get it around 5â¬ like I did.
102	It is so twisted :')  Prepare to see a lot of messed up scripted deaths, and a lot of â¥â¥â¥â¥ed up things like naked maids. Chodes and a perverted kid. All the reason to buy it :)
103	This game gave me nightmares and herpes for 40 hours.
104	Officer McStuffins is the worst cop in the history of all cops ever.
105	  Nice game with a good story. Killing all those people in all those different ways was a lot of fun, but it's a bit too limited in that area: each person can only be killed in a single specific way, so there's no room for creativity, although that kind of makes each death a bit more meaningful. There are 2 messed up achievements though: you have to play the game for 20 and 40 hours. It has zero replayability and can be beaten in less than 10 hours, but sure, I'll definitely play it for 40 hours.
106	Lucius is classified as an adventure game, but I feel like it deserves its own genre: Murder simulator. You play as, essentially, the son of the devil and stealthily murder people one by one. It's a twisted concept that is pulled off very well and is surprisingly fun.  Storytelling isn't this game's strong point as it isn't written or acted very well and seems to take a second seat to the gameplay. In a normal adventure game this would be a problem but here, gameplay is the focus. Otherwise it does have a similar structure to other adventure games: picking up various objects from the world, combining them, and discovering ways to use them to accomplish your current goal. Lucius is a third-person 3D game though which is unusual for the genre.  The main drawback of this game is that it can be very difficult to figure out what to do to progress, especially in the later chapters. The mansion is quite large and the game generally only gives you vague clues about where to go and rarely what you actually need to do there. You end up with a lot of useless items in your inventory which confuse things even further.  For the technical aspect, the graphics aren't very good and it requires a surprising amount of power to render them. Loading times are surprisingly long for the graphical quality but not long enough to make the game annoying to play. The engine also has a constant persistent stutter like the Gamebryo engine that seems to be impossible to get rid of.  If I had to sum up Lucius in two words, I'd say 'delightfully twisted.' It's great fun despite the technical issues and poor writing.
107	Lucius - This game is good, its not the best though. I'd only buy it if it was on sale.  This game is very entertaining to play, the different death's throughout the game are quite good, however I think this game would be better if you could decide how to kill each person yourself. Like if you had several choices of how to kill each person.  I think the different powers you get when playing are okay, but I think they might have been a bit pointless for some parts since you barely use one or two of them. But that's my opinion I guess.   I do recommend this game, its a real time killer if your waiting for a better game to download or something, haha! Just buy it when its on sale, Â£14.99 is a bit much for a game that is only about 4-5 hours of gameplay.
108	It feels really good to be the bad guy once in a while, and it feels even better to be the one who scares and not the one who gets scared in an 'horror' game
109	Despite its ups and downs, I think overall itâs a good game. If you just remember that it is a game and it would have been really difficult to give it the kind of freedom you might have been expecting, that is.   (I tried to keep this one fairly short but alas, that just didnât happen. Prepare your attention span!)  I meant the above in the sense that this game tries to give you an âopenâ feeling to it, as if itâs not linear and you are wreaking havoc at your own expense. But when you get down to it, it is linear. Itâs quite closed and itâs more of an organised chaos then just plain olâ chaos. Given that, itâs still a very enjoyable game. I would consider this game still quite indie, so that makes me think even more that for what resources they had or what they were capable of with a small team, they pulled off a really decent game.  Because of how the gameplay is laid out, each chapter youâre given a new target and in ways it kind of felt like more of a puzzle to figure out what you had to do with them rather then you plotting your own devilish plan. Which I still found quite fun.   There was a few times I really had no idea what I was supposed to do. Especially at the beginning when you get past the early stages of the game where parts of the house are blocked off and you canât roam around as much. When the game stopped leading me to where and what I was supposed to do and I was finally able to access the whole house, I wasnât sure on how it was supposed to work. Can I pick them off in any order, do I have to do them in an order and if so, what is the order, or what? Well, after wondering around for a long time completing chores of which I wasnât sure of why I was doing either, I finally figured it all out.  So, if you get something similar Iâd just say stick with it, it all becomes clear as you go. My state of confusion didnât last too long and in all honesty I can be dumb as hell sometimes.   In terms of story it was interesting. I wasnât really sure of where they were going with it or how the whole thing was going to conclude but I was eager to find out. Itâs nothing too profound or life changing but it was definitely not predictable or disappointing.   The English voice acting in this game is a little cringe worthy at times. Itâs not horrifically bad but you can tell there is no Academy Award winners amongst the lot. The worst in my opinion being the stereotypically drunk Irish janitor.  With that said, I donât think this game is primarily English. So I can see how the English voice acting might be a little lacked if they were focused mainly on another language.   Moving onto graphics. The graphics are pretty decent and I think I would say that âscenery and general surroundingsâ-wise is where its strengths are at. The AI and character models however are not the best. I got a very âGarryâs Mod videos before Valve Source Filmmakerâ feeling off of it at times. I might be over exaggerating a bit there. I think itâs just the expressions and slight glitches to the models that gave me that feeling. The AI is very robotic, the characters wonder around the house replaying a laid out routine (which I guess they have to on some level, seeing as certain characters need to be âluredâ to a certain place and you can only do that by waiting for them to lap back around to where you need them). They also shout the same sets of dialog at you whenever you get within a certain radius of them (doesnât even matter if thereâs a wall between you, you WILL get yelled at through walls).  Just to moan about the characters that tad bit more and bore you all to death when itâs not really necessary because I actually like the game, I am going to mention the lack ofâ¦ wellâ¦ characterâ¦ that I felt from our little man Lucius.  This isnât something that bothered me all that much but I thought it worth mentioning.  I love the concept of playing as a slightly younger character. âAmong the Sleepâ Is what Iâm going to be comparing to. Among the Sleep was a game where you played as a toddler and the child like mannerisms and little gestures and what not in that game really impressed me. You walk, talk and generally act like a toddler. You run too fast? Youâre poor little baby self will fall over.  Maybe this wasnât the best comparison to use seeing as the obvious age difference with the two characters in the two games. A 2 year old Vs. a 6 year old is hardly the same. But I kind of felt that the fact Lucius is so young and therefore it being so disturbing him being so sadistic, wasnât emphasised enough. I kind of felt like I was just playing as a midget adult. Which, I guess you could argue he isnât like a child at all and maybe that is the point? But, I think I would have enjoyed it a bit more if Lucius had more âdemon childâ like characteristics. Especially given that your character doesnât speak, mute characters usually need something to show their character in others ways then just talking. Or maybe I am just over analysing!  In terms of achievements this one is very doable. I played through the whole game and ended up going back for some achievements (which is easy to do seeing as there is a chapter select included). Iâm currently at 97% and in honesty the last two I need are baffling as too why theyâd even add them in. The last two are for playing the game for 20 and 40 hours. Now, Iâd say I must have played through the game one and a half times. With that Iâm at 9 hours at the moment. Now, with some simple maths you can obviously see that youâd need to play the game a nonsensically amount of times to actually get the 40 hour achievement. I know itâs titled âIâm addictedâ but I think Iâd actually feel genuinely worried for anyone that played a game about a demon child murdering people that many times. I think Iâll just idle for these last two! Other than that though, itâs an easy 100%.  EDIT: I have found that with the two last achievements, you cannot idle the game on the menu screen! You actually have to be in the game for it to work! (Hence why I have 72 hours on record, not just the 40 I need. Took me a while to notice it wasnât working) I thought this was worth mentioning for any achievement hunters out there.  All in all, despite me moaning and droning on about certain things, I would say this game is great and well worth a try. Itâs something a bit different and unique. It also has a sequel of which I think Iâm definitely going to be trying out. If youâre looking for something fun and mischievous to play then this one is a good place to start. Overall I got a very positive feeling off of this one.   TL;DR: Quite linear, interesting story, kind of cringe English voice acting, decent graphics, alright characters, an easy 100% and generally a lot of fun. Definitely try it if youâre looking for a bit of mischievous fun.
110	Want to learn to kill people easily?  Want to know the secrets of a killer?  Want to spend a great time, playing something really good, considering, you are not too sensitive?  Play Lucius, you'll enjoy the game, for sure.
111	The game has quite a bit of cool aspects that I listed in pros. Ultimately I got bored and was not as entertained enough by the aesthetics to continue running around the mansion in search of items to use. I do not play this type of game frequently. I lost interest after a few hours of playing. I may pick it up again in the future.   Pros: -The story is interesting -The graphics are decent -The gameplay is fine -Neat secret rooms -Worth the price i paid ($ 5-10?) for the time it held my attention. -A good story unfolds as you advance and you get neat abilities  Cons: -Conitnuously walking around the house to find items that aren't explicitly/implicitly obvious or close by. This may cause you to walk around aimlessly for a while getting absolutely nowhere.. (or I am just not good at it.) -The time it takes to find items caused me to lose interest 
