2765	0	a	I really wish there was a shrug icon when reviewing games. On the one hand, I am enjoying this, on the other, there are way too many cutscenes! It almost seems like take three steps forward, watch a cutscene, etc. The controls feel very awkward at the start. Unlike a lot of other players, I'm not having problems with CTD or FPS drops, so I can't complain about that.
1026	1	a	A remastered version of original one with good soundtrack.
2480	1	a	THANK YOU BASED DURANTE  http://blog.metaclassofnil.com/ 
3234	0	a	 Early Access Review
804	1	a	Short but...   The roof, the roof, the roof is on fire, The roof, the roof, the roof is on fire, The roof, the roof, the roof is on fire, We don't need no water let the â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥ burn, Burn â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥ burn. 
6072	0	a	 Early Access Review
2030	1	a	If you've ever typed 'tl;dr' then don't bother buying this game. However, if you're willing to invest some time and attention, this game is worth it.
1802	1	a	GET IT!!!
407	1	a	Fun to play. I liked it.
4181	1	a	 Early Access Review
2848	0	a	Amazing game, but probably the worst PC port ever. You're lucky if you can even get it to run. Save yourself the bother and just buy it on a console instead.
595	1	a	I love this game so much due to the fact that I'm playing as the son of the Devil. I'm going to just dive right in by saying that I haven't even completed the game yet but I felt like it deserved a nice review! So, the main goal of the game is to give your father souls. To do this you must kill your family, people who work for your family and your families friends. Pretty funny right? No. You literally give some pretty gruesome deaths to people for no reason whatsoever! I love it! You have cool powers like Telekinesis, Mind Control and more! This game focuses on following a plot [kinda] which is why you can't just kill people randomly, and you can only kill people with certain moves or objects.   Lucius 2 is the game for you if you feel like literally killing everyone who crosses your path. It's just rooms of people that you are allowed to kill - constantly. 
1835	1	a	Penumbra: Overture is a first person adventure/stealth game for cynophobics: you can sneak past the dogs or if you really, really hate the beasts you can sneak behind them with a pickaxe and bash them to death by wildly flailing your mouse around and hoping it hits something. Given how clumsy this was, the developers abandoned combat in the sequel and everything they've made since. This is either their great discovery that revolutionized horror gaming or a gigantic mistake that led to the genre abandoning resource management and becoming a puddle of samey, poorly-designed walking simulators with bad lighting.  Regardless, it still nails the sensation of being trapped in a not-quite abandoned Greenland mine, at least to someone who has never been to Greenland or lived off dead spiders and dog meat in a mine shaft (if you have by any chance experienced either of these and feel that I am mistaken, feel free to let me know). If this sounds appealing to you and you don't mind the possibility of having to load someone else's save after the game refuses to acknowledge that you plugged a power cable in properly, you will probably enjoy Penumbra: Overture whether it spooks you or not.    Also, pay attention to the store page's screenshots. They reveal some enemy encounters ahead of time while also picturing several that never actually happen in the game just to keep you on edge. Stuff like this is brilliant and I'm surprised there aren't more horror games that do this.  
2425	1	a	Story of this game is well-made but also full of cliche, still fun. performance is low and lots of bugs and crashes. If you still want to play this game, you must prepare yourself with lots of patience for reboot your computer. I played this game about 48 hours (+several hours for reboot and finding solutions for crashes) but do not regret with it.
5459	1	a	 Early Access Review
1243	0	a	
3516	0	a	 Early Access Review
1404	0	a	Tundra back plague
4122	1	a	 Early Access Review
1419	0	a	This is a horror game, in the sense that its horrifyingly bad. It uses some old mouse system of interacting with things, meaning to open something you click it with the mouse, hold the key, then move the mouse somehow to open something. Opening doors is a chore in this game, if real life was like this we would never be able to leave our homes. Then again the first room in this game is designed so badly many people never make it out of the room. Better off the games controls are some of the worst in the industry. This game has daddy issues, as in its about finding out about an absent father or some nonsense, yea its not that interesting.  Ha, I bet when the dev made this he was sitting there all like, man these controls are awesome, I'm so awesome, noone did this before, look how awesome I am. Too bad its not awesome, and the reason noone opens doors and things like this is because its annoying. That is the feeling you get from this game its annoying, this game should be called Annoying: Black Plague Edition.   Rating: 0/10 Value: $0.00
1786	1	a	Literally and Metaphorically: RED Dead Redemption Great game, on to their next! 8/10 
771	1	a	Not bad at all, but a bit disappointing at the same time.   I must admit that I was never  that big fan of  Omen  movies, but I know them quite well, which made me wondering if this game will try to replicate and refer to it, as the main character, place and story seems quite, well, familiar for everyone who watched Omen.  As for the story - it's simple, slowly progressing as you make your next kills. Not much to say about it - probably could be a bit better seeing that all adults seem really clueless. But oh, this is the part of fun.   Graphics and music are also okay  - I wasn't experiencing any sudden drop rates or weird rendering bugs - it's alright. I don't pay much of attention to graphics as long as they are fine-tuned. Animations and cutscenes are good, but the fact that little Lucius is keeping his poker face all the time is weird, or scary either. As for music I wouldn't expect more. the single track that keeps repeating in background while playing is matching game's atmosphere.   IBut as for gameplay.  Eh, here we go. The game itself isn't that sophisticated, I would call it fairly easy, but... Yeah. I've been playing adventure games for quite a long time but Lucius left me annoyed at times. Looking for a small, few pixels big object to break, or item to pick up isn't the way. And this brings up another topic. There's only one way to complete game. Everyone's way to hell is planned by developers and you need to follow it. No exceptions. You can't lit on fire a cute lady that is supposed to be poisioned. You can't shoot her in the face and then mind control the cop who caught you into commiting suicide with the same gun. For obvious reasons - this isn't sandbox game and any non-linear deaths would cause the whole scripted story-line to collapse. As for length of the game - took me around eight hours to complete. Could be better. Why people aren't trying anymore? There are some bugs, some of them causing game to crash (picking up dad's ammunition for the second time).  I know that Lucius 2 is around the corner and it's promised to be different game, making up for some of it's precursor mistakes. We shall see.   6/10 - Original game concept, but disappointing gameplay.  + Game concept, because there's nothing better than killing your family members on cold, winter night. + Game length. Of course another hour or two wouldn't be bad. + Heh, son of satan.  - Too linear. - Some annoying gameplay stuff.
5065	1	a	 Early Access Review
1849	1	a	Quite spooky and puzzles are moderatley challenging. play with the lights out for the full immersion obviously. Amnesia might have been claimed to be the scariest indie game of all time but this is what came before it by frictional games.
6042	1	a	 Early Access Review
5952	1	a	 Early Access Review
2106	0	a	The dialogue reads like it was written by an 11 year old boy, one of the first conversations describes someone as a 'weirdo' and the town as 'â¥â¥â¥â¥â¥â¥'  If you're writing an rpg game, your writing needs to be better.  The ui and mechanics are poor and the engine makes combat more difficult than it need be.  Theres no tutorial, not even a text prompt to tell you how to add spells, or use potions, see item stats etc, these are all forgiveable once you know but this game isnt polished.  Id give this one a miss if i were you.
2125	0	a	Game seemed alright at first despite obvious crappy graphics, annoying amount of reading required, weak storyline and lack of tutorial / control introduction. But despite this i still tried it, i circled a camp killing bats trying to stay close to the camp so the quick travel map wouldnt keep popping up, returned to guard to complete quest and it was ready to be completed, finished talking to the guy and suddenly im transported to a menu screen so i go back into my game and my character no longer accepts any commands except to look at his quest book. I try to complete the quest to enter the city which now apparently does not work and i cant talk to the guard now can i move my character or enter the city. almost 25 minutes into the game and im trapped in a bug on the very first quest. Cant recommend a game that looks and runs this bad to anyone.
6125	0	a	 Early Access Review
1039	1	a	éå¸¸ã«æ¥½ãããæé«ã®ã¤ã³ãã£ã¼ã¬ã¼ã·ã³ã°ã¾ã³ãã²ã¼ã ããã¬ã¤ãããã very fun and easy to play. best indie zombie racing game ever
5311	1	a	 Early Access Review
5774	1	a	 Early Access Review
1732	1	a	Just play it ... srsly
1991	1	a	there's some bad bugs/exploits in this game, but this game is pretty much superior to amnesia in every way 10/10 go play this right now
5273	1	a	 Early Access Review
2309	1	a	A True Detective [Twin Peaks] of gaming. Twisted plot. Cult following. Very Swery.
2332	1	a	Deadly Premonition is what Resident Evil and Silent Hill would be like if they had a lot more social awkwardness, imaginary friends, and talk of real life 80's movies. Also, it has music from Super Mario World. For $25, your sides will hurt more than your wallet..   Also there's F.K. In the Coffee.
1844	1	a	The one that started it all. We can only hope that Frictional games continues to bring us more great survival horror games in the future, just ignore the game's terrible combat system.
3890	1	a	 Early Access Review
5994	1	a	 Early Access Review
1777	1	a	Nice game with a lot of puzzles. This is more like a psycological horror game than a scary game. You may have to read all the 'notes' you find as you advance in the game to get on the mood.  If you liked games like Amnesia, Silent Hill, or Half-Life you will like this game  Recomendation: Play it by night with your earphones and the ligths off.
2047	1	a	Saw this game on STEAM sale, got it for my steam collection played it, finished and reviewing it.   Graphically the game isn't ground breaking and it's nowhere near to any of the modern RPGs that we see nowadays. Combat system is also not very appealing but it does the job but skill system really is interesting and feels somewhat unique. Music/Background score is awesome it does feel eerie when you go to certain locations and changes according to the location and the mood of the scenario. The strongest part is the story. Yes if you wanna buy this game and wanna enjoy it to the fullest then you gotta read a lot. It has so much content to read in this game it can make a novel out of it. Thankfully I don't mind reading and enjoy reading if the content is good and definitely content here is no joke. There are some logical explanations too given but that'll be spoiler if I explain them here. If you wanna play a game that has interesting story and tons of quests to do which are mostly related to the main story arc then this game is for you.  Mind you this game is not casual ARPG fans. You will not get directions, no indicators to complete your quests and combat is painfully difficult at the beginning. But once you understood how things work then it is going to be a rewarding experience and trust me you would ask for more. I recommend this game to only serious ARPG fans , those who can invest some time and play it with patience or else just stay away from it.
2253	1	a	This game is truly one of the strangest games you'll ever play, but that's why it's brilliant.  It'll take some time to adjust to the clunky combat and annoying driving segments, but the story, the humour and the characters are all excellent.  I loved this game.  Not many people know about it, but don't be afraid to grab it! Highly recommended.
5987	1	a	 Early Access Review
3633	1	a	 Early Access Review
2400	1	a	My coffe made me play this game. And I don't regret a single moment spent playing it. The graphics are awful, the gameplay is horrible and sometimes frustrating, but the story makes you forget about the game's flaws. Twin Peaks like characters and setting, crazy dialogues, surprisingly good score. Go play it. Now.
713	1	a	Lucius was a lot of fun. Bought 1 and 2 on sale for around 5 bucks. Definitely recommend!
4285	1	a	 Early Access Review
5988	1	a	 Early Access Review
2155	1	a	  How I Made Deadly Premonition Work With Windows 10
597	0	a	well it seems fun but u can use your powers like you want to. also theres this one mission that is really annoying and seems like is completely random and impossible. after trying it about 30 times and failing at the same exact point i gave up and uninstalled the game
666	1	a	.......................,,-~*~,, ......................./:.:.:.:.:.| ......................|;.;.;.;.;./ ......................|.;.;.;.;.| ............._,,,,,_.).;.;.;.;.| .........,,-':.:.:.:.'~-,;.;.;.| ........(_,,,,---,,_:.:.);.;.;..',, ......,-':.:.:.:.:.''-,,/;.;.;.;.;.', .....(:.__,,,,,,,,,___);.;.;.;.;.;| ...../'':.:.:.:.:.:.:Â¯''\;.;.;.;.;.,' ....\',__,,,,,,,,,,,__/;;;;;;;;;/\ .....\.::.:.:.:.:.:.:.;.);;;;;;;;;/:\ .......\,,,,,---~~~~;;;;;;;;,'::::\ ..........'''~~--,,,,,,,,,,-'::::::::::
5643	1	a	 Early Access Review
135	0	a	Unfortunately this game is linear and uncreative. A promising game held back with poor execution including bad voice acting, lame writing and boring gameplay. In order to solve the way to kill someone it'll take you a matter of minutes because there are only a few areas to even access. No multiple ways to kill someone either. Got it for $2 and I feel like I over payed.
3532	1	a	 Early Access Review
986	1	a	So far for my first 30 minutes this game trows me instantly into a zombie mess, after that there is no tutorial (-1 point) and you must learn the controls from the settings, the game mecanics are impresive plus the graphics are good enough and working good witht the blood decals, the weapons are ranked to bad to better like the flametrower, can do some damage to the big zombies but not for a long range but shorty it will ran out of amm and than we have the rocket launcher that has low ammo but massive damage and explosive radius. Upon this game basics, this gem brings you car and gun upgrades, not so good because they kinda are unlockables and that means they can be unlocked trough the story, the enviroment is very fascinating plus that weather and day/night system makes it look even gorgeous and they couldn't just leave the game only with zombies by their selves, they added freaking BOSS fights, the controls may not be that easy while trying to aim your weapons but it's worth the try.  I feel like I haven't payed enough for this game, still haven't enough money in wallet xd. 8/10 will run into zombies if I had the chance in real life, wish me luck.
3991	1	a	 Early Access Review
1138	1	a	What better way to learn to drive..... Buy it !!!
4078	1	a	 Early Access Review
5934	1	a	 Early Access Review
1600	1	a	I really liked playing this but I was a little dissapointed in Requiem, nonetheless after all this time still very enjoyable!
1343	1	a	6/10  Pros: +No Microtransactions +Creepy +Fun +Exciting  Cons: -Garbage ending  Overall: Decent game  --------------------  (REQUIUM) 3/10  -No monsters
414	1	a	gonna play this, recommended
3590	1	a	 Early Access Review
5268	1	a	 Early Access Review
3432	1	a	 Early Access Review
4795	1	a	 Early Access Review
5552	0	a	 Early Access Review
1654	1	a	If you forget about Overture's awkward combat system, then this is a masterpiece. It has great puzzles and a creepy atmosphere. Definitely pick this up and its sequel, Black Plague.
5078	1	a	 Early Access Review
2883	0	a	I was really forward looking playing this little gem. But, was I in for a surprise. This little 'gem' is in fact just a little turd. First, it runs just in 720p, except you got the fix, and the in-game-mechanics aren't great either, driving physics from hell (and there are RACES, who would want to do that?). and it crashes so every often..my game is now broken to the extend that I can't play any further. It crashes after a cutscene, when it's loading...so, please, DO NOT BUY!! cheers, Sam
1881	1	a	This game is f****** scarry!!
2077	0	a	The setting and writing are very nice, and the mechanics on screen are interesting, some variation of d&amp;d games like baldurs gate, yet the game fails to deliver badly due to combat mechanics being broken beyond repair. Specifically stamina. All the rest of stuff could be forgiven somehow, but stamina is a deal breaker. You burn stamina like there's no tomorrow, and constitution doesnt help much beyond increasing your initial stamina pool by a bit, which again, burns after the first mob you face. After that you have to wait forever or be hopeful you brought enough dozens of potions, otherwise its a trip back to town. All of this on easy,  I shudder to think how crap the combat would be on on the hardest difficulty, the designer only played the game as a caster.  And that helped by the mobility issues that can be tolerated: Your character acts at a snail pace due to d&amp;d-like rules being applied in real time, it can be tolerated because for movement you can invest on speed, and for other actions it is not THAT bad although an attack speed attribute would have been cool to have.  All in all, once I started fighting less time than going back to town for supplies I decided the game writing was not worth the pain and bugs, and crap. Sad because it looked promising, check the forums, no more fixes to mechanics or bugs, game is dead. Do not play, it's a waste of time.
705	1	a	A great violent game, different ways to kill people and a common but well-told story. supernatural abilities and 2 alternate endings. 8/10
5780	1	a	 Early Access Review
193	1	a	Satan's blood marches through my veins, like giant RADIOACTIVE RUBBER PANTS! The pants command me. Do not ignore my veins!  AND STOP TELLING ME TO PICK UP UNDERWEARS!! GIVE ME MY â¥â¥â¥â¥ TRIcycle that i had to ride in circles for an hour to get ONE achievement.  How i hate this game *hugs*~
5155	1	a	 Early Access Review
2282	1	a	A bad port of an already creaky game, the first enemy you will face in this game is the game itself. Google DPfix - the patch made by a saintly individual who also rescued the Dark Souls port - as this is essential. The controls will annoy you, the generally clunkiness will annoy you, and the combat will definitely annoy you.  But here's the thing: I'm recommending it, and rather forcefully. From a technical standpoint it's terrible, and don't get me wrong, it's shocking, but the actual content of the game acts as a huge counterweight. You'll get over the annoyances and get sucked in to this little town, in which you can get up to what you're supposed to be up to as an FBI agent, or simply dawdle, have lunch at the diner, go fishing, then get hammered a bar in the evening. You spend your time in this town however you choose to, and although the main plot is always there, waiting to progress and conclude, there's always time to just enjoy the town. This is one of the few games in which you, as an agent of the law, can make the active choice to just have a day off - and that doesn't mean just pausing proceedings, it means potentially finding interesting side-stories as you take it easy.  For all that it lacks in the technical department, it does something that the Elder Scrolls games are vocal about doing but have yet to actually achieve: a convincing town, with people acting as individuals with their own priorities and schedules. I can't think of another game in which this has been achieved quite so well.
1500	1	a	Fantastic game, I'd even say I liked it more than Amnesia. A very important note for everyone though: PUT THE GAME ON HARD MODE. Anything below hard allows you to survive 6+ hits and even KILL the â¥â¥â¥â¥â¥â¥â¥ monsters with little effort.  The atmosphere and setting are way better than anything Amnesia could hope to be, but the level design is mediocre at best.
226	1	a	An OK game. The gameplay is steady and fun. The achievements are quite easy to achieve (minus the 20 and 40 hour ones).  Unfortunately, replayability is not this game's strong suit. Once you have played it once (you can get all achievments on a single playthrough) there isn't any benefit to playing it again, since you know how to kill each and every one of them. The mansion's floorplan could have been better. It is very awkward to move around in and it is difficult to learn. Even after completing the entire game, I still don't have a good idea of what's where in the mansion.  7/10
5316	1	a	 Early Access Review
4388	1	a	 Early Access Review
3186	1	a	 Early Access Review
5100	1	a	 Early Access Review
2666	0	a	I've heard a lot about this game. This is probably the most overhyped game I've ever played. I've read tons of reviews on different sites and in Steam and almost everyone claims DP to be an uncut diamond, an underestimated masterpiece, a unique experience and so on. After playing it for almost 25 hours and coming up to the end I felt kinda... frustrated.  I must say that I really enjoyed its atmosphere and the first half of the story. I had no problems with graphics, poor animations, sound, controls etc. Everything was absolutely fine for me. I don't understand people who say it is a bad port, cuz it looks and is being played MUCH BETTER than on PS3. I don't understand the ones who play it with gamepad either cuz aiming with mouse is 100 times better. Everything was great for the first half of the game, but then...  First of all, the game pretends to be open world. With side-quests from different civilians. Bla-bla-bla. All these 'quests' are like 'find an old lady's picture in HER ROOM' (probably she became absolutely blind in her years, I don't know), 'find dead daughter's dress (in her room ofc)', 'find sheriff's dumbbell', 'find sheriff's assistant's keys' and so on. You got my point, right? Of course, there were some interesting quests like searching for dead man's bones and a map with secret passage BUT SUDDENLY...  ...the game stops to be openworld! For nearly ~4 or 5 last hours it becomes a straight 3rd person corridor shooter. And developers don't even warn us about this like 'guys, soon you will be unable to complete your quests and other stuff' and just push you through till the end. Seriously, â¥â¥â¥â¥ quests I didn't finish! â¥â¥â¥â¥ exploring! Surprise, â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥â¥!  Another thing, last, but not least.  ATTENTION! SPOILER ALERT! Don't read this if you still decided to buy and play this game!     Imagine that you are playing first Silent Hill, you enjoy every second of it and in the end of the game Alessa turns out to be a giant Godzilla with rocket launchers and a big pink ponytail. This is what I felt during the bossfights with George and Kaysen. I understand, that this is a Japanese game, it is supposed to be odd and weird, but Swery, seriously, is it some kind of trolling or were you just high? What the â¥â¥â¥â¥, man?    Thank you for reading this if u did. I am not going to persuade you not to buy this game, I am just sharing my own opinion. For me this game is one of the biggest disappointments ever compared to other games I've played. It started so good and ended like absolute delirium.
3071	1	a	 Early Access Review
353	0	a	Decent game. 6/10 The graphics are pretty well designed. The gameplay is a bit akward. It submerges you into the game with hardly any instruction. I was stuck on the second murder.  It's not worth the money unless you just enjoy figuring out stuff on your own.
1621	1	a	play penumbra or i'll let wild geese into ur room at night
1279	1	a	Well, as a second review, I want to make this as positive as can be. Penumbra points out the pefect imperfections of human nature. Dark areas with whispering, slithering, crawling and screaming in the background allows for a more 'intimidating' experience. Enemies are fuel for nightmares, conjured up from the fears of fellow humans. The general atmosphere will make your heart pound and make you sweat. The good ol' fashioned jumpscares (how few they are) will last in your memories and well, deep into your dreams. Nightmares* excuse me.    Now, the ONE (1) bad thing I had was not game-ruining; a simple lighting error with the shader. A simple fix of course. Lower the shader resolution to medium. Bing, bang you're back in action! If you left in the first place.   My computer is nothing close to a gaming rig, however, Penumbra runs at above 60fps with hardly (meaning none) any lag ingame, don't be deterred if you're using a less-than-perfect machine.    10/10 would rebuy, reinstall and replay it over and over.
4492	1	a	 Early Access Review
2608	1	a	On the outside this game is really awkward, but its really easy to get lost in its interesting story and atmosphere
4993	1	a	 Early Access Review
2433	1	a	Filled with a patent strangeness not unlike that of Twin Peaks, Deadly Premonition provides an incredibly memorable cast of characters and an excellent story that will keep you guessing until the end. The game is thrilling, suspenseful, intense, cheesy, and ridiculous, with the right balance of each. It has relatively low production values, but it's almost endearing, feeling akin to cult B movies. This game has solidified itself as one of my favourites. I have no doubt I will come back and play this game again many times in the years to come, reliving the story and getting to know the citizens of Greenvale all over again. Right, Zach?  A quick disclaimer: This game is a relatively poorly done console port, so at the time of writing, there are some technical issues. I found the experience was greatly enhanced by using DPFix and JoyToKey to play with a controller with better looking visuals. Crashes were rare for me, and I was able to play the game without too many problems, but some others have had trouble running the game. The developers have expressed intent to fix these issues, though, so we will hopefully see an improvement soon.
2811	0	a	You can't really fully enjoy the game when the crashes keep you from progressing. Yes, there are a lot of them.
2542	1	a	If you're like me, you'll walk into this game blind. You'll have to fight with technical issues and endure some unpolished gameplay. If you're like me, you'll find yourself loving the characters so much that whatever issues the game has takes a back seat to the experience and you'll want to know what happens next.
3314	1	a	 Early Access Review
271	1	a	Be right back, feeling an immense urge to kill everyone, everywhere.   It's just great.  I don't usually score games, but like someone said previously, 666/666.
3228	0	a	 Early Access Review
6091	1	a	 Early Access Review
538	1	a	It was a nice game.  The story didn't take too long and it was somehow a creative feeling killing all these people. I can absolutely recommend it when you wanna have a shot but nice experience! Some passages were a little bit annoying though.
4454	1	a	 Early Access Review
4669	1	a	 Early Access Review
515	1	a	I love the premise behind this game, and I was excited to play as a serial killer. But I can't seem to figure out a way to play this game that isnt low low graphics settings or normal graphics with very laggy gameplay.
2410	1	a	Though for some reason I get terrible frames in this game (not optimized still?), I can't not recommend this game to fans of old Sega Dreamcast openworld adventure/mystery games (Shenmue, Blue Stinger, etc.). The music along with the dialogue is GOLD, if you're into more surreal, awkward humor. This game has gotten me to watch Twin Peaks, which I had previously refused to do, it's that infectious. Deadly Premonition certainly isn't for everyone and needs a special kind of eye to appreciate everything it has going for it. 9/10
1705	1	a	This is the first of a trilogy made by the makers of Amnesia, so if you've played Amnesia then you will find pretty much a lot of similarities from that franchise in these games in a more modern day scenario (amnesia was set in the middle ages, this is modern, so instead of a lantern with oil, you have a flashlight with batteries, although you also have a glowstick with unlimited power, but obviously not as powerful as the flashlight) with a somewhat interesting (and honestly confusing) storyline. If you're looking for a single player game that is cheap and will have you thinking to solve puzzles and that you'll play around 10 hours on (in each game) I recommend the Penumbra trilogy!
3813	1	a	 Early Access Review
3509	0	a	 Early Access Review
4204	1	a	 Early Access Review
1393	0	a	Does not work. The level after first encountering the alient keeps restarting to the first level upon enterting the loading point inside the vent.  Its impossible to continue the game like this.
6050	1	a	 Early Access Review
2085	0	a	Well I definitely agree with all the reviews that say this is a potion drinking simulator. Any problems? Drink more potions until you win. Combat is somewhat clunky, weapons break very fast, game doesn't really teach you how to play. The story is interesting enough except due to poor colour choices and layout of the dialogue boxes its a pain to separate one part of a convo from a different one. hos game doesn't give me quite the hard on i wanted and there are plenty other isometric rpgs that do the job better than this one unfortunately. I will continue to play and update this should be be warranted but first impressions are important and that is what you get.
1870	1	a	Penumbra's brooding and downright compelling atmosphere will suck you in from the moment the ladder below the hatch breaks down and leaves you trapped in the lugubrous mining shafts. Give this game a try.
5847	1	a	 Early Access Review
1812	1	a	I love horror games, especially first person horror games, and I REALLY wish I could write a better review for this one. I understand a game where the atmosphere is important, that's what gives the game immersion. All Penumbra: Overture had was immerson techniques used by lights, textures and audio. I thought that in itself was really cool, and halfway through playing I was wondering when the 'scares' were going to happen. They never came. It took me four hours to get through this game because I wanted to get everything I could out of it. Overture is not a bad game in any means, but it lacks what every horror game needs: horror. I'd still recommend it, though. Just because it wasn't for me doesn't mean it won't hopefully scare someone else's socks off! If you choose to get it, have fun! However, if you're aso wondering why there aren't any scares, play through it for the experience. 4/10 for me :(
5285	1	a	 Early Access Review
2186	1	a	There are only two types of humans that roam this earth. Those that don't like this game and those that were birthed by the divine womb of Deadly Premonition to rise on high during endtimes and sit in judgement of those that are unworthy in both earth below and heaven above.  I count myself as the latter. Are you mortal or are you divine?
2642	0	a	Either it'll run or it won't and no fiddling's going to change that.  Don't gamble and just get it on 360 or PS3
460	1	a	BEST GAME EVER ~_~ STEAM TRADING CARD ART IS THE BEST!
2312	1	a	I played this game years ago, and to this day if someone asked me to name the craziest game I've ever played, or the most annoying game, or most surprising game, OR even one of the best games E-VER - you guessed it. This one right here.   I've always been a survival horror fan, so it was pretty natural for me to pick this up on the 360 back then. I did not quite get what I was expecting. Deadly Premonition is Twin Peaks meets Silent Hill with many other influences thrown in and brewed into a cup of joe that, well, might be best left to interpretation. The game is not perfect. It's awkward at times, annoying at others, sometimes makes no sense and sometimes makes ALL the sense! (yeah) But in the end, I don't think I've forgotten a single thing about it. That is how it stuck with me.  I admit, at times I sincerely hated this game and thought it was the worse piece of crap ever thrown together - a game that tried to be everything and yet couldn't find its place in a proper, comfortable gaming category. I ranted and raved about it to anyone who would listen - but this game was always on my mind. Did I stop playing? No. I HAD to keep going! And I did.   I remember the day I finally finished it. I told myself 'I will beat this game tonight! I will finish it and then I will never have to touch it again!!!' I believed it was doable. I thought I was near the end... And so I played. And played. And just when I thought it would be over... I was mentally exhausted but I couldn't stop! By the time I reached the end it was at least 3 in the morning, and I just sank down in my chair and looked at the screen to see the credits roll by. But even then I was still thinking about it.  It was a gaming experience I have never forgotten. And now I'm ready to do it again!  Thank you, Deadly Premonition, for scaring me and driving me crazy (and also thank you for letting me figure out who the killer was a little ahead of time because of my own clue hunting effort. That was rewarding). And thanks for keeping me awake and for completely exhausting me with your twisty plotline. For that, you earn a special place on my lifetime gaming list.
4044	1	a	 Early Access Review
813	0	a	Not enough hinted in the gameplay, and far too much is narrowly locked down to fit the deaths of each people. The game pretends to allow you some roaming ability and general freedom as you sneak around the house, but you quickly find you're basically on rails the entire time.
5004	1	a	 Early Access Review
4316	1	a	 Early Access Review
2476	1	a	This is, hands down, my favorite 360 game from 2010. It started development as a PS2 game, and still looks and plays pretty much like a PS2 game.   Unfortunately it also isn't the best port. It has controller support, but there are some weird issues with the triggers that gets kind of annoying. Also at times your framerate will drop to single digits and the only way to fix it is to restart your PC, so that's weird.  But basically it's a Japanese take on David Lynch's Twin Peaks, just put into a videogame. The characters are eccentric and endearing, and the mystery and presentation of the story is actually pretty engaging. The shooting and driving isn't so great, but the game has so much god damn heart it's hard to be upset at it.
2305	1	a	Terrible but also good.
2567	1	a	This is a game you have to appreciate for what it is. It is the tropic thunder of video games. its a spoof of spoofs while spoofing itself and then somehow still is taking itself seriously in regards to the overall story. Its also worth noting that this game is actually a movie in a videogame. There is a universe of movies where the characters in game are really just actors. Spyfiction is one of the other games that is actually a movie in the universe. Forrest (a character in DP) has the same 'actor' as another character in Spyfiction.   But onto the review. So while you get bad repetitive music (which is a joke on purpose and actually kind of catchy) and characters that are laughable yet deviously insidious you find yourself caught in a confusion of emotions regarding the game. It catches you and sucks you in with it's hard to take serious yet super serious dialogue. I played this originalyl on Ps3 and i kept laughing out loud at the game because it was so bad... but then i found myself going to houses and asking questions and being a detective because i needed to know what was happening. The numerous time specific side quests that give more insite that are only found by what would seem to be chance give more back ground and much of the games nuance for the story is missed if you avoid them by accident or lack the ability to find them. And the story is actually so... well i wont give anything away but its WORTH the time and effort and the annoying car noise that is satans fingernails on a chalkboard.
2790	0	a	 2/10   At first I struggled with the game crashing. After fixing that I realized that crashing is actually better than playing this game.
2981	0	a	When you've been playing the game for about 10 minutes and you're glad it hasn't crashed yet - that's not a good sign. I've played this game for about 4 hours, and I've spent another 4 hours to try to get this game to work. When I finally did get the game to run better (that is not crashing every 10 minutes but every 20 minutes instead), my save file became corrupted and I can't advance in the storyline. And I'm not the only one with these problems.   It's a shame though, because the game itself is really really really good. The game hasn't been updated for years, so don't expect it to become any better.  Do not buy this game at any price. Do not even accept it for free. If you're really interested in this game you're better off buying the Xbox 360 version or watching a let's play on Youtube. Because this is one of the worst PC ports on Steam.   
1093	1	a	This game is a lot more fun than it has any right to be. Top-down view, drive around the city (and other environments in the different game modes) and slaughter zombies. That doesn't sound like it should be anything special, but this game pulls it off especially well to make it a fun game.   It's definitely a great little time waster, and definitely worth getting. :)
1740	0	a	Crashing Loading... Screen :D And All system Reuiements have!:=O Can U fix this :-X
5217	1	a	 Early Access Review
247	1	a	My Favourite Little Brother!
4066	1	a	 Early Access Review
3535	1	a	 Early Access Review
2997	0	a	Deadly Premonition. What can I say? This game is known for being a Twin Peaks-esque cult classic that is easy to overlook as being horrible in every way, yet somehow pulling it all together perfectly.  Unfortunately, it's also notorious on the forums as being nigh unplayable by most people. I unfortunately am faced with the problem. Even after running a mandatory fix for the game, that only got me as far as the mandatory unskippable 5 minute opening cut-scene. Only after this part is over does my game crash every time. After trying a few different methods of fixing it, I concluded that this game is completely broken and not worth the time.  This is a game that I wanted to fall in love with and recommend to all, but I just can't in good conscience do. If you're absolutely determined to play this game, then by all means purchase it for 90% off, but DON'T pay the full amount, and DON'T expect this game to work for you.
3344	1	a	 Early Access Review
5787	1	a	 Early Access Review
959	1	a	If lavender tea and deep breathing don't help after a bad day, try this. Mixed with the proper metal this game's survival mode is a great stress reliever. Plus, it throws out achievements like candy making you feel like even more of a rock star. I sat down planning to spend 30 minutes killing some zombies...I walked away 4 hours later feeling as if I had been at a day spa.
4237	1	a	 Early Access Review
