2523	1	a	Admittedly it is a very long game, I have played for an hour and have barely progressed, such is the like with RPG's, but it is very much worth it, brings back memories of Diablo II :)
2797	1	a	Why is this game so good? I have no â¥â¥â¥â¥in' clue, it just IS!
83	0	a	Terrilble game, glad I only sent $2 on it.
4712	1	a	 Early Access Review
5369	1	a	 Early Access Review
1877	0	a	The game is freezing! 1/10
5788	1	a	 Early Access Review
1426	1	a	Pretty good
5182	1	a	 Early Access Review
5402	0	a	 Early Access Review
637	1	a	Super uber game to play if your not a lill pusi.
361	1	a	If you like puzzle games and you wanna be the bad guy for once, get that game ! I really enjoyed it and I strongly recommend it. Although it's a little bit short (6 hours for me), it's totally worth it to get it, at least on sale if not for the full price. Enjoy being mean...
2692	1	a	You play as FBI agent Fancis York Morgan, a delusional man that gets crime clues from his coffee, and talks to his 'imaginary' friend Zach, more than he talks to real people, in front of real people. He's sent to Twin Peaks (can't remember the name of the town, and its twin peaks anyways) to investigate a murder case that seems relate to a killer he's been investigating for some time.  The game is a collision of genres and elements that tries to be so many things at the same times, but really doesnt have the budget or technical prowess to truly be the game it could be...That being said, I enjoyed this game a lot, from its strange characters, that by the end make York look like a normal guy, to the sandbox exploration elements in a nearly lifeless massive town that brings to the table, for no good reason, like everything else in this game, and still works.   This game is a...Sandbox Survival Horror Simulator Adventure Third Person Shooter Fishing Exploration Game with day and night cycles where all characters have their daily routine...What the hell did I just say? And the game totally half asses most of those genres.  A technical disaster that manages to be one of the most unique, funny, weird and all around insane games, Isn't that right, Zach?  I Love it
5886	1	a	 Early Access Review
768	1	a	Lucius may have itâs flaws, yes. The graphics and the voicework needed more work. The gameplay can get boring after some time and doesnât leave a lot of room for your own choice but all in all I actually felt like an evil little boy. I actually felt like I was playing the game of The Omen and I had a lot of fun in the process of killing my new virtual family. So if you are a little sadistic like me and liked The Omen and games like Manhunt, Lucius is definitly worth picking up.
2994	1	a	If you're like me, you'll walk into this game blind. You'll have to fight with technical issues and endure some unpolished gameplay. If you're like me, you'll find yourself loving the characters so much that whatever issues the game has takes a back seat to the experience and you'll want to know what happens next.
621	1	a	'It's like Hitman with Lucifer' - IGN  I rate it 666/13 would hail Satan again.
4239	1	a	 Early Access Review
1429	1	a	This game is fun, and I enjoying to play it from time to time. Beware that this game is CPU Bound, and to get decent framerates you will need a decent CPU.
5362	1	a	 Early Access Review
3985	1	a	 Early Access Review
1368	1	a	Buy it itÂ´s fun.
1206	0	a	As much as I love the thought of channeling my inner steamy Satan, the glitches in this game are too much for me. End of Chap. 2 when practicing Telekinesis, the cardboard box doesn't even spawn to put the car in. Restarted multiple times. Replayed both chapters multiple times. Redownloaded once. Even left it running for 30min at the bug for the hell of it. -Peace out Dante Manor-
2288	0	a	Only got this because im from philly and thats really the only selling point for this whole game.
1971	1	a	First, the game isn't as buggy as people claim. It's a Cryengine game, all you need to do is not play it at max settings and suddenly the game works perfectly fine. Know the limitations of your own system.  Second, this is not a sequel to Homefront. It doesn't have any connection to it besides 'North Korea is the bad guy', and 'There's a tank called the Goliath'. If you're especting the crap from Homefront or some oddball story, don't. They're not related.   With that said, this is a good game, one of few games I recommend. Beyond the usual positives and negatives with the Cryengine, between it looking detailed and well designed, Homefront The Revolution has the good gameplay of Crysis 3 with the simple design of Farcry 3. If you liked the landscape of Crysis 3, or liked the open combat of Farcry 3 and 4, you'll like this game. Half the game is going from base to base capturing them, and running into the odd patrol, or having multiple ways of doing the same thing. The story is kinda eh, but so is the story of all open world games.  What really shines is the other half of the game, where you're in 'yellow zones', making it really feel like the world is believable. You can't just walk into a yellow zone, that is residental areas in the Philly turned Bagdad, and gun down everything in sight with no consequences. You open fire, suddenly you have 3 humvees on you and 50 guys on you. You kill a civilian, people react and get â¥â¥â¥â¥â¥â¥. More than that, not every problem is solved with killing either. Some cases it's better and easier to distract soldiers away from whatever they might be harrassing than you flat kill them. While it's not a terribly deep game, it's more realistic than the majority of games you'll run into on the market, not just story wise, but gameplay wise.   It also has multiplayer, which I will say is good on it's own. They're effectively stand-alone missions with friends, with a progression/RPG system tacked on to give it more content. The amount of content is enough for me to say it's like a DLC expansion given to you by default; Extended missions, with a second character/mechanics system, with friends. That said, because of the bad rap the game's gotten, there's not a lot of people playing the multiplayer. It really does shine when you have other people obviously, but with some smart playing and decent skill you can play alone. Again, think of it as extra, standalone missions  All that said, it does have bugs. It's open world, it's bound to have bugs. Besides the usual Cryengine garbage, some geometry will trap you, NPCs might sink into the ground sporaticly, and enemies can spawn in impossible places. Beyond that, this is one of the least buggy open-world games I've played. Between FO4 and FC3/4, this game is very solid. Again, if you're having issues, turn down the settings, it's the Cryengine.   Oh, and if all that's not enough, you get a second free game added in, albeit and old game :P
3667	1	a	 Early Access Review
4500	1	a	 Early Access Review
701	0	a	This is the worst version of Home Alone I've ever played.
1098	1	a	Cool Game.
4157	1	a	 Early Access Review
5147	1	a	 Early Access Review
4485	1	a	 Early Access Review
1375	1	a	Now in HD!!! A simple and fun zombie game. It offers cool upgrades for your vehicles so you might start with an ordinary run-of-the-mill taxi, but you will end with a zombie-splattering-engine-of-doom! Best part is, it's a low price and easy to run!
4607	1	a	 Early Access Review
5241	0	a	 Early Access Review
4289	1	a	 Early Access Review
4409	1	a	 Early Access Review
3636	1	a	 Early Access Review
4054	1	a	 Early Access Review
3600	1	a	 Early Access Review
4645	1	a	 Early Access Review
2849	1	a	Weird but very enjoyable story.
3436	1	a	 Early Access Review
1685	1	a	I wanted this game to be so much more than what it is. But it isn't, it's generic, it's repetative, gameplay is clunky and the menus are sloppy. BUT, it's not bad. It's not good, but it's not bad. I recommend getting it on a sale, it's got a different setting and has a few fun and interesting set pieces that make me not regret getting it at a decent sale.
3531	1	a	 Early Access Review
4332	1	a	 Early Access Review
3192	1	a	 Early Access Review
4702	1	a	 Early Access Review
1132	1	a	8/10. This was a hoot and a half. Surprisingly difficult in parts, too. A TON of cut scenes, but the fact that you're playing the evil character somewhat makes up for it. I do recommend it, but be prepared for those cut scenes!  Pros: -Story -Puzzles -Someone has done walkthroughs  Cons: -Too many cut scenes
705	0	a	Don't touch this game, unless it's a few bucks. It has some bad optimzation issues, boring/tedious gameplay that just isn't fun. It's a unique game, but there isn't much there to warrant a play-through.
2388	1	a	  Not a bad FPS and while I dont intend on buying it after the free weekend, I would recommend it if it stays in the 20 dollar price range as there seems to be plenty of content in the base game.  Gameplay-wise, it starts off a bit chaotic after the overly long opening scene with tons of radio chatter and calls for help lighting up the HUD so much, I would suggest disabling most of the prompts for not only immersion but also an enjoyable less intrusive experience.  The game looks great and there is no doubt an improvement from the 1st title and it also plays very smoothly on modest hardware so you should be able to find your system sweet spot with a tweak here and there.
3525	1	a	 Early Access Review
1345	1	a	 Bottom line:  An enjoyable and attractive, if somewhat frustrating, top-down driving game in the vein of the original GTA games. Has less complex missions, however spices things up with seriously large hordes of zombies to brutalise with heavy weapons!   Pros:    Video and audio are generally pleasing. The maps and vehicles have a lot of gritty detail and weather and lighting effects are put to good use. The particle and gore effects are suitably over-the-top and make firing rockets into zombie mobs a very satisfying experience.   Multiple game modes provide a great amount of content for the price and also offer a variety of experiences. This is a good thing, because the story missions generally feel much the same. In particular, I found the Slaughter mode (arena) to be challenging and required both tactical and strategic thinking to reach round 20 and beyond. Racing includes a variety of different events, in which the aim is either racing, destroying opponents, or driving as far as possible with a bomb attached to your car! Sadly, I found all modes spoiled more often that not by the difficulty in identifying 'hard' obstacles and the unpredictable handling of the vehicles during collisions.   Weapon variety is decent and effective, but fairly uninspired. Power-ups are all incremental improvements until the last level, where power is doubled. Specialisation usually plays second fiddle to whatever happens to be lying around your general vicinity at the time.   No crashes in the ten or so hours spent in game (Windows 8).    Cons:    Unpredictable behaviour when hitting walls and other obstructions; sometimes you bounce, sometimes you stop dead, sometimes you instantly spin 180 degrees. A little frustrating in the main game, immensely frustrating in the race events! Came close to rage quitting a few times in this mode... Apart from this, the controls are fine (used M&amp;KB).   What 'story' there is remains utterly predictable throughout and voice acting is excruciating. I am sure its tongue in cheek, but its still horrible.   Performance drops and wavers noticeably once there are a  lot  of zombies on the screen. This is mainly an issue in arena mode, where huge hordes are a common occurence. This is on an i5 3570K with an AMD 6950.     DLC:    Mostly forgettable...   The included vehicles are overpowered and spoil the progression of the story mode a little.   If you are still looking for more of the same  after  completing the game, you won't be disappointed with the additional race and arena maps. If you are expecting something different, don't bother.  
3465	1	a	 Early Access Review
2078	1	a	Take note that I have not come across any game breaking buigs yett nor many FPS issues like some. Gameplay wise, the game feels great! Its a Far Cry mixed with CoD feel. I love Far Cry and I like the fast paced gunplay that CoD brings to this game. Also, the gun customization is amazing! Feels great and is a lot of fun to make different combos with the weapons! This game is a solid 7/10 for me! With some patches maybe even higher! Still waiting on the Day 1 patch though!
2945	1	a	Best plot ever. (Bugs too)
5990	1	a	 Early Access Review
3178	1	a	 Early Access Review
2426	1	a	  good game the online dont work
3205	1	a	 Early Access Review
5592	0	a	 Early Access Review
4556	1	a	 Early Access Review
53	1	a	I remember this back when it first came out, was supposed to be a 'League of Legends' killer  Unfortunatly they didnt realize how insanly popular LoL would become, thus totally dwarfing this game completly and throwing it into the corner of obscurity.  This game was Gifted to me by a friend and I have to say its a fun game for that style of gameplay.   This game however lacks characters... there are only two types... Tank/Healers and Assassin/Carry's. That is coupled with the fact there are only 8 choosable characters to play (+2 grey'ed out unchoosables... a DLC that didnt happen?) making gameplay a tad repetitive in the long run.  If you decide to pick this game up though be warned, there is no Online community for it anymore... pick it up knowing you will only be playing A.I. Bots solo  but for 2.50 (the sale price) its totally worth it as a great casual hour killing game. if you want to play this style of game Seriously though pick up League of Legends or DoTA2 (they are both free) they have huge communities and 'MLG' tournaments  7/10
1024	1	a	Have you ever seen the movie Omen? No? Me neither, but I'm sure you're familiar with the trope of the eerie creepy son of Satan character arc that can be portrayed in some of Hollywood's most frightening films. Now, instead of playing the hero one would think they would be, you play as LUCIUS the hell spawn himself and roam about innocently your parents manor, using your new found powers to end the miserable lives of all who reside there.  The game itself has a wonderful concept, BECOME the horror, and while it may sometimes be delivered poorly due to some level breaking bug or the fact that you're spotted once and then you have to start ALL over again I still think it accomplishes what it sets out to do.  Now, this isn't a action game, sort of. There are parts that heavily rely on action, but the majority of the game is spent in the puzzle world. Think of it like Hitman and your run of the mill puzzle game clash heads. Safe to say, I definitely enjoyed the puzzles (IE Murders) a lot more, action was too clunky and felt like it was tacked on.  Anyways 7/10 Would try again.
1983	1	a	Pay attention if you ARE THINKING to buy this game or not, so many people were crying about the optimization of the game, i can clearly tell you that they are playing it with PC's older than their grandparents's parents the optimization is perfect playing with 70 fps, sometimes drops to 55-60 but only for few seconds. So that's it for the optimization. The vehicle physics are cool, the feature that you can upgrade your weapons and attach everything on it. Also if you don't know the multiplayer experience is awesome, and it's fun with friends. So please don't look at the fake negative reviews and buy this, it's worth the money.
6008	0	a	 Early Access Review
679	1	a	Fantastic game!
1306	1	a	amusing zombie game, driving the car over the bodies feels like the old days playing GTA3. the animations are pretty similar.  the story mode is fine, there is also an arena and racing mode, many different perks, weapons and unlockable cars.  enough enemy types and simple controls round the package.  only bad points are the low quality sound and that its singleplayer only.  all together its sure worth the 8,99â¬ and fun if you like crunching some zombies!
2164	1	a	I bought this with pretty low expectations, and those expectations were met. It's not especially polished, no. It could use a LOT of work. But it has a lot of heart, and what is there is fun. It's a bit of a hot mess, but if you can put up with the occasional technical issue (of which there are many), this is worth a try.  Fix the stuttering please I want to enjoy your game more please.
4096	1	a	 Early Access Review
5884	0	a	 Early Access Review
49	0	a	It removes one of the worst conventions of MOBAs, last-hitting, but provides such a bare-bones experience that it will only entertain you for a short time before you've seen all there is to see. Worse still, Stardock has labeled the project a failure, and there will be no more work done on the game. If you want to play a MOBA, but you hate last-hitting, try Heroes of the Storm. I hear it is more of a Hero brawler, and less of a MOBA, but it is probably a better use of your money.  I'll admit I enjoyed the game, when I still felt motivated to play it, and I got it for a whole $2, so I suppose I got a good value. However, I also got Sacred Gold (on  gog.com , mind) for the same price, and will continue to get value out of that that will far exceed this title, just to put things in perspective.
1768	0	a	Was actually really keen to play and like this but despite the good graphics and cool idea, it has frame rate issues. Interiors were alright but as soon as i went outside it started chugging. im running a GTX970, 16gb ram, i7 2600 and even on Medium settings it had low FPS on exterior scenes. Apparently this is pretty common place with this game.
3968	1	a	 Early Access Review
3226	1	a	 Early Access Review
5598	1	a	 Early Access Review
1621	0	a	  thank god i didnt buy that game though it looks fine, for me the game freezes after first tutorial mission. it has perspectives, but dont buy it as it is still in beta phase...
4069	1	a	 Early Access Review
3579	1	a	 Early Access Review
2843	1	a	Twin Peaks gone Silent Hill, as realized by a Japanese dev team on LSD. There are plenty of flaws, even discounting the terrible porting job, but underneath it all is an awkwardly endearing and clearly ambitious hodgepodge of a game. The writing is occasionally quite clever and humorous, the characters grow on you and are surprisingly multidimensional. The story, while full of plot holes, is still interesting enough that it kept me going. And while it's usually easy to guess what happens next in the grand scheme of things, the details are usually completely unexpected. Especially when it comes to dialogue.  It's easy to see why everyone won't give this one a chance though. Production quality varies heavily. Many environments are incredibly detailed, characters are mostly well modeled, and voice acting is at least bearable and often genuinely decent. On the other hand character animations are often awful and level design is mostly uninspired and occasionally very annoying. This goes double for the corridors you end up traversing when the game switches to otherworld mode. There are occasional environmental puzzles that have no particular reason to be there. They're always easy but also almost always annoying.   Combat is trivial, at least when played with a mouse, so the Silent Hilly otherworld bits where you shoot your way through endless mobs turn into routine that you have to turn your brain off for to get to the story bit on the other side. It's not actively terrible but you get the feeling the otherworld fighting stuff was meant for some other game entirely. But then, that goes for many things in the game. There are also useless combat-related QTEs which range from irritating to really bloody annoying, depending on whether you see them coming and whether you remember which buttons you need to press in which order to avoid being instakilled by one of the baddies that haunt your persistently through the game.  The freeroam stuff, while novel, also doesn't work too well as there isn't much of interest to actually do. The things you can do are also usually pointless from a gameplay perspective. Unless you really like increasing your Agent Honor by driving over medals in forest corridors, that is. Driving in general is something you will spend a lot of time doing, and you will not enjoy it.  Thankfully the devs realized driving around is boring (unless you play with a keyboard and mouse, then it's a constant life and death struggle to just stay on the road) and recorded tons of monologues where the main character reminisces about pop culture with his invisible friend. These give the driving segments a lighter tone and also help deepen the player character. Unfortunately the devs didn't consider how aggravating it is to listen to one single repetitively terrible cop show theme whenever your character doesn't happen to be talking about 80s B-movie rentals. A car radio would have been an amazing addition, even just so you could turn it off.  The music in general deserves a few comments. The number of tracks is way too low and many scenes have incredibly ill fitting tunes. Some of it is probably intentional humor, but it's impossible to tell. However some of the tracks are genuinely very good. Everything gets repetitive real quick though. You always know what sort of scene is about to start when you hear the music start to play. Well, except for that one experimental jazzy tune which is used completely randomly.  Basically, if you can enjoy diamond-in-the-rough style games, and find amusement in weird things both intentional and unintentional, and enjoyed the general atmosphere of Twin Peaks, this may be a game for you. Or not. The divisive reputation is certainly well deserved as even though I've spent quite a number of hours in it, it's still hard to recommend the game to anyone that isn't me.
3125	1	a	 Early Access Review
2147	0	a	I was promised a virgin by 'DUMBster' Studios :(
5656	1	a	 Early Access Review
3326	1	a	 Early Access Review
1309	1	a	If you like killing the undead with cars that has gun on the hood, YOU! will love the shooting cobo, you will love Zombie Driver HD
60	1	a	the game is awsome
3007	1	a	Zach, the coffee told me to nominate this game for the 2016 Steam Awards 'Game Within A Game' Award  Sinner's Sandwich/10 would premonition again hurhurhur
3459	1	a	 Early Access Review
5424	0	a	 Early Access Review
1650	1	a	Just a quick comment regarding the co op mode - there are not many players around playing public mode much. Only a certain times a day, few familiar names pop up to play, but the rest of the times it is not possible to level up the character as there are no players playing the mode at all. Either most play the private co op mode, or there is no multiplayer community worth mentioning as such... just a few stragglers like me trying to play the game.  Personally I think that the game doesn't have enough co op missions to go through, gets very repeatitive after two hours when all has been seen and done. Difficulty levels add some different spawns and many mission waypoint locations, but many times the players will learn it all and no single spawning of an enemy comes as a surprise. So we would like to have more missions in the already large maps the game has, and some randomization in the mission waypoints where a base or listening post can be found.  I was also wondering if there is a possiblity to have more character slots? Since there is no respec option, those four slots will be used up in a Â½ - 1 week. Come to think of it, the char slots would be used up in a 2-3 days if the multiplayer community would be available most of the time, since co op missions require other players. For truly active players who have the time in their hands, those four slots might be filled in a day with max xp characters. So give us more char slots, please.
2474	1	a	Great RPG that follows the vein of old games like Baldur's Gate or Fallout, mostly for good and a little for ill. The story and dialog are top notch and even 30 hours in there's more and more to discover all the while getting engrossed in the setting of a medieval but fantasical Europe. Orcs and lizard-men roam the countryside while satanic plots threaten to destroy humanity but a familiar Christian dogma attempts to keep everything in check. The music is also very well done and quite fitting with an amazing variety where you're sure to keep hearing new tracks when coming across new dungeons.  If you have yet to be baptised to the faith of older top down RPGs you may find the combat and skill system a little out of date and you'd be right to think so. Still, once you get your first party member and learn the nuances of the skills and spells you'll be able to completely focus yourself on the games strong points. For just 10 dollars (or less, sale depending) you're more than likely to get your monies worth.
677	1	a	Killed a person, put my toys away. Killed another person, helped mommy. Killed yet another person and helped my mom with laundry.  She called me a good boy. I called it a night.
1866	1	a	one of the worst game i've ever player -_-  But co-op is too much fun man &lt;3 fall in love with the co-op but if u dont have co-op partner then dont buy the game it will not worth the money -_-   *-too much problem with the story  *-repeative missions  *-fu**ing bugs(now fixed myb)  *-worst combat  --  +good grapics  +good sound  +good weapon customization  ~_~
1514	0	a	It is fun. Die very fast. Lots of bugs. Txt msgs that wont go away. Hard to get to strike points. Id wait for the bugs to get shot over the wall.
3543	1	a	 Early Access Review
1935	1	a	This game surprisingly really good, I love customize my weapons. I play this game version apparently with less bug to compare to old version of this game. The negative side that I see is the enemy is sometime not very smart &amp; the story is rather dull. Other than that I really like this game, the game is like Far Cry 3/4 but in town.
4083	1	a	 Early Access Review
2757	1	a	great game when it works, unforgettable story 10/10
5050	1	a	 Early Access Review
1594	1	a	If you like Far Cry style games, where you are in an open area and have to take over outposts, you will probably like this game. With the gun play and gadgets in the game, this was where the main fun was for me in this game. However, I found the set plays in this game annoying due to bad AI and glitches. I have seen people sitting in cars that don't exist, for example. I have had missions that dont go correctly because the trigger for the next part of the mission doesn't work. Due to these glitches, I would only recommend to buy this game on sale.
2826	1	a	This game... It's just weird, in a good way. Kind of like Twin Peaks. If your into horror games and want to try a game that's out there. Pick this one up, it will not disappoint.
1715	1	a	Underrated. Had fun playing it.
5982	1	a	 Early Access Review
4975	1	a	 Early Access Review
412	1	a	Very original game, worth the price and very fun in a sick kind of way!  Could improve with better instructions and tutorial and faster loading!  Overall very cool game! :)
6088	1	a	 Early Access Review
3637	1	a	 Early Access Review
5861	1	a	 Early Access Review
1813	0	a	I was really excited when Homefront:the revolution was announced as an open world game. I didn't play the first game in the series more than a few hours for a plethora of reasons. I even waited when reviews were somewhat spotty at best on this game. This new itteration of the Homefront series has some good quirks and some bad. Let's start with the pros shall we? On the list of pros Homefront presents a somewhat large open world for you to bring freedom to. It seems to breathe, it seems to move and be legitimately animated. When I first started playing I was absorbed into the world and excited to explore it. The next pro would definitely be the weapons. Although there isn't a large variety to be had with this game, what it does let you have are a few archetypes that can be customized to your liking (pistol, shotgun, assault rifle, sniper rifle) and each of these weapons has a feeling that it is scrounged up and hastily put together for a fight with a better equipped enemy. There is also crafting of implements of destruction here as well, mostly just your run of the mill grenades, molotovs, mines... and then you also have a few cool rc bombs and drones at your disposal. I feel like these are the main things the game does really well. On the bad side however I will open up to a list of the cons. The game feels rushed , even with the patches out for it so far (6-7ish months after release). Framerat can stutter at times even on a higher end rig. There is also the problem of render distance for the ai. I've seen many times in game where enemy ai can just suddenly disappear, even while you are looking at them. As you can imagine this hinders players who like to use sniping as their main playstyle. This has even happened up close in many tight quarters firefights. Next up is the gunplay, now to me , the gunplay can seem very blocky and almost robotic feeling. It's nice to have interesting tools of the trade, but if they all feel very robotic or almost clunky to operate that takes away part of the fun of having them. One of the final cons I'm going to touch on is the fact that the ai is very poor. The enemy ai seems to be able to predict where you are at instantaniously and almost without warning at all. They also seem to be able to hit you as soon as you start engaging them, I have very rarely been missed by an ai ever in this game. The health system does little to nothing to help this as when you are playing on the hardest difficulty , if you get hit once you're already dead pretty much. That wouldn't be a big deal if the ai weren't all competition grade shooters. Anyways, if you are looking for a fix on an insurgant like game. I suggest you pick up a game like Red Faction Guerilla instead. I had such high hopes for this game and was disappointed by what I had actually recieved.
4736	1	a	 Early Access Review
3680	1	a	 Early Access Review
3405	1	a	 Early Access Review
6084	1	a	 Early Access Review
5408	1	a	 Early Access Review
1210	1	a	Turn your brain off fun. Great amount of entertainment for the price. I actually made money by selling the cards that I got from the game. Win/Win.
3582	1	a	 Early Access Review
3587	1	a	 Early Access Review
2517	0	a	Extremely poor balancing early game. I'm not asking to start out like a dragonborn badass, but this is ridiculous.  I chose a paladin knight as my character on medium difficulty. I try to kill the starter bat creatures on the first quest and can only kill one before im out of stamina and half dead. The fact that they paralyze you every other hit also adds insult to injury. I wonder if they even playtested it, the most frustrating 4 dollars I have ever spent.  It has a very interesting universe and a very nostalgic isometric view of things,but the stat design of this game is currently broken to the point were it is not even playable.
2610	1	a	I would call this game the 'best worst game ever.' It's basically â¥â¥â¥â¥â¥â¥ gameplay, a plot taken directly from Twin Peaks, and I love it. It's hard to describe what makes this game so good, without just playing it for yourself. So, pick it up while it's cheap, and play it, and it'll change your life.  Also, the squirrels make monkey sounds, and it's the best.
6013	1	a	 Early Access Review
3872	1	a	 Early Access Review
2496	1	a	Very funny game and different atmosphere.Some things are wrong: 1)THE POINT DISTRIBUTION IS WRONG I NEED TO RETAIN THE PONTS TILL LEVEL 15 TO GET A LITTLE BETTER IN MAGIC... 2) ITAIAN TRANSLATION NEEDED
578	1	a	Creative game, like seriously. Through out the game u feel like ur getting away with everything that u've done, and at the end BOOM u r son of satan and u burn everything down MUAHAHAHAHA, ahem.  That being said, the bicycle control is weird and the achievements r just unreasonable. I mean really, 40 hours? Who would play this game for 40 hours?  Other than that, I had fun in this game and its definiely a game u should try.
4654	1	a	 Early Access Review
5135	1	a	 Early Access Review
5306	1	a	 Early Access Review
4451	1	a	 Early Access Review
3580	1	a	 Early Access Review
4663	1	a	 Early Access Review
646	0	a	It's ok... 8/15
312	1	a	Fairly short game but it's fun, the achievements are easy and the story's good
3278	0	a	 Early Access Review
4839	1	a	 Early Access Review
4227	1	a	 Early Access Review
3006	1	a	This game is the embodiment of so bad its good gaming. the game play, the characters, the visuals, and the controls are a train wreck in the most beautiful way. (insert meaningless number score here).
