17	First off, let me state that when Demigod was released, it's multiplayer was pretty much broken due to the publisher insisting on doing the netcode and sucking at it hardcore. This issue has since been resolved, and is no longer an issue; the multiplayer works just fine now, no real problems.  Now, from there, let's get into a few aspects of the game itself:  Demigod is a MOBA style game, where you play as a single hero/champion/demigod/whatever style character who starts off kinda flimsy, and gradually levels up, fighting large armies of enemy units with the goal of defeating the enemy team. Thing LoL, HoN, DotA, Smite, Dawngate and so on.  Where Demigod leaves the rest of the pack, is that it focuses very heavily upon a small number of highly customizable and remarkably in depth characters, rather than a large number of half-done characters which is par for the course for the rest of the genre. Yes, everyone loves pudge and mundo, but they really simply aren't on par with pretty much anything in Demigod, and the Rook is just kind of a game ender in that contest =P  The next part where Demigod leaves traditional MOBA-style gameplay behind, is it focuses very heavily upon strategic assets and tactical control; holding onto flags is a game-changer, and you can upgrade or add to your army, with a remarkably large wealth of global upgrades for your whole team and even your minions.  You heard me right; other mobas rely on the concept of both sides having equal minions for the most part, a perpetual stalemate where the players are the only force that changes the tide of war, and minions are simply an exp/gold payday. In Demigod, however, you can capture the portals from an enemy that spawns their minions, upgrade your own minions, or even purchase new minions to be added to waves, such as healers or catapultasauri (yes, catapult dinosaurs, epix win, I know).  Another major part about Demigod is that the only gold comes from passive gold gain, and from killing Demigods/towers. How does this work? Well, mines are strategically set up around the map, and these can be captured to steal the gold away from the enemy team. Think Dawngate, but significantly more potent to hold onto more mines and territory, but harder to keep the strategic parts long term.  Yet another neat feature are items which can be purchased from points earned in any game, wherein these points last perpetually between games. Once you buy one of these special items, you can dump it onto your demigod at the start of a new round for free... but you only get one out of a list of about 20. It's an interesting feature, to say the least.  Again, we have another major feature that changes Demigod from all of it's competitors... virtually every single other MOBA out there has your character max all their skills out at maximum level. In Demigod, you instead get a much larger skill-tree (think closer to diablo-2), and will have to pick and choose which abilities to level over time. In this manner, the same character can play very differently from one match to the next... in one match, Sedna may be a general carrying around an army of minions and aura items, spamming heals out; in the next match, she might be a remarkably high-speed assassin with strong burst and self healing/regeneration. As such, your character choice has a significant impact upon the game, but you have a lot more leeway after character select than in most other MOBAs which can often be decided simply based on team composition.  The last major part about Demigod which sets it apart from the crowd, is it actually has a wealth of options for adjusting the game's difficulty and gameplay for each game played, and a remarkably robust AI. Co-op in Demigod is still farther along than even League of Legends, and most other MOBAs don't even have a co-op mode at all.    End verdict:  Demigod fails in a few minor ways, but not by a lot. Some of it's strengths make it a good game, but not a good MOBA for serious pro-level PvP. It's well worth the money for what it is, however, and it's probably the single best MOBA-style option out there for people who want to play co-op with their friends rather than PvP. Is it the best MOBA out there? No, but it's definitely one of the better ones and well worth looking into. Just keep in mind that the multiplayer community is kind of dead these days, so bring your own friends.  Overall, it deserves a good 75-85%, with variation for personal taste and whether you have friends to play with or not.
18	It's sad that this game is so well designed, and you look at League of legends and realize that it is such a crappy game compared to this. This game just has so much more triumph when playing it.
19	Why the hell do I have to register for a game I own on Steam. This makes the game unplayable for me since I must have done so years ago when I bought it but now I have no idea what my account was and the serial number is already registered. â¥â¥â¥â¥ stardock.
20	I have actually played this a lot before getting the Steam version (I got it on CD when it came out). This game is a lot of fun and I hope they come out with a sequel.
21	To be honest, it is not worth to buy unless your friends have bought this game already or you like play with BOT only. This game is too old to play multiplayer match.  No more developing and upgrading, only 10 heroes to chosen. Easy to build equipment set because not much equipment to choose First MOBA I have played, though I hate MOBA :(
22	highly underrated gem.
23	Really good game, lots of replay factor. Great for coop, but only a small singleplayer campaign.
24	its a pretty fun moba i have always thought the genre was interesting however i never actually wanted to play with other people and this caters to that perfectly, you can play your own solo offline tournaments against the bots and its loads of fun not to mention a wide selection of heroes and if you are interested in the multiplayer aspect i think you can still play with some people especially if you have a friend who has it.
25	I've been told this is very similar to League of Legends and Dota and various other things, though I haven't played the former. However I can say that I have played Dota 2 and find it incredily difficult to understand what is going on especially with the lack of a half-deent tutorial. Onto Demigod - This game for me is the perfect starting point into this genre, if you find the aformentionned games have too much of a learning curve.  I have to say I enjoy this game very much, it's reasonably fast-paced, though you may wish to take a bit of time to get to know your favourite character and the various items/upgrades that are in the game (which are easy to access and understand, unlike dota with it's various item 'trees'.  The Environments are beautifully realised in scale and really work well with the 'story' or if you like the 'setting' of the game being that various Demigods are battling it out and the victor will become a God and rule over the others. The way the environments are designed resemble a form of game 'board' like Chess or Labyrinth which just works well especially with symmetry that is involved.  Even if you are not a fan of this genre, I would recommend this game based on its reasonable learning curve, visuals and soundtrack along with playability. An all-round great experience.
26	excellent, and versatile game! Lot of players for multiplayer. Give it a try! You won't regret it.
27	A lot of games out there are excellent. The problem lies when some of them get overlooked for reasons beyond their control or through horrific consumer tastes! Iâm shining the spotlight on some overlook gems starting with Demigod. I chatted with Bert Bingham (Associate Producer on Demigod), now of Wargaming, about the project from its inception to its troubled launch and beyond.  Check my in depth interview with Bert Bingham on Demigod, MOBAs and the future   http://www.permanent-beta.net/interviews/2015/3/18/interview-demigod 
28	This is honestly a good game that just got overshadowed with the release of League of Legends. Once that happened, it just couldn't compete with Leagues F2P model. If you overlook the lack of online players, this game is seriously fun to play with friends. The graphics are much higher quality then League of Legends, Dota 2, Heroes of Newerth, etc. And the gameplay is solid.  TRY IT OUT !!!  ENVOY RATED: 7/10
29	You can play as a giant castle. NEED I SAY MORE? 
30	Very fun with stylish graphics. Only thing lacking is a single player campaign, which is to be expected from this type of game. But, it is still worth playing.
31	Stardock is the most mediocre of companies. They absolutely ruined this game with their ineptitude. I would recommend avoiding the company at all costs. The game was excellent but the publisher ruined it by being so damn cheap and shortsighted. Now it's dead. Great.
32	Even though I have only played this alone, I like this game. I wanted it when it was on the shelves of the big box store and it drew me back into Steam and playing on PC.  Even though at times it does not seem to make a difference as to the effort you put into your skill tree or trying to take a strategic point over and over, it does beg the question if the gameplay is different against humans rather than AI (and I'll admit to not reading any documentation if there is any). The premise is simple in that you grab your legion, secure some portals and wipe out the opponents 'base'. And while doing so, set up defensive structures and level up your DemiGod. But still, it is an interesting arena style game, with legions at your bidding and lots of eye candy in the creature models.
33	An incredible game. I'm not quite sure how to describe it really. Far ahead of its time, shunned for being TOO advanced, this masterpiece is quite possibly the single best game ever made. Nothing does anything better than Demigod. NOTHING. I have ascended. Join me.
34	This game gives me a stark erection!
35	Very playable, nice graphics, enough demigods to choose from, each with specific skills. A lot of fun in multiplayer with friends or solo skirmish. I bought 4-pack and it rocks.
36	Very fun in both single and multiplayer but there isnt a lot of people online so I reccommend getting it with friends.
37	Played this game when it was released and really enjoyed it
38	I regret the times, when I couldn't play this game in it's prime, when tournaments were alive. But I don't regret buying digital copy now. Back in 2008, when I read about the game, DotA Allstars was already a thing you need to be aware of if you play games. And I was indeed aware. I tried the thing and got bored pretty quickly. Something was amiss. Something didn't want me to enjoy the game, and I felt out of place, when I heard praise about this new exciting genre like MOBA. When I read about Demigod I got a little flame of hope lit up in me. Everything from background of characters to the name of the game and a little story behind already was to my liking. But would the gameplay keep up with that? I wasn't sure. Back in a day, when that game came out I hadn't good internet connection, but I could play via LAN, so we had the game on our rigs. And we had a blast of it. You know the feeling, when you play a game, that let's you dissolve into the process, to feel zen. That's one of that kind of games for me. What DotA couldn't possibly achieve (cause of this is unknown) Demigod did for me. My friends are trying to convey through words why they like it more than other MOBAs, but I think it's not possible. For me there's no actual reason (or list of them) I can name to describe why I'm never bored or never annoyed by Demigod. Some say that the thing is in variation, or quality, or balance, or in quantity of content. I'd say none of it matters, yet everything in this mosaic of attributes just needs to be alligned with your feeling of what's right. If you're ever wondering, whether should you buy it or not - first make sure you have friends to play with. Then consider your wallet. And lastly take a chance if you will. And maybe you will become one of us, the Demigods.
39	now one of my favourite RTS. a great classic that keeps you captivated the entire round. the down side is that the online matchmaking is one of the worst. fun to play against the A.I. or possibly friends in a private match. its an extremely underrated game. definatly recomend buying it. hoping for a sequal with bettering online.
40	This game paved the way for LOL and DOTA! Give it some respect FFS!
41	Vshe norm
42	Still a beginner I really like this MOBA. Unclean OOZE Beast forever!
43	No bad for a moba but I would recommend Heroes of the Storm first.
44	I enjoy the game a lot. I will just play a match, usually on a big map and it's an enjoyable few hours. The only negative for me is that they haven't added anything new, there should be a DLC with new maps and Demigods but there isn't and probably never will be. Still if you get it on sale it's really cheap and good to take your mind off some 50 hour game for a bit.
45	Fun. Balanced. Multiplayer. Nuff said. Now go play.
46	You need to log in to a stardock account everytime you want to play. Absolutely disgusting.
47	Do not buy this game if you want to play online multiplayer. It is so horribly bugged and impossible to get a game with friends going - the game appears to be abandoned by the creaters. It's a shame too: the game is actually quite fun when it was working.  
48	When I was little, this game looked like the â¥â¥â¥â¥ and I was so excited to play it, but my parents never let me get it or had a computer that could run it. However, when I grew up and remembered this game, I quickly realized that this game was definitely not the â¥â¥â¥â¥. It just lacks in variety, and the combat feels clunky and slow-paced. It's not a bad game and it's fun to play, but it's not doto or lol. However, I lost a lot of respect for the devs of Demigod when I learned about their attitude in some media they published, idr if it was an interview or what. But basically, the devs were like 'we're going to beat those guys at league of legends, our game is better, it has more potential', and then when they failed, they blamed it on logistic issues at launch and etc. I mean, cmon, league is huge and very well polished as a game, and Demigod is not much more than an amateur game. Nevertheless, the devs did do a pretty good job with the game as it is, and it is quite fun to play once in a while.   P.S. I had a huge crush on queen of thorns when I was going through puberty. After puberty I realized that I was a fool.
49	I just think its a terrible game. Not much more to say than the truth.
50	Even on sale this game is an unfortunate waste of money. No online community and its a MOBA, so you get single player or you can play with friends. This was true last year as well as today. It is def a fun moba, maybe if they made it free and changed the pay style to match that of DOTA or LOL they could revive it, but that means they would have to support it again and I'm sure the devs have moved on lol.  Dont buy this game expecting to play online multiplayer unless you have specific friends who want to play with you.
51	I â¥â¥â¥â¥ing love this game! I had it on disc before I got into steam and sunk so many hours into it, its so amazing and needs more attention.
52	Boring. Hard to understand.
53	Down't buy it , the developers have quit this game , And now there is no servers .There is only single-pleyer
54	Packing order. HoN My poop Dota LoL 300Heros DEMIGOD!!!
55	Perfect game and very fun to play, could use a update to with new gods / Maps.
56	An underrated gem. Incredibly fun single-player. If you are looking for a MOBA-esque experience that is fun alone, this is it.
57	My first MOBA that I had ever played and the first and only one I loved until I got my hands on Heroes of the Storm (HOTS) Closed Beta.   Compared to HOTS, Demigod can't really be compared because it plays so differently than HOTS and many other MOBAs.   Its characters are so diverse, in my opinion (imo), that character fatigue is highly unlikely. Each chnaracter clearly has different strategies they use and can be modified to fit the players style or the shifting nature of battle.  The graphics are still as good as I remember them and the fact that its still really good, IMO, compared to many of the current generation of games really impresses me.  The gameplay is very skill based and requires a good amount of play time to really master, which I haven't.  The audio is the only part I say is dated but the fact that I still enjoy listening to the hero speak as I battle is really nice and brought back a lot of my past times playing the game.  Over all this is a game that I would be more than willing to keep playing even if I have to get my own personally owned server to play it, which most likely won't happen, this is due to the games only true issue, imo, the weak servers for multiplayer.
58	7.8 Hours spent trying to get it to work still doesn't.
59	MOBA games are meant to be smooth and responsive, and sadly, this game isn't. It also has an EXTREMELY SMALL community, which does not bode well for a MOBA.
60	Forces you to create an account at a third party database to play a game on steam, don't do it
61	No longer working on my Windows 10 system, tried reinstalling but there was no change in behaviour.
62	YOU CAN PLAY AS A GIGANTIC EFFIN CASTLE DUDE  IF THAT DON'T GET YOU ROCK HARD THEN GET YOUR DOC TO CHECK YOUR PULSE BECAUSE YOU MIGHT BE DEAD  JUST LIKE THIS GAME AHAHAHAHAHAHAHAHAHA
63	If you love DOTA, LOL, or any of those arena style games you'll enjoy this one! I just wish that they'd make a sequel.
64	This game had barely any single player content (could've at least put a campaign), and hte multiplayer community is dead
65	No single player content, nobody on multiplayer. Waste of money.
66	nice fast gameplay
67	I have no idea what i'm doing.
68	Was fun when it was released, multiplayer was unlike anything I had played, played many a game with friends and was a great experience. If they released this with Steamworks and bugfixes it would be in my most played games. Until then I don't recommend buying.
69	Steam's stupid system does not allow just to 'vote', you have to comment as well. This is the comment..
70	- plenty of gold! (played it for 20 mins and I got more than 60k gold. items are relatively expensive too.) - uncomfortable camera POV - heroes take control of minions (which is quite original) - takes time to get familiar with HUD - every interaction I make seem to be delayed for ~0.5 secs, and I was doing single play  not bad. worth giving a try if you're MOBA or AOS enthusiasts, but the whole multiplayer sessions seem to died out. 6/10 
71	Remember when Chris Taylor's name attached to something was a positive, and not a kiss of death? Well if you played Demigod you got to experience the exact turning point in that relationship with the world.  Although maybe Space Siege was worse/first. I always forget that one.  Anyway Demigod is what happens if you take a LoMa game and slice off features, polish, roster, and anything even remotely charming from it and then ship it in a Gearbox-like cloud of hype that never materializes or is outright fabrication. Don't buy this, I'm unable to get a single â¥â¥â¥â¥ing game of this going and this genre is on the â¥â¥â¥â¥â¥â¥â¥ rise/the game costs $1 right now.
72	Remember when Chris Taylor's name attached to something was a positive, and not a kiss of death? Well if you played Demigod you got to experience the exact turning point in that relationship with the world.  Although maybe Space Siege was worse/first. I always forget that one.  Anyway Demigod is what happens if you take a LoMa game and slice off features, polish, roster, and anything even remotely charming from it and then ship it in a Gearbox-like cloud of hype that never materializes or is outright fabrication. Don't buy this, I'm unable to get a single â¥â¥â¥â¥ing game of this going and this genre is on the â¥â¥â¥â¥â¥â¥â¥ rise/the game costs $1 right now.
73	didn't play long but it basically looks like a â¥â¥â¥â¥â¥â¥ MOBA.
74	is this doto?
75	Okay so I got this game and the mouse won't work the curser just says in one place on the screen so I just paid for nothing maybe it was just me or maybe other people have had this issue as well not sure but if there's a fix hopefully it gets sorted
76	top shelf MOBA that needs a pop. boost badly :o(
77	HOLY â¥â¥â¥â¥ING â¥â¥â¥â¥ THIS GAME IS â¥â¥â¥â¥ING TERRIBLE! I GAVE SOMEONE A LUCKY EGG ON POKEMMO FOR THIS â¥â¥â¥â¥?!?!?! LEAGUE OF LEGENDS/DOTA RIP OFF. 0/10 DO NOT BUY.
78	Blows.
79	the cursor doesnt move just sits still. i was able to get through things by moving it until what i wanted to click highlighted but found no way to fix the issue. waste of 5$
80	I liked this game when it first came out. It never made it though. People weren't, and aren't, playing it. If you can get it for a couple bucks it's worth a playthrough on single player. Since the community is dead though I can't reccommend this game.
81	I've played League of Legends, DOTA 2 and Demigod. I didn't realize that demi-god was simliar till these games till I first loaded it up. I thought it was just a unique RTS game. I wish it would've been. The gameplay is fairly dull with several characters standing out as much more powerful than others. I used one character to outrange an enemies tower and minions and harass them until I got the gold I needed to just destroy them.   There's a good mix of character abilities but they are limited characters and choices because there some abilities that you need in order to really play well. If you are sick of League or DOTA. I suppose you can pick this up but I only put 37 hours into it and I really pushed myself to do that.
82	very very nice co-op game, with friends, Multi or even single with bot allies. Developer's abandonment of it is a real shame. no cards or real attention given to it. However, there is a wonderful MOD in the forum to add more content, items, and balance (AI is really nice after applying patch), the in-game achievements you can attempt to achieve (ANd they are many and hard) is a great single player incentive or goal, as is the great amount of customization you have in setting up an AI skirrmish which can be as causally easy or as overhwelmingly stomp your A** hard as you'd like to attempt..lol. The level up system, including some carry over items that become permanate in your God is also very entertaining. If you can find a group to get in multiP it woud be nice and you'll enjoy it. But even alone with just AI allies it is still a very fun and interesting game. well worth the money and to have in your library.
83	This game is so bad, it's like a dragon ate a baby, and the baby's tears fell in a cup.  The dragon felt so bad for eating the baby that it cried, and its tears fell in the cup.  And then you drank it. 10/10 Would drink tears again.
84	5/10
85	A useles DOTA clone. Fails in just about every aspect, but in fairness, it does look pretty. Go for DOTA 2 or LoL, instead.
86	I don't have a whole lot to say about Demigod, since its a DotA-like and unfortunately I don't have much interest in this type of game. It seems like its pretty good. Very small selection of characters, but a large selection of skills so you have a bit more flexibility inside a game.  I personally give it a pass, but it seems like it would rate up to people who like games such as LoL or DotA2.  If you liked this review, please have a look at   my other reviews.[/u]  
87	Pretty lame unless you are really into MOBAs
88	I have a couple of dozen games that were so bad I've created a garbage category (garbage is polite) and stopped playing them in minutes. Some I can't review since I haven't even put in the required 5 minutes they were so bad.  This I played... for about half an hour. It could have been good... but just wasn't.
89	It's a moba. It's just not good.
90	this game is just another knock off mmoba, just dont even think about it. As a matter of fact, slap yourself if you even consider buying this horrific game,
91	bought in a sale package. played 10 minutes.. figured out why it was in a sale package.. it sucks.
92	not game to be a good. right?
93	Play Smite instead
94	Just play League of legends or DOTA
95	Good old game, indeed. Actually I really want the developers to continue supporting this project, that is the only con point. The Demigod 2 would be nice.
96	pro: a good league of legends kind of game that can be played single player  con:  1. AI not great. but there is a mod that can make it very tough 2. game achievements bugged, the ones that require more than one match don't register  
97	add pls collection cards
98	pretty fun id suggest getting it now while its on sale
99	The control and camera is very annoying. I prefer to have bird eye view of the game instead of almost third person view. Not recommened.
100	Good RPG Game Fight as a God or a General and cap point and kill enemy HQ
101	as soon as this game touched my â¥â¥â¥â¥ I came and started farting
102	pretty kick â¥â¥â¥ game. seriously if you like LoL, this is better.
103	this game is very fun even though at a birds eye point of veiw you play as 1 of 8-10 assasins or generals wrecking havok upon your enemies base camps
104	Quite a brilliant game once you get into it, absolute must for any and all DOTA fans. Tad short perhaps - for the fun that it is, but luckily there's always multiplayer.  Registration system sucks â¥â¥â¥ though, especially if you owned this one before it got on the steam....
105	A game all can master except for Grant Cox.
106	You like LOL? You like Dota2? This game is for you. Around 15-20 Heros playable, standing ready to follow you into death. The concept is very balanced, nothing to worry about. As far as IÂ´ve seen this game sometimes lacks of having some extra adrenaline between pausing time/ trader time. But still there is much game experience waiting for you. Definetly worth it, if youÂ´re trying to be not that mainstream as others. ;)
107	LoL and this game should trade spaces. If the servers for this game weren't BROKEN AT LAUNCH, (which slaughtered the game before it had a chance...) it would have been a hit. Best MOBA by far. No playerbase.
108	This games fun if your looking for a casual bttle arena game, or a fun alterntive to Dota or LoL but without the competition.  To bad i dosent have more Demigods and Arena's.
109	Great game, HORRIBLY made. I can't tell you how many times its crashed, doesn't work, gets closed by DEP, and a number of otrher things.
110	At least it's better than league of legends
111	Dont play in Australia, it lags like Crazy
112	Good old game, indeed. Actually I really want the developers to continue supporting this project, that is the only con point. The Demigod 2 would be nice.
113	not a bad game at its core but the ai wus so â¥â¥â¥â¥â¥â¥ that thay die 30secs after the match starts BUT there is a fix for it with a hotfix that turns the game into what he rly is but after that it can be a great time killer with buddys
114	This game is quite good it balances the units,heros (you),and amount of damage delt very well.Gameplay is amazing if you plan on playing dota 2 first practice with this.In all ways i love this game then agian the creators of supreme commander were involed in this :}
115	pretty fun id suggest getting it now while its on sale
116	add pls collection cards
117	This game is seriously awesome. Quick fix skirmish fun that's gonna keep me coming back for ages! For $6, get it! But before playing it, besure to look up a tutorial on youtube, as to help ease you into the game better. Two thumbs up!
118	Anybody who is into DOTA/League of Legends is going to pick up this game very quickly. On the positive side of the differences are going to be that there are many more maps &amp; game modes than DOTA/LoL provide. Outside of the items/equipment you can purchase in the game, you can also purchase upgrades for your structures, towers &amp; creeps. Skill trees are much more detailed &amp; allow for more possibilities than the normal 4-skill loadout that DOTA/LoL offers. Another thing that is offered is the ability to rotate your map, which is something that hasn't been offered by DOTA/LoL, yet. There are also a couple single player modes which is something that DOTA was never able to do &amp; LoL only allows in custom matches. On the negative side of the differences, playable characters are rather limited. If you'd like to try before you buy, there is a demo you can try out.
119	Great game, HORRIBLY made. I can't tell you how many times its crashed, doesn't work, gets closed by DEP, and a number of otrher things.
120	fantastic game! love playing with my family and friends! would reccomend to anyone!
121	This great game only costs 10 dollars! It is worth the money and you will spend hours on hours playing it
122	Awesome fun at a LAN party with friends. Despite it being rounded and compelling, after a while you'll definitely be jonesing for new characters and levels.
123	Takes all the fun parts of leading an army and leaves you just doing that. It's an RTS where instead of clicking build grunt over and over again, you are left free to head for the front lines where the battle is raging and fight. Capture flags to boost your forces and fight other enemy heroes head on.   It's great. Really makes for a fun Action-RTS
