3539	1	a	Awesome fgame. good tactical and strategic game. very long. campaign is a littleshort but overall 9/10
4575	1	a	I love the elements of this which call to mind old-school shareware sci-fi classics. The exploration, resource-gathering, ship design, and combat are all very rewarding, and I like the cast of renegade characters. Highly recommended, despite a somewhat slow set of starting missions.
883	1	a	Very Very Fun Game ! ! ! If you are a fan of defence games, action games, or just like dismembering hordes of orcs. This game is for you. Plenty of traps and spells to keep you busy and entertained for hours on end. I love it and can't keep away.  -SirFrontsalot  aka TurboPreston aka Reaper
1758	1	a	yes because it is nice game and im a nice dog so there you go i am shibe i is doge
1988	1	a	Buy 'Napoleon: Total War' instead. Its multiplayer is actually alive, better graphics, better optimized, and it has one of the best mods ever created for any game. The 'Darth Mod'.  If you're generally a Total War fan though, it's indeed worth it.
3507	1	a	IT GETS ME ROCK HARD IN MY â¥â¥â¥â¥â¥ 
2384	1	a	Aaaaaaaamazing. Just wanted to put another thumbs up out there for this game. Best of the Total War Series.
3341	1	a	Epic game with a good mix of fighting and world development.
4138	1	a	One of the best games in the Total War franchise. To me Rome&gt; Empire&gt; Medieval II.
2852	1	a	Has a very imperialistic feel :).
4630	1	a	Without a doubt the best space themed title I have played. I LOVE this game. I cant wait for SPAZ 2 to come out.
3674	1	a	By far the most underrated Total War game.
886	1	a	I never thought towerdefence and third person mixed well until now
3981	1	a	I've upvoting this because I can tell it's a good game, but I have one HUGE gripe with it. It's *incredibly* unintuitive. Nothing about the interface, battles, etc is friendly. The game is deep and quite complex, but it's no excuse for how unintuitive things are. It's like throwing a child into the deep end of a swimming pool with a cinder block tied to his ankles and telling him to swim.  I don't mind a steep learning curve at all, but even after having learned it still feels like a clunky mess. I see why the game is beloved among strategy fans, but few games I have played are overall as frustrating as this.   It gets a recommendation purely on the basis that it would still be appealing to strat fans.
1762	1	a	overall I give this game 3 stars.  the battle aspect of the game is good, but the diplomacy and the governents need alot of work. The thing I dislike the most is the fact that random nations that you have never heard of constantly attack you with boatloads of men in some random location EVERY TURN. But overall a good game
1809	1	a	best game ever if you have a brain
3267	1	a	I have to say, pretty well made for a turn based game, In fact, its the best â¥â¥â¥ kicking, butt â¥â¥â¥â¥ing, War raving, World conquring Turn based/RTS Game out there. Considering it is both an RTS and a Turn Based Strategy game. And that goes for the entire series! I can't wait for Rome 2
194	1	a	Really fun game, well worth the money paid for.
341	1	a	Brilliant game - really addictive!!! :)
3942	1	a	Best turn based strategy game ever.
161	1	a	Wow this game is addicting! Part shooter, part tower defense, this game is AMAZING! Not to mention hilarious! The point of the game is to defend Rifts, and to do this you must place traps on the floors, use magic, and your trusty crossbow. But the funny part comes with the way you can defeat the opposing Orcs. One way is to place Spring Boards on the floor that launch the orcs whereever you aim the board. This can result in humorous and deadly outcomes. Another example is the dialogue, just plain goofy! Plus....drum roll please....ACHIEVEMENTS!!! Yup another game with achievements to keep the gamer coming back for more slightly-stoopid bragging rights! Pick this game up! Its unique, funny, fun, and OMG FUN!!!
1942	1	a	Playing this on 'Very Hard' will make you wanna kill your self. It's not as good as the previous games in the series. Rome Total War beats this one by a LONG SHOT...
2253	0	a	Still has bugs , A LOT OF BUGS , unless you install darth mod.All we wanted was a Hearts of Iron world map like , set in 17th century that had the Napoleon TW latest patches added to it.  5/10 Great game for its time , except it had more bugs at launch. 
4344	1	a	Been playing this for a couple of years and have logged around 350 hours - still love it to death. Get a good mod (I use Darthmod Ultimate Commander) and this is all the strategy game you'll ever need.
3907	1	a	Aaaaa...Another Review on an Epic Total War game ..where to begin ? Awesome RTS / Turned based game covering the battles and skirmishes taking placing during the 18th centery ...and id Recommend to everyone
190	1	a	Great combination of tower defense, rpg, and physics = amazing orc killing pc game!!
3920	1	a	Alot of fun! i spent a couple of hours of playing i recomment this game big time alot of fun and thinking of strategies. if its on sale i recommend to invest on this game cause its really fun!
3662	1	a	The hours you will spend on this game is amazing. Let me put it this way- Nation: Great Britain Objective: World Domination (50 Regions) Hours Spent: Over 130 hours on ONE campaign Reason for campaign not being completed: BLOODY F***ING FRANCE
2206	0	a	worst game of 2014
4745	1	a	All in all a pretty decent game with enough challange to keep you going
4401	1	a	great game with an amazing campaigne but the campaigne can be better if they added africa south america and asia as maps were you can colonize and conquer the units need more diversity the line infantry all have the same i con just different colour sceme more units is a must they need to add more artillery aswell as faces all units have pracktically the same faces 
1298	1	a	Fire by rank is one of the most satisfying things you can possibly experience.
3835	1	a	I liked the game but wish the producers would have added empire total war multiplayer campaign. I personally think it would have made the game 10 times better but the campaign single player was the bomb it was awesome how you could take over the world i give this game an 8 out of 10
1295	1	a	The Ottomans tried to overwhelm my army of regulars with a few farmers wielding pitchforks. We almost lost.  10/10.
5285	1	a	Cool design, innovative gameplay, very long lifetime game. Good Devs and Modding Community, littlely repetitive, but who cares when youre fleet admiral, and crush ennemy flotilla by ten different ways? Try Mods... And Try SPAZ 2, with same refs, but totally different gameplay
399	1	a	Does not suck, much fun had by myself and others.
3394	1	a	A very nicely made war game. Good for anyone who like good old fashioned warfare.
1493	1	a	Empire Total War is somewhat comparable to Rome Total War; it has a huge campaign map and an amazing story line that lasts for a very long time. From land to sea, from blizzard to Hurricane, Empire Total War is mother of all Total War games.
1406	1	a	I've really enjoyed playing Empire: Total War.  It has the perfect balance between detail and size. Medieval II: Total War, for instance, has so much detail it's hard to look at.  But Empire is in that happy zone of size versus detail. It has great replay value, because of the level of gameplay details. At the same time, it doesn't get bogged down by virtue of being  too  detailed. This keeps the gameplay moving. I find it particularly refreshing in a Total War title, since I love playing them but get tired of the later-game level of nation management. In short, it doesn't drag you down with administrative tasks as the game gets into the later stages. You can keep conquering enemy nations, instead of keeping your nation afloat with never-ending building management, like in the original Medieval: Total War.  The level of advice in the game is perfect for newbies, or for players returning after a long hiatus. It really holds your hand and shows you the ropes, all without being too intrusive. After you've wrung all you can from the advice, you can turn it down or off.  The new battle mechanics of using largely gunpowder troops is a switch for Total War. Of course, previous titles were dominated by hand-to-hand combat with pikes, swords, and the like. Lining up blocks of infanty, by contrast, may get boring after a while since it has less detail. But that depends on the type of player you are.  Instead of concentrating all of a province's buildings in the region capital, there are now buildings spread throughout the province. For instance, farms, universities, and industrial buildings are spread throughout the province. This makes the game more interesting to look at, since it isn't a meaningless landscape dotted with region capitals. It also gives an added stragegic element to the game: you can pillage these buildings, and thus remove the benefits they provide the other nation. For instance, you can pillage a university and thus take it out of action. It then can't do research for the nation you're fighting. These buildings can be repaired for cash in one turn. But still it puts a monkey wrench in the works, especially if it's an advanced building which is expensive to repair.  The different strategic regions (Europe, The New World, India) feel very balanced. It's especially fun to be fighting in North America around the time range of the American Revolution. India feels very boring, since it's basically an inverted triangle. But still, it has a meaningful level of detail to it. It doesn't just feel like a sideshow, though you can ignore it if you wish.  I like that you can send trading ships, called Indiamen, to different places in the world to bring back valuable resources. So for instance, you can dispatch an Indiaman to the west coast of Africa to bring back ivory for your nation to sell to other nations. It's a good source of income, and I like the reliability and simplicity of it. It's a  very  nice touch.  Diplomacy has a good deal of detail. For instance, if you're allied to a nation, break your alliance with it and then attack it, you'll get a permanent negative rating with most of the nations of the world. They don't like treaty violators! It makes them think twice about engaging in any deals with you. So be careful who you ally with. Don't do it as a convenience which you intend to break 10 turns later. Additionally, there are 'historical grievances' between different nations based on their actual history. So for instance, the United Provinces have historical grievances with Spain because of Spain's attempts to conquer the nation. It adds a nice amount of...landscape to diplomacy. It doesn't feel like you're all just a bunch of random nations dumped into an Earth-like arena with no background. It feels more like actual history.  Unfortunately, you can't play as the United States. I guess they thought that it would be impossible to make it into a meaningful power with any realism. Still, it would have been nice to try! So if you would like to have a part in American history, it will have to be secondary part. For instance, in my first campaign I was playing as Prussia and conquered Britain. This sparked the American Revolution by eliminating the Original Thirteen's rulers across the sea. So you can be involved, but only in a secondary way.  So if you like Total War games, and especially if you'd like one that moves a little faster than previous titles, give Empire: Total War a whirl!
136	1	a	Pretty fun fps/tower defense game.
2205	0	a	Way overpriced and the multiplayer is completley broken for Mac, i can't connect to any other server that is hosted on a different OS. (A.K.A. All of them)
1275	1	a	there are no skies in this game
2184	0	a	down loading the game has created problems having the cd to load has yet again proven its self better down loading from has yet again shown me its a waist of time
1067	1	a	A ton of fun and so much satisfaction after a Victory! Not very difficult. The hardest Wave is mostly the first. But still challenging with a Nightmare Mode I haven't tested yet.
1597	1	a	Empire is a brilliant addition to the total war collection, love the battles over the seas :)
29	1	a	 Orcs must die  belongs to a genre that is obviously meant to be have repetitiveness, but in a good way so no reason to explain that . You have to stop horde of ogres from getting into some kind of orb that powers you and the valley. Use traps, weapons, guardians and powers to stop the horde. It may sound boring but trust me you'll love it. It has a bit of story that continues on OMD 2! so it is recommended to buy both on bundle. + Play as you wish. First 2 levels are meant to teach you but after that kill them however you want. + Plenty of creative environment kills available + Increasing difficulty doesn't mean the health bar will just increase. Instead, a lot of varied types of ogres come that requires good knowledge of weapons that you'll pick before starting the stage + Creative weapons + Funny + Really cheap on sale  -Just when you think you have the grip, the game ends -No boss ending, kill the last horde and the game will just end after a cutscene  ~Stages are not sorted according to difficulty well. There are difficult levels and some dead easy levels right after that. But maybe thats how they want it to be.   Overall I give this game 7/10 Nick Cage and a big heeeeehaw!  
121	1	a	Loved it! Funny challenging and engaging.    
5144	1	a	This game was made by 2 indie developers and is probably one of the best indie games I've ever played. It's well worth the money for the amount of content and replayability this game has. It allows you to travel between stars and fight or help the local factions (UTA and civilians) and forge your way through the galaxy to the core. The combat is fun and the tactics screen is surprisingly in depth, allowing for complete control of the AI controlled ships (you can only manually control one ship but you have a small fleet following you) for those that enjoy that. One thing I will say is that the menus, HUD and UI in this game are astonishing; it feels so clean, polished and futuristic as a sci-fi game should, probably my favourite part of the game. Considering this was made by two people and not a big, well known title it is a great game. You can really tell the amount of effort they put into this and for that I applaud them.  9/10
2477	0	a	A decent Total War game. I actually really like the battles. Most of the units are ranged which is an interesting change from some of the other games. However, I feel that the management aspects don't make it very enjoyable.
2725	0	a	Game crashes after every few minutes. Had to redo a single fight like 8 times just to finish it. Next fight same story.... This game could be great if it would just play without crashing
578	1	a	This game has one liners and orcs, I laugh my â¥â¥â¥ off every level.  Hwever, if you DON'T want a main character that quips every time he puts a trap down (Step right this way, mister orc.) or when you get a kill streak (Awwwwws, look who has no arms...) You'll probably hate it.
1445	1	a	Nice strategy game! I found the Happiness a difficult thing to master, and the camera used durring battles leaves a lot to be desired. Otherwise, a fulfilling game. Would be interesting to extend the timeline to the late 1800s.
1337	1	a	Although not everyones cup of tea, if you love mass scale micromanagement this game will deliver.  The odd thing which I think I have been fortunate to have experienced is that over the time I have owned this game I can count the crashes on one hand. Others have not been nearly so fortunate.  You'll also want to turn up the difficulty or you will wonder how the whole world wasn't conquered by this or that faction. In the battlefield the AI is fairly poor despite if you turn up the battle difficulty and is made up for by padding the AI stats. Still there will be times when the enemy will sit there and be happy to let you blow them appart with long range artillery fire. I generally autoresolve as I play for the big picture.  The naval battles are nice to watch but fairly limited in tactics. Basically you are trying to set up favorable fields of fire but generally I was able to manage favorable engagements on the campaign map eliminating the need for advanced tactics. Essentially two lines staggered will completly crush their fleet every time. Unless of course you failed on the campaign layer.  Haven't tried MP yet because I'm an anti-social gamer. So can't say about that one.  I can see why many think this is the weakest entry in the TW series but not for me I enjoy the original Shogun and Medieval the least probably due to their age respectively. Namely the much more limited options available. This one looks good but does have some issues but it is also the only TW game with such a massive scope and for me, sometimes that's all that matters.
1053	1	a	when you like RPG titles,you must buy this game 10/10(i never see game like this)
1380	1	a	After a few hours of game,  I recommand it !! :)
3185	1	a	What are you doing reading this? Shouldn't you be taking over the world right about now?
3960	1	a	i dont like the turn based but other than that the skirmish battles where it isnt turn based is fun
1418	1	a	closest thing ill ever get to becoming hitler. 10/10 would bang
2367	1	a	Nice game, with long term strategy. I bought it with an almost 90% discount. It does not worth a lot of money (in my opinion). If you like military strategy, battleships fights and more, stop thinking and buy it!  For me: 7/10
1159	1	a	I love TBS, why are there so few of them?? Even less are worth playing. Fortunately Disciples is one of them. Recommend
4000	1	a	This game is great for all thoose who like turn based strategie games and being able to manege a goverment along with whos in the offices, who you want to trade with, be at war with, have alliences with, and be in charge of (if you can convince the nation to let you be in charge of them that is). In this game you create and field armies and navys along with spys, missionaries (religious), and gentelmen (reserchers/ duelists). In this game you can also research new technology to take your nation to the top of the world. I mean isn't it always great when you just mass armies near a neutural countries borders, declare war on them, and in one turn have destroyed the faction.
1987	0	a	Never been a fan of this one. The map is meh and battles are always pretty laggy.
1862	1	a	entertaining game, the graphics are good, but i wish they added more variety to the unit's appearance, most of them looked the same. And i also wished that the battles were more intense, as sometimes, units would just stand and do nothing... game is filled with some bugs, glitches, many things could have been improved but other than that it's a great game and i recommend it!
2835	0	a	Whoever made the unit skins should go to his/her closest newspaper stand, buy a modelism or history magazine and study how proper era uniforms should look like...As for the mechanics, they are broken beyond repair, making the experience a pain to play through. Buy Shogun instead...
2686	1	a	Great
1666	1	a	one of the best total war games ever
4097	1	a	I think that the game is pretty damn good, and that's all there is to it 
2469	1	a	Great game , If you like strategy game , that is it.  Buy it on Steam , you wont regret it .   Stef Chief Warren Officer  Crash Rescue Fire Fighter Dept.
369	1	a	Quasi-Tower Defense meets Hack 'n' Slash in such a way thats incredibly fun. If you enjoy either genre to ANY degree, you're missing out if you don't get this game. It is amazing.
5040	1	a	This game is excellent. Fun, snappy, full of wit and really addictive combat. I could not recommend this enough.
4764	1	a	7/10
3865	1	a	Great for anyone looking for that true conquer the world game. Now it just needs steam workshop.
2723	1	a	very good game would buy again.
717	1	a	Didn't play much of it but was fun while I did.
1490	1	a	EXCELLENT GAME, BEST IN THE SERIES 
476	1	a	Only bought this due to being cheap... would have paid full price. Super addicting
1162	1	a	Don't waste your money on the buggy broken Renaissance/Ressurection versions. This here is THE version to buy. Completely rehauled from the ground up, with entirely new balance, campaigns, and even new types of abilities(cast on hit/cast when hit etc) it is everything disciples 3 should have been. I can not recomend this game enough to anyone who likes turn based strategy. This game puts HOMM to shame.
4294	1	a	10/10 for game playing. 1/10 for no Empire Total War 2. 
323	1	a	The voice actor of the War Mage Apprentice (the player) in this game is Robert McCollum! He voice-acted Wataru Akiyama from the anime Initial D!  Oh My gosh this game is cool, one of the best tower defence games I've ever played, or even enjoyed for that matter.
1641	1	a	Epic game play, never seen a game with so much battle strategy and formation technique in all the games ive ever played i could play this game over and over again to find a new end result or a new thing that i havent experienced in the game before. i recommend this game to any and all video game generals whos is ready for amazing battle scenes!
1147	0	a	There is a lot of good things in Reincarnation, but the AI and map progression issues have not been resolved from the previous versions.  In general:  The Good: -Fun races, lots of units, nice strategic approach. -Nice Music. -Graphically appealing, while not being demanding. Well Optimized. (Not last gen tough). -Good Campaign Storyline. -Almost no bugs or glitches (so far). -Leveling system is addictive and dynamic. Can have different builds.  The Bad: -Horrible AI. Seriosuly.  -Strategic approach is fine, execution is terrible. Weird and unfair issues with CPU enemies. -Extremely slow paced gameplay. -Difficulty is based 100% in the raw power of the enemy armies and it scales poorly as the game goes on. -Once behind it's almost impossible to recover.  ---------------------------------------------------------------------- Now, explaining with more detail:  1.- Disciples is a franchise that relies heavily into the management of the encounters you have. The main strategy of the matches rely heavily in how you develop your troops WITHOUT DYING, mainly because the game punishes you hard if you loose a leveled squad. In the past, this kind of difficulty was appealing, but by today standards, it's just not well implemented. The game is more about choosing the right targets to level up and not about the strategic combat. This means that the difficulty is developed by the way you approach the leveling and not about the challenge of battling or developing the resources.  2.- The AI is just broken.  During the map phase, all the enemy armies just clean the mobs and level up in a certain rate, making few mistakes, while you need to see your way trough the random neutral troops that can range from easy to impossible. While the idea of having a linear leveling experience is boring, making you roam the map searching for the right mobs seems hardly an improvement. This is worsened by the fact that you can't afford to loose a single troop from the squad, so you will be repeating certain battles just for the sake of keeping the squad alive and not loose time in healing (wich, too, can be punishing in certain situations). And you can add to this the fact that while you loose time choosing targets, the AI already knew the right path so now it's 3 levels abobe you and still power-clearing camps.  In combat is worse. Melees will approach to engage, ranged will target the nearest high priority target (weakest). No much variation there. All the difficulty relies in you having to clear the lesser troops because usually the neutral enemies will have an outstanding threat that you need to carefully engage if you don't want to get one-shotted. And that is all. It's an easy clean or a fight you will have to repeat until the mobs behave the way you needed or until certain platforms that give you power spawn in better positions for you (wich ends up being the only strategy that the field of battle provides and that is completely random. The AI will rarely use them well).  -While fun and useful when you level and clear the map, spells are rather secondary. They can be extremely necesary in certain maps that have incredible neutral camps difficulties; and be just a fun thing to do in other scenarios.   Don't get me wrong with this review. Reincarnation is still a good game. It pretty much is a revamp of disciples 2 with a new combat system that is not really that cool. But i can hardly recommend it with all the issues it haves. Gaming has gone a long way from the games that had broken gameplay and weird AI issues. D3 should have been the improvement in those departments and not just the downfall because they not only couldn't fix them but maked them worse.  There were other minor issues, but i settled with the most important in my opinion. To do this review i waited to play enough time, but now I felt like I was ready to give an honest, objective opinion about the game.  Cheers! 
2451	1	a	Pretty good game, my only problem is some units not doing what they are supposed to and not following in setup formations.
872	1	a	Very addictive tower defense game. Easy to play, hard to master. One of the best fun/cost ratio of the year. You must at least try it.
80	1	a	This game... the most fun I've had in ages!
3784	1	a	An Amazing game One Of the best Total war games so far. a great job by the devs at the creative assembly. 10/10
685	1	a	Fantastic game for playing solo, if you want co op then go for the Orcs must die 2
3883	1	a	Really Fun!
1525	1	a	People are right. It is glitchy. I've raged quit many games and had to restart many games due to glitches. The first major glitch is invisable troops, you could send 3 line units to a unit of rifleman thinking you'll win easy. Than BOOM appears out of no where a unit of troops is sitting there waiting for you probably thinking wtf were you thinking, lol. The multiplayer is okay.... but abunch of rule breakers that ruin it. The singleplayer isn't my style.... I don't know how to explain it, but I like medieval 2's single player much better. After playing it for a while I do like it, but it isn't my favorite total war game.
1008	1	a	I don't know why orcs have to die :'( . It makes me sad...
905	1	a	A very simple premise of a game - stop a whorde of orcs from making it from one end of a maze to another utilizing a couple of weapons and a variety of 'semi-humorous traps.' The orcs come in a series of waves, and those waves get longer and more difficult until the end of each level. As you complete levels, you gain additional types of traps, and the more you succeed, you gain points to spend to upgrade those traps to make them more powerful.  Overall, this is a very simplistic game... first person shooter meets tower strategy. But, it's kind of addicting, as the traps lend a bit of humor in to the fray, often being used to knock orcs around the maze and off ledges - and a variety of other things that aren't worth spoiling for anyone.  Wait for a good Steam Sales (such as the weekend one presently going on) and add the entire franchise to your collection for less than $10. It's definitely worth that for some nearly-mindless entertainment! And, with a Steam-based leaderboard, you can compete with your friends.
4788	1	a	80/100
5305	1	a	A great game and time shredder. As it was said by the developers themselves it is a game like the old ones that seem to not be built anymore nowadays. It's combination of real time combat with round based development progress are come along great. The visial representation is awesome. The gameplay has way more depth then one expects initially and the storyline is catchy. And Zombies. In Space!  Warning: Addictive!
1310	1	a	-Start as Prussia -Build an Army -Build one brig -Transport army of over 1000 to america on brig -Kill native -Now true European -Force natives into army -Force natives to fight in India 10/10 Would force Indians to fight Indians again
3228	1	a	Empire: Total War is a game that all strategy game players should own. It's campaign is deep and rich with content, with endless choices to be made. The Road To Independance campaign is also realistic and cunning, bringing back battles like, the battle of Bunker Hill, and so on. This game forces you to think about every little detail and brings out the inner general in you. The naval warfare is intense with many variables in play, like the types of cannon show, or the formation of ships. The animations of all the units are flawless, and seiges are interesting and challenging to the mind. This game challenges the mind and brings out the inner general or admiral in you. I definitely recommend this game for those new and old to strategy.
412	1	a	Frantic, hectic fun. Nothing is more fun than watching you trap layout eat up orcs like a well oiled machine. Oiled with Blood.
3500	1	a	Great game!
5107	1	a	Right off the bat. This game is a joy to play; I could definitely tell that this game was made from someones passion for classic space RPG. It combines mechanics from classic arcade games with modern graphics and a sprinkle of Atom Zombie Smasher; not to mention a standard RPG leveling up system; making a very user friendly, casual and a heck load of fun to play. With a variety of ships to unlock fallowed by weapons and other unique upgrades also customisable ships ; you will be burning through hours and hours of gameplay. However like most RPG games, quests does get repetitive after a period of time such as killing or collecting X,Y and Z etc and not to mention pretty mediocre voice acting. On the contrary, with new updates underway to expand the game, this is sure worth the money. I definitely recommend this game to anyone who loves classic space RPG or have good taste for games in general :)
3354	1	a	One of the better Strategy Games I've played. Hands down a huge upgrade from Medievel II. The only issue is that sometimes things get glitchy.
3047	1	a	The one of the best addictions that u can find on steam
1990	1	a	It is a cool game.
17	1	a	Me: God please show me a good TD game. God: Ok son, take this game ''Orcs must die!'' Me: Thanks god.
1080	1	a	This is awesome! Only thing it is lacking, whish is a major thing.. is cooperative gameplay!
2125	1	a	You play with soldiers and boats 10/10
1297	1	a	Empire: Total War takes place during the 18th century; The schizophrenic age of absolute monarchies, imperial colonialism, the enlightenment, and the beginnings of globalism &amp; industrialism. This particular TW has set its name apart from all the others in the series for a few specific reasons. Being the fifth title in the series and the first Total War game to solely focus on guns &amp; artillery, it had big expectations. However, upon it's release it generally got mixed reception. Many people criticized it negatively, but I believe it to be one of the better Total War games.   Pros:  -  Three separate theatres of war   The Americas, Europe, India, and four theatres of trade.  -  11 Major Nations  to choose from.   (All factions playable with mods)  -  The Road to Independence Campaign   Separated into four parts, this game mode acts as a tutorial as a general campaign. You found the Jamestown/Virginia colony and expand, fight in the French-Indian Wars alongside Britiain as the 13 Colonies, rebel and fight the British at Bunker Hill, and finally form The United States.  - Amazing  Land and Sea battles .   Fight Land, Siege, and Naval battles. ETW introduced naval battles with the historical, monsterous Ships of the Line.  -  100 years to play (1700-1800)    2 turns per year. 100 years. 200 turns   - Great  Historical Battles  - A  Vast technology tree  parted into thirds.  Enlightenment, Economics, and Military  -  Religion is a major factor for the last time in a Total War series .  [/i]Choose your state and spread their religion to conquered lands.[/i] -  Revolutions!    One of the best features in the game and certainly the most notable. Choose from 3 kinds of government; Absolute Monarchy, Constitutional Monarchy, or dare you be...a Republic? This was the age of many revolutions, and as such, you'll choose whether to uphold the status quo and put down rebellions or begin a revolution against your own nation.  -  Multiplayer   Land, Naval, or Siege battles.   -----------   Cons:  - The AI[/b] as in many TW games, is not all that great. - Minor bugs &amp; glitches. - Unfair rep in the TW family.   DLC
2511	1	a	Has done a pretty good job of developing on earlier games and updating them to a later historical era, including colonisation of new continents and worldwide trade, implemented better than I've seen anywhere else (better than seen in AOE3, for example). All in all, probably the best strategy game for that time period, but at this stage in the franchise, that's about what we've come to expect from Total War. Plenty of content and options, but not too much as to be overwhelming.
2050	1	a	I like the game a lot but sieges suck and are horribly unrealistic and bowmen shoot their bows maybe once or twice a minute, while musketeers shoot once a minute at most because they are too busy shoving the ramrod down the barrel for 20 years, it is like they are masterbating with their guns. The naval battles are moderatly entertaining but the same thing, cannons take rediclous amounts of time to reload, just like land battles.  I enjoyed the campaign a lot but the battles were certainly not for me considering I like historical accuracy and men who dont masturbate with their weapons during battle!  The American campaigns of indipendence are frusturating to say the least, you need to get TONS of land to win your freedom, some of it in Canada that we never even went to during the Revolution, let alone capture. So you are spread rediclously thin against the might of the British Empire and they expect you to capture what seems like 80-90 percent of North America to win the game.  The only units that functioned even a little bit realisticly was the cavalry but building and reserching is rediculously slow and expensive so getting good cavalry early on is difficult. Oh and when pikemen charge they do it with swords, not their pikes.  I only recommend this game if you enjoy the campaign games of previous total war games rather than the battles, just get it on sale and don't buy any dlc.
2613	1	a	I have no life, would like to see more dead troops.
481	1	a	One of the best games in 2011, I recommend!
3877	1	a	Awesome RTS that takes place in the 17th century. This game has absolutly stunning graphics. Command an army of 3000+ soldiers in land battles, siege battles, and unbelievably realistic looking naval battles. You can aslo choose from many different factions like America, France, Russian, Prussia, British, native tribes, and many more! If you want to play an RTS of completely epic proportions this would be the game for you.
3937	1	a	One of the funnest games I have played. Would recomend tho those who love in battle strategy.
1937	1	a	It's time to kick those tea drinking pomie â¥â¥â¥â¥â¥ out of murica m8
3110	1	a	Fabulous game. The graphics are brilliant, and run well, even on the higher settings, i love the battles, and the view of each battle. The strategy world map is brilliantly layed out, its easy to see, and the countries are clearly separated. There are many different tactics and gadgets availiable for deployment, which means there are many different ways to win the game.  When i bought this i was new to total war, and it took some getting use too. It is a deep game, especially the grand campaigns, however, it is well worth it.  The only thing i dislike is the naval battles. They are difficult to control, very boring, yet somewhat unavoidable, however hard you try.
4202	1	a	If I had a better PC, I wouldn't be playing this... Still, great game...
873	1	a	Highly entertaining at the cost of little time and effort.
265	0	a	I played a few hours and got bored.
3364	1	a	I bought this game because it was on sale and gave some sweet TF2 Items. I didn't expect it to be any fun especially because I usually dont like stratagy games. I was blown away by this game. It is probably the best RTS/TBS I have ever played!
4971	1	a	This game is a lot of fun. in a nut shell, it's a 2d top down space shooter rpg. I STRONGLY recommend at least trying the FREE demo.
1783	1	a	Very good game, easy to play with pleasing visuals and UI/GUI. Can't wait for another.
54	1	a	This is a really enjoyable game.
3602	1	a	Best Strategy Game Ever Best Game Of The Year 2014 And A Pretty Cool Game 
3987	1	a	I like you should play
933	1	a	Delightful, dorky, rambunctious fun. It can get frustrating at times when you lose â but naturally thatâs part of the game. I will admit I am disappointed that levels I am doing exceptionally well on seem to be over in a few heartbeats, so thatâs somewhat disappointing. Nonetheless (and particularly when on sale), itâs worth considering.
2599	1	a	Would definately reccomend this game, great diplomacy system, amazing battle scenes and overall a really good game.
1436	1	a	Great, in depth, strategy game. Allows you take an active role in how the game develops rather than restricting you with a 'mission based' campaign. Multiplayer is good, however that is from what other people have told me as, due to my computer, I can't use the multiplayer. Anyway, great game, recommended to all strategy fans.
101	1	a	I really like this game. It's a charming 3rd person action tower defense score-chaser that doesn't take itself too seriously.   You set traps and kill things (sometimes even without the traps). There are lots of traps and lots of ways to play. This game uses a fairly simple scoring mechanism of kill steaks and combos (#of things hitting something as it dies) that is easy to understand, but tough to master so topping the leaderboards is quite the trick.  The price is affordable, the game has 24 levels that can be played on any of the 3 (only the last 2 matter) difficulty settings + a few more levels in the Lost Adventures DLC and I find it to be worth every penny.
5153	1	a	A little bit like asteroids. But, more addictive. Somewhat of a plot...but the story line is pretty mindless. Different types of missions but, it wont be the end of the world if you lose a mission. No need to constantly save the game. Fun and a good distraction.  
4593	1	a	After playing this game for 56 total hours and being at level 107 with 31/48 achievements done I finally managed to finish THE 2ND MISSION OF THE MAIN STORY LINE. I â¥â¥â¥â¥ you not, level 100 â¥â¥â¥â¥ing 7. I've revealed 70% of the universe, defeated everything there is to defeat and I was allowed to proceed with the 2nd mission of this game.   It's fun tho. I wouldn't be so devoted if it wouldn't be worth it.
4684	1	a	An endless grind of â¥â¥â¥â¥â¥â¥â¥t that goes absolutely nowhere.
1540	1	a	one of the best games i have ever played i reccomend all of the total war series especially ROME
419	1	a	Good fun... easy to understand and many hours of enjoyment
1912	1	a	Alright so I played only 4.2 hours but from what i have gathered it is a decent game.  Pros: 1. Extremely challenging, more challenging than any before it in my opinion. 2. Absolutely stunning visually! One of the best looking TW games out there 3. Cool time period with lots of different cultures. 4. Fun battles.  Cons:  1. Way too complicated. Do the tutorial. 2. No rebel settlements. That means you must pick and choose your targets much more carefully. 3. Kinda annoying music.....  All in all its an 8/10 in my book. I recommend getting Darthmod for it and playing a faction like England or Prussia for your first time! 
895	1	a	Tower defensive game with a sense of humour, good fun!
2075	1	a	This is the best real time strategy game that takes place in the gunpowder era on the market today. The base game is really good with a easy to understand yet strategic battle gameplay. A nice campaign map which allows you to chose what to specialise in and when, and it somewhat allows you to 'roleplay'. If you like these types of games but after playing this feel that something is missing then look no further than the Darthmod Empire mod (DME for short) it almost completely overhauls the game and adds tons of units and factions.
4646	1	a	An amusing little title which took me by surprise. Lots of content and many many many different ways to play. I find this game to be wildly entertaining and it will run on a toaster.
