0.0015774019	0.9984226
0.0015774019	0.9984226
0.074152164	0.9258478
0.00095264683	0.99904734
0.0009652233	0.99903476
0.000775292	0.99922466
0.0010978824	0.9989021
0.0009907816	0.99900913
0.0018223893	0.99817765
0.0008105967	0.99918944
0.0017687355	0.99823123
0.1596935	0.84030646
0.0022239413	0.9977761
0.0013103044	0.9986897
0.0008779989	0.99912196
0.00081235345	0.99918765
0.15969354	0.84030646
0.22319719	0.7768028
0.00081235345	0.99918765
0.0008216626	0.99917835
0.001999023	0.9980009
0.0010866957	0.9989133
0.0009188885	0.99908113
0.0010965624	0.9989034
0.00093659246	0.99906343
0.0073833405	0.9926166
0.0009294691	0.9990706
0.0008653187	0.9991347
0.0010222432	0.9989778
0.0007939988	0.999206
0.0007919903	0.99920803
0.0037840602	0.9962159
0.0010752773	0.9989247
0.0008129618	0.99918705
0.028014516	0.97198546
0.001334896	0.9986651
0.002853306	0.99714667
0.0010752773	0.9989247
0.0012671635	0.99873286
0.00084273954	0.9991573
0.0049818987	0.9950181
0.00083805725	0.99916196
0.0007601363	0.9992399
0.0008506248	0.9991493
0.0011550456	0.998845
0.00082954724	0.9991704
0.001198005	0.99880195
0.0013449193	0.9986551
0.0009921436	0.9990079
0.0008185949	0.99918145
0.00082954724	0.9991704
0.0011418272	0.9988582
0.00083805725	0.99916196
0.0038530605	0.9961469
0.0010423253	0.99895763
0.00089576497	0.9991042
0.0008630098	0.999137
0.00083500164	0.99916506
0.0012446905	0.99875534
0.0131625	0.98683745
0.0007658807	0.9992341
0.030302988	0.969697
0.010488512	0.98951143
0.0009921436	0.9990079
0.0009570486	0.9990429
0.010335281	0.98966473
0.0065113637	0.99348867
0.0012160705	0.9987839
0.0007601363	0.9992399
0.000949863	0.9990501
0.00083805725	0.99916196
0.0010109213	0.99898905
0.0040033855	0.9959966
0.001169938	0.99883
0.0008147777	0.99918526
0.0014665785	0.99853337
0.0049818987	0.9950181
0.0011252203	0.9988747
0.037276544	0.96272343
0.9660732	0.03392675
0.93478113	0.065218836
0.92041713	0.07958283
0.031515263	0.96848476
0.59543866	0.4045613
0.9664382	0.0335618
0.9837594	0.016240608
0.9892641	0.010735892
0.020645598	0.9793544
0.9251181	0.07488188
0.97197616	0.028023897
0.990719	0.009280955
0.00419697	0.99580306
0.9784918	0.021508193
0.021805797	0.9781942
0.025819851	0.97418016
0.042398583	0.9576015
0.9845611	0.015438926
0.056711234	0.9432888
0.010856873	0.9891431
0.05116981	0.94883025
0.059741903	0.940258
0.7641013	0.23589864
0.05467198	0.945328
0.9419434	0.058056608
0.04832562	0.9516744
0.9575538	0.042446215
0.98384523	0.016154714
0.008242137	0.9917578
0.4221808	0.57781917
0.966651	0.033348948
0.24758437	0.7524156
0.124970324	0.8750296
0.0064342115	0.99356574
0.0011727985	0.99882716
0.9878754	0.012124589
0.9893322	0.010667758
0.000783876	0.9992161
0.98959243	0.010407499
0.15541156	0.84458846
0.990212	0.009787914
0.9804151	0.019584898
0.99065965	0.009340284
0.044182938	0.95581704
0.91213566	0.08786436
0.0021566912	0.99784327
0.9892972	0.010702771
0.008998156	0.9910019
0.00078638986	0.9992136
0.0013457033	0.99865425
0.0007694763	0.9992305
0.0061340644	0.9938659
0.0008104665	0.99918956
0.0007987913	0.99920124
0.0046263994	0.99537367
0.0012224073	0.99877757
0.0056460723	0.9943539
0.0008595703	0.9991404
0.00077405997	0.999226
0.0020969464	0.9979031
0.0011045618	0.9988954
0.0007691823	0.99923086
0.001977922	0.9980221
0.000806738	0.99919325
0.44621578	0.5537842
0.0007920439	0.99920803
0.0039738924	0.99602616
0.0015406199	0.99845934
0.0039738943	0.99602616
0.000796168	0.99920386
0.0009475816	0.99905246
0.00092237606	0.99907756
0.0008684244	0.9991316
0.0008051218	0.9991949
0.00086434133	0.9991357
0.00083402067	0.999166
0.00081916136	0.99918085
0.00080835365	0.9991917
0.0008656721	0.99913436
0.00086704566	0.99913293
0.0011878229	0.9988122
0.046596378	0.95340365
0.000820383	0.99917954
0.0008071074	0.9991929
0.001552634	0.99844736
0.0007802627	0.9992198
0.0008935533	0.99910647
0.0011943043	0.99880564
0.0012971312	0.9987029
0.0007953559	0.9992047
0.0030944897	0.9969055
0.007439569	0.9925605
0.0069874325	0.9930126
0.00086894206	0.999131
0.0007509878	0.99924904
0.0008773696	0.9991227
0.0007924296	0.99920756
0.0008505625	0.99914944
0.0008168595	0.9991831
0.1898481	0.81015193
0.0007768843	0.9992231
0.00092420506	0.9990758
0.0014749834	0.9985251
0.004016706	0.99598336
0.00082459557	0.99917537
0.0076998356	0.99230015
0.000749929	0.99925
0.0016776561	0.9983223
0.00090802886	0.999092
0.021568175	0.9784319
0.0007780141	0.9992219
0.0064304355	0.9935695
0.0014363171	0.9985637
0.0013109203	0.9986891
0.00081752526	0.9991824
0.005715332	0.9942847
0.0010336707	0.99896634
0.0008862164	0.99911374
0.0007967854	0.99920326
0.0008032535	0.9991967
0.00079263136	0.99920744
0.0010465727	0.99895346
0.00090903614	0.999091
0.0010722496	0.9989278
0.023836905	0.97616315
0.016056756	0.9839432
0.011268762	0.9887312
0.0007795072	0.9992205
0.0013810754	0.99861896
0.0012695022	0.9987305
0.0009795495	0.99902046
0.0007948933	0.9992052
0.0008833921	0.9991166
0.0014784884	0.9985215
0.0008572849	0.99914265
0.9732689	0.026731072
0.9908449	0.009155029
0.9612149	0.038785126
0.01825641	0.9817436
0.81490123	0.18509877
0.2505079	0.7494921
0.010447827	0.9895522
0.0008396183	0.9991604
0.00094843237	0.9990515
0.77830356	0.22169644
0.08430836	0.9156916
0.98969895	0.010301089
0.9903425	0.0096575115
0.9697206	0.030279322
0.96236646	0.037633568
0.9873104	0.012689557
0.9889816	0.011018435
0.014758524	0.9852415
0.65968126	0.3403187
0.007707804	0.99229217
0.99246407	0.007535974
0.9899434	0.010056583
0.9764965	0.02350352
0.77280307	0.22719696
0.06341558	0.9365844
0.97695804	0.02304203
0.8689608	0.13103922
0.0010431652	0.9989568
0.0037615448	0.99623847
0.00089225464	0.9991078
0.001544633	0.9984554
0.00084818376	0.9991518
0.00085219543	0.9991478
0.00099534	0.99900466
0.0010154902	0.9989845
0.0023516684	0.9976483
0.0010563546	0.9989436
0.0009502269	0.9990497
0.002381137	0.99761885
0.00091546983	0.9990845
0.0017178596	0.9982822
0.001129189	0.9988708
0.0008029275	0.99919707
0.0013262344	0.9986738
0.00084801565	0.99915195
0.00093064504	0.9990694
0.0008181292	0.9991818
0.0013878918	0.99861205
0.00077404815	0.999226
0.00087232975	0.9991277
0.0008739816	0.999126
0.0010119211	0.9989881
0.0026212216	0.9973788
0.0009366897	0.9990633
0.0014667265	0.99853325
0.0027404896	0.9972595
0.0007882798	0.99921167
0.00081575254	0.9991842
0.00081552955	0.9991844
0.0008876679	0.9991123
0.0016172795	0.9983827
0.0008144889	0.9991855
0.00073741353	0.99926263
0.0009017118	0.9990983
0.0008396159	0.9991604
0.00079559465	0.99920446
0.0011355329	0.99886453
0.000871484	0.9991285
0.013192352	0.98680764
0.006573968	0.9934261
0.00073733897	0.99926263
0.0008880884	0.99911195
0.00078131806	0.9992187
0.00080243376	0.99919754
0.00076676544	0.99923325
0.0008250782	0.9991749
0.009425424	0.99057454
0.0008858783	0.9991141
0.000937078	0.99906296
0.0044343253	0.9955657
0.000789117	0.99921083
0.0012306179	0.99876934
0.00077260373	0.9992274
0.96009606	0.039903905
0.0008106492	0.9991893
0.026026672	0.9739733
0.00074561534	0.9992544
0.0008732945	0.99912673
0.0008607194	0.9991393
0.003351484	0.9966485
0.00084117986	0.99915886
0.0015784763	0.99842155
0.0009910411	0.9990089
0.0074465857	0.9925534
0.0011926873	0.9988073
0.036011666	0.9639883
0.0009942894	0.99900573
0.00095895806	0.999041
0.0009460448	0.9990539
0.00086667115	0.9991334
0.00091894006	0.999081
0.0071562803	0.9928437
0.015337283	0.9846628
0.0007682345	0.9992318
0.017898643	0.9821014
0.0456759	0.95432407
0.001119993	0.99887997
0.00081264076	0.9991874
0.0007986341	0.99920136
0.0008173352	0.99918264
0.0012083213	0.99879175
0.0009559723	0.999044
0.0009509714	0.999049
0.00084351795	0.9991565
0.00086892187	0.99913114
0.0008211581	0.9991788
0.00081192364	0.9991881
0.0008754276	0.9991246
0.0009193614	0.99908066
0.0046320525	0.995368
0.002232949	0.9977671
0.0056336108	0.99436635
0.037447497	0.96255255
0.0008999746	0.9991001
0.0015044508	0.9984956
0.0009756642	0.9990244
0.0008723634	0.9991277
0.00093078247	0.9990693
0.0007880958	0.9992119
0.0018357385	0.99816424
0.00115682	0.9988432
0.00078076276	0.9992192
0.0008109687	0.9991891
0.0008800656	0.99911994
0.02148045	0.9785195
0.00077266485	0.9992273
0.00083569286	0.99916434
0.0010685952	0.99893135
0.0033411914	0.9966588
0.00095124514	0.99904877
0.0010889703	0.998911
0.021405695	0.9785943
0.0008645357	0.99913543
0.0011682737	0.9988317
0.00079262984	0.99920744
0.20293482	0.7970652
0.09363223	0.9063678
0.0007835366	0.99921644
0.0007738748	0.9992261
0.0011480498	0.9988519
0.0033540714	0.99664587
0.0013352317	0.99866474
0.00093947025	0.9990606
0.0015968014	0.99840325
0.00076455105	0.9992355
0.0021132063	0.99788684
0.001228418	0.9987716
0.006275101	0.9937249
0.048743222	0.95125675
0.0008893891	0.99911064
0.0009385013	0.9990615
0.0008778612	0.9991221
0.00089772424	0.99910235
0.00087345514	0.9991266
0.00083000434	0.99917006
0.00085411355	0.99914587
0.00082210155	0.9991779
0.0012278998	0.9987721
0.00094579434	0.99905425
0.001033595	0.99896646
0.0007996724	0.9992003
0.0013123	0.9986877
0.0007585656	0.9992415
0.0012947181	0.99870527
0.016599832	0.98340017
0.0018256387	0.9981743
0.9480305	0.05196946
0.00080243987	0.99919754
0.0008447414	0.9991553
0.00096477877	0.99903524
0.0013573593	0.9986426
0.02264488	0.9773552
0.0015955606	0.99840444
0.001581607	0.99841845
0.00077674654	0.99922323
0.006316989	0.993683
0.0008312858	0.99916875
0.00079953764	0.9992005
0.0008113493	0.9991886
0.001235069	0.998765
0.0008568619	0.9991431
0.004615102	0.9953849
0.0009335233	0.99906653
0.00095644064	0.9990435
0.00081863615	0.99918133
0.0008260356	0.99917394
0.0008198008	0.99918014
0.0018367603	0.9981633
0.002527812	0.9974721
0.00077267847	0.9992273
0.0050414153	0.9949586
0.0009279171	0.9990721
0.00088340015	0.9991166
0.0008758477	0.9991241
0.0011572548	0.9988427
0.30448517	0.6955148
0.0009373914	0.9990626
0.0007830899	0.9992169
0.0011114872	0.99888855
0.0034395366	0.9965604
0.011296443	0.98870355
0.00975459	0.99024546
0.0007873346	0.9992126
0.27662748	0.7233725
0.0017210944	0.998279
0.0008708282	0.99912924
0.000873376	0.9991266
0.9884575	0.011542504
0.9910567	0.00894333
0.97714865	0.022851378
0.977242	0.022757983
0.0010690511	0.998931
0.000808587	0.99919146
0.0009902966	0.9990097
0.0021977872	0.9978022
0.059340015	0.94065994
0.00093955576	0.99906045
0.0020335934	0.9979664
0.0012110837	0.9987889
0.0031324453	0.9968676
0.00082323514	0.9991768
0.9889999	0.011000074
0.015634486	0.98436546
0.0013145811	0.9986854
0.0008428399	0.9991572
0.0009032178	0.99909675
0.00096020015	0.9990398
0.9875766	0.012423423
0.9905128	0.0094872685
0.001726837	0.99827313
0.0031414547	0.9968586
0.015214584	0.98478544
0.0008581758	0.9991418
0.5614934	0.43850657
0.97623956	0.023760399
0.0009104091	0.9990896
0.0041579255	0.99584204
0.0008040044	0.999196
0.0012330026	0.998767
0.0008551299	0.9991449
0.00083590474	0.9991641
0.0008320061	0.99916804
0.08852961	0.91147035
0.0008988365	0.99910116
0.0016609242	0.99833906
0.0009990261	0.99900097
0.0033253408	0.99667466
0.00084179133	0.99915826
0.0009910704	0.9990089
0.0013687634	0.9986312
0.0011253909	0.9988746
0.0061801136	0.9938199
0.0008997195	0.9991003
0.0062797884	0.9937202
0.037383836	0.9626162
0.99017566	0.009824325
0.017614955	0.982385
0.93217105	0.067828946
0.0062797884	0.9937202
0.037383836	0.9626162
0.98951554	0.01048452
0.9890786	0.010921348
0.572031	0.42796904
0.0011694969	0.9988305
0.0012576884	0.9987423
0.0009248291	0.9990752
0.000821076	0.99917895
0.0013184249	0.9986816
0.00081687665	0.9991831
0.00082394853	0.9991761
0.0015714742	0.9984285
0.00088677014	0.99911326
0.82363486	0.1763652
0.66091156	0.33908844
0.043739703	0.9562603
0.0063204775	0.9936795
0.0035530361	0.996447
0.0009234718	0.9990765
0.00090200704	0.99909806
0.0009256238	0.99907434
0.00092093606	0.9990791
0.0010344499	0.9989655
0.00089779263	0.99910223
0.26012453	0.73987544
0.0020069089	0.9979931
0.0010057808	0.9989942
0.0010057808	0.9989942
0.00094445347	0.99905556
0.0015922984	0.9984078
0.0019625367	0.9980375
0.003374299	0.99662566
0.0011216742	0.9988783
0.050604504	0.9493955
0.059966356	0.9400336
0.007006419	0.99299353
0.0008274055	0.9991725
0.0011841457	0.9988159
0.00083175563	0.9991683
0.58775914	0.41224083
0.00078503316	0.9992149
0.0021693066	0.9978307
0.95933175	0.04066828
0.0009102629	0.9990897
0.7143328	0.2856672
0.00090085255	0.99909914
0.0008561045	0.99914384
0.00092662935	0.9990734
0.002122439	0.9978776
0.0008017757	0.99919826
0.89018303	0.109816946
0.98721355	0.012786431
0.0030373584	0.9969626
0.00095895806	0.999041
0.0013269546	0.9986731
0.003795141	0.9962049
0.0045834654	0.9954165
0.0031547246	0.9968453
0.023837332	0.9761627
0.0007415175	0.99925846
0.0011788843	0.9988211
0.05470483	0.94529516
0.0035253977	0.99647456
0.0007983568	0.9992017
0.0014296214	0.9985703
0.9826795	0.017320551
0.97305954	0.026940502
0.028465781	0.9715342
0.9883922	0.011607762
0.970793	0.029206967
0.0030249879	0.99697506
0.0009454258	0.9990546
0.87830096	0.12169903
0.0031734975	0.9968265
0.0013032411	0.99869674
0.8681356	0.1318644
0.961167	0.03883297
0.000978861	0.9990212
0.0008671155	0.99913293
0.023343043	0.9766569
0.00082425546	0.9991757
0.008968922	0.99103105
0.0010129546	0.998987
0.010385639	0.9896144
0.0011514594	0.99884856
0.00094402384	0.9990559
0.003959862	0.9960401
0.0149707	0.9850293
0.0008015835	0.9991984
0.00087405986	0.9991259
0.0009282052	0.9990717
0.0011542365	0.9988457
0.020859463	0.9791405
0.0010159551	0.99898404
0.0009481813	0.99905187
0.0007920341	0.99920803
0.0008118226	0.9991881
0.0012879352	0.99871206
0.00086006674	0.9991399
0.0030624093	0.99693763
0.0012059544	0.9987941
0.001013122	0.9989869
0.03887564	0.96112436
0.00086849055	0.9991315
0.0008576358	0.9991423
0.001083935	0.99891603
0.0034356916	0.9965643
0.00091772864	0.9990822
0.0008536616	0.99914634
0.005533805	0.99446625
0.0012729936	0.998727
0.0013059139	0.9986941
0.0010034953	0.99899656
0.0008353923	0.9991646
0.0007943344	0.99920565
0.0013123339	0.9986877
0.00087462226	0.9991254
0.0008197571	0.99918026
0.0007929411	0.9992071
0.0008696011	0.9991304
0.00084866234	0.99915135
0.0014216115	0.9985784
0.0007867024	0.9992132
0.0010208926	0.9989791
0.007667133	0.9923328
0.0007857707	0.9992142
0.0011892812	0.99881077
0.001138879	0.9988611
0.050026547	0.9499735
0.007349537	0.99265045
0.002014024	0.99798596
0.0009897739	0.9990102
0.0021261233	0.9978739
0.0106877405	0.98931223
0.00091670576	0.9990833
0.00089006603	0.9991099
0.00088087306	0.9991191
0.0007969809	0.999203
0.55602086	0.44397908
0.0008280073	0.999172
0.0009162212	0.99908376
0.0010469471	0.998953
0.9283722	0.07162782
0.0008612616	0.9991387
0.0008520911	0.9991479
0.00079910865	0.9992009
0.003720984	0.99627906
0.0008096996	0.9991903
0.0009473194	0.9990527
0.0011149135	0.9988851
0.000858716	0.9991412
0.0008220448	0.999178
0.00081282115	0.9991872
0.0008178969	0.99918205
0.00582076	0.99417925
0.0009073037	0.9990927
0.0011404923	0.9988595
0.42169243	0.57830757
0.00094205077	0.99905795
0.0010692884	0.99893075
0.003734964	0.996265
0.0010970002	0.99890304
0.0009187068	0.99908125
0.0011194161	0.99888057
0.000917382	0.99908257
0.0008550871	0.9991449
0.00082830683	0.99917173
0.0007967227	0.99920326
0.0012670121	0.998733
0.0008832705	0.9991167
0.00501397	0.99498606
0.0045764097	0.9954236
0.00092300825	0.99907696
0.0008658444	0.9991341
0.00093408156	0.99906594
0.00077587954	0.99922407
0.0026704445	0.9973296
0.0010950039	0.99890494
0.00090080115	0.99909925
0.00081260165	0.9991874
0.00079687766	0.99920315
0.0015949848	0.99840504
0.0011054829	0.9988945
0.0011454418	0.9988545
0.0008724378	0.99912757
0.0010445028	0.9989555
0.0017706722	0.9982293
0.00083221344	0.9991678
0.000862984	0.9991371
0.01032438	0.9896756
0.00210979	0.9978902
0.0014181716	0.9985819
0.0010437613	0.9989562
0.0010375491	0.9989624
0.00085739803	0.9991425
0.00087960577	0.9991204
0.0008213209	0.9991787
0.00090480794	0.9990952
0.0013115773	0.9986884
0.001427703	0.99857223
0.040351756	0.95964825
0.0009782513	0.99902177
0.0010019724	0.998998
0.0012648689	0.99873513
0.0007897215	0.99921024
0.7666217	0.2333783
0.0012624189	0.99873763
0.001269119	0.99873084
0.0008109253	0.9991891
0.0024208482	0.99757916
0.0012875402	0.9987124
0.00097423134	0.9990258
0.00091146794	0.9990885
0.0010729046	0.99892706
0.017242713	0.98275733
0.0011689033	0.9988311
0.0010671508	0.9989329
0.002267741	0.9977323
0.0009052623	0.9990947
0.9629677	0.037032265
0.0041978383	0.9958022
0.028297039	0.971703
0.008824208	0.9911758
0.0008680074	0.999132
0.7072798	0.2927202
0.00093955395	0.99906045
0.0008142344	0.99918574
0.0037407991	0.9962592
0.0020988616	0.9979011
0.0037992243	0.99620074
0.8625672	0.13743284
0.000959298	0.99904066
0.0009568385	0.99904317
0.00080047944	0.99919957
0.0007853224	0.99921465
0.0009022064	0.9990978
0.0012506311	0.9987494
0.00084332953	0.9991567
0.017725945	0.9822741
0.0008287537	0.99917126
0.9753989	0.024601059
0.00081407564	0.99918586
0.004486205	0.99551374
0.0008402858	0.9991597
0.002422892	0.99757713
0.0012330109	0.998767
0.00086357293	0.9991365
0.00090860657	0.9990914
0.0012240647	0.9987759
0.0033282766	0.9966717
0.0013586837	0.9986413
0.0010478601	0.99895215
0.0008313848	0.99916863
0.001014098	0.9989858
0.0007817806	0.9992182
0.003278717	0.9967213
0.0008219942	0.999178
0.0007808915	0.99921906
0.0008131125	0.99918693
0.000807099	0.9991929
0.0017282006	0.9982718
0.00175907	0.99824095
0.0077773933	0.9922226
0.0009559769	0.999044
0.9855517	0.014448329
0.0008811892	0.99911886
0.000821576	0.99917835
0.0063967467	0.9936033
0.0008559455	0.9991441
0.9821056	0.01789436
0.00087196863	0.99912804
0.0037211233	0.9962788
0.046608917	0.9533911
0.71251965	0.28748032
0.0010923997	0.99890757
0.16761537	0.8323846
0.00090461224	0.99909544
0.0008056613	0.9991943
0.0012083213	0.99879175
0.001023503	0.99897647
0.9897189	0.01028105
0.010075865	0.98992413
0.0008345136	0.99916553
0.0014143182	0.9985857
0.0011625473	0.9988374
0.0022187508	0.9977812
0.00100092	0.99899906
0.00439962	0.99560034
0.001237622	0.99876237
0.0008400544	0.99915993
0.00083949754	0.9991605
0.0007936047	0.99920636
0.98921216	0.010787905
0.01294359	0.9870564
0.0010044287	0.9989956
0.0015080724	0.9984919
0.0008668999	0.99913317
0.0012047057	0.9987953
0.00080683135	0.99919313
0.0014898146	0.9985102
0.00091458234	0.9990854
0.0024259756	0.99757403
0.39987314	0.60012686
0.001457712	0.9985423
0.00096313533	0.9990369
0.0007992755	0.99920076
0.0009831548	0.9990169
0.0010369838	0.998963
0.0008366896	0.99916327
0.002341167	0.99765885
0.051903028	0.94809693
0.008630369	0.9913696
0.0021765481	0.9978235
0.89514005	0.10485997
0.0010484911	0.99895144
0.96986085	0.030139174
0.0030831103	0.9969169
0.114992976	0.885007
0.0007591376	0.9992409
0.003097642	0.9969023
0.004004336	0.99599564
0.00086806953	0.999132
0.95326066	0.046739295
0.0015849937	0.998415
0.0011328604	0.99886715
0.10938818	0.8906118
0.0026711356	0.9973289
0.0009623881	0.9990376
0.0007898716	0.9992101
0.9180183	0.081981726
0.0011088997	0.9988912
0.0010826256	0.99891734
0.0022955039	0.99770457
0.0080456035	0.9919544
0.00079649116	0.9992035
0.00092105835	0.99907887
0.03020311	0.96979684
0.03020311	0.96979684
0.22438721	0.77561283
0.0010462851	0.9989537
0.00784298	0.992157
0.0067146933	0.9932853
0.88604844	0.113951504
0.0009421504	0.9990578
0.0016865596	0.9983134
0.0015790693	0.99842095
0.008652653	0.9913474
0.0013971851	0.9986028
0.0017063502	0.9982937
0.0010813891	0.99891865
0.0012028761	0.99879706
0.0009590915	0.9990409
0.00083641306	0.9991636
0.9866345	0.0133655835
0.005400012	0.99459994
0.011284785	0.98871523
0.0010051515	0.9989949
