6251	0	a	â¥â¥â¥â¥ try to cpy GTA V
6039	0	a	That moment when ur teammate tries to kill u so u unload 3 magazines of your assault rifle into him and blow up a car in front of him but he walks up to u 2 seconds later and uses his pay 2 win gun to kill u in less than 1 second xdxdxdxdxd
1240	1	a	It`s a good game when you play ,why,it`s very simple i know it lag a little bit but , it gives you personage customesation it`s multyplayer , have good graphics good bullet effect ... etc and i like it
7747	0	a	Generic third person shooter where people who've put more money into the cash shop than you will obliterate you instantly no matter what level you are, and where almost every item is temporary. Enjoy repeating the same missions over and over again. but relabled to get anywhere.
10140	1	a	i personally love this game. i like the play style the level scystem and a bunch of other things. the only thing is that its hard to get chips in the game. im lvl 17 and all i have is 3 red chips. all in all its a good game. if anyone wants to team up or clan my name in game is Olfbert. also if yuo have an abuundance of chips that your doing nothing with would you send me some XD please. ill love you forever!
2550	1	a	Very nice game!It is so fun if u have some friends!It's not pay2win because Star556( free gun u get it at start) it's op if you know how to use it! 
2102	1	a	this game is amazing (if you have friends to play with)  you can be anyone you want to be, from ugly â¥â¥â¥ â¥â¥â¥â¥â¥â¥â¥â¥ to adlof hitler lol ( thats okay im jewish) 
8722	0	a	This game Refuses to work.
2739	1	a	Its free you can steal cars and shoot people!
89	1	a	good game just waiting for a mac version!
3687	1	a	dis game very good. i like the part where u build square blocks and mine stuff. 10/10 IGN
4450	0	a	Anti-cheat banned me for no reason. Worst game ever...
4479	0	a	Awesome game but %80 of cheaters.. Websites are selling script for this game.. so boring
9897	1	a	Fallen Earth is cool
6572	0	a	This game is GREAT but ALOT of HACKERS
10623	1	a	smazing game! nothing like the feeling of skiing and getting a mortar shot on someone flying by! it's free, so there's no excuse not to play it!!!
5556	0	a	It makes me have to redownload steam and all my games, Also it gave my pc a virus.
2404	1	a	use Apeed Volcano JC + Oca Nano    -Ezy win ezy life
9225	0	a	liek skyrim but with guns
7580	0	a	This game is complete â¥â¥â¥â¥... just spent the last hour downloading this and updating it to click a start butten telling me to like it after that nothing happens. i click the play butten on steam again and just get a blank screen.
2928	1	a	I played APB in the First State of game and after the Gamecompany has changed... 99% of the gamer Hack like hell and yes its an nice game if your good in designing Clothes and Cars but so its more like an 'ok' game.
4315	0	a	â¥â¥â¥â¥ game, enough said
7047	0	a	This game is very unique and has a truckload of potential. I've played on and off for a couple years now (although only a couple hours through steam) and this is what I have to say: Pros: -Unique (more or less) Concept -High Potential -Graphics are pretty good -Decent amount of features for both sides (criminal and enforcer) -Some of the best and most in depth character customization I've seen (rivals the sims [almost]) Cons: -Published by Gamers First -Laggy -Graphics while pleasing are buggy -AI is buggy -Takes pay to win to a whole new level -No plot at all -No matchmaking at all -Other players can be a nuisance at times -Steep learning curve
7797	0	a	star and video card
5648	0	a	THIS GAME IS â¥â¥â¥â¥ -10/10 i have a really good pc and it stills lags it didnt lag wen i played on my old pc windows xp
483	1	a	If you like the following then this game is for you: â¥â¥â¥â¥ engines, OP â¥â¥â¥â¥, Terrible games, Slowly dieing games, Badly optimized games. 
9921	1	a	Great Game Althogh M For Mature Great Just Like GTA I Would Give It A Like :D
8934	1	a	An exelante game for any MMO fanatic. Game that will keep you busy for a very long time with allot of different people from around the world trying to carve their own little place out in the wasteland. Has a couple of bugs now and then but is fixed with a simple relog, and also has a very active update and bug fixing comunity that maintains it. Has a very comlicated HUD but you make it your own. Modular HUD.  After more than 1000 hours on this game, I must say it was nice. It does get very frustrating waiting for crafts to finish, and getting all of the materials but in the end its all worth it. A game that will keep you busy for a very very VERY long time and has so much to offer. Looking at the Single Player content such as NPC's that give missions and places to discover on your own, it has more than 1000 hours worth in it. I have not even covered 1/4 of it yet. PvP is somewhat a battle but you get the hang of it, make sure you got a good build for it though. This game is very modular in allot of ways, from HUD layout, to Charachter Build and Look. You are set free in the Wasteland. Group in a clan, gain a faction, make new friend from across the Planet (Seeing that its ONE Global Server) and Survive. So Carve out your own spot to call home in the Wasteland.  At 1199 Hours in this game I have finally reached the maximum ammount of money that you can have on a single character. 9y99r99b99w. This is through only crafting, trading and selling. Something I am very proud of looking back at now in the game.  As of the Steam 2016 Nominations: I know there are many Titles that can keep you glued to your seat saying that iconic yet oh so white lie, 'Just 5 more minutes' but of all of them I believe Fallen Earth has drawn me in the most. (As an Massive Multiplayer Online Game) Community, Crafting, Setting and just the aspect of exploring this massive world all connected as one server. It was a grind, but all of those grinding memories are oh so cherished. Thank you to the Developers of Icarus Studios, LLC.
5245	0	a	My friend died from the amount of brain cells he lost playing this game.
4457	0	a	I encourage playing this game as a free alternative to drinking bleach.
7217	0	a	Didn't load so I got 40 something hrs with out doing anything
8634	0	a	Day by Day game dying cause lot of hackers and bad Very bad server perfomance! If u want to get free cancer please join the game! Gamersfirst or as many people calling them Moneyfirst dont care about this game anymore. But they care A LOT about ur money so feel free to throw some money on their faces! Have fun!
5784	0	a	Fun untill you loose Premium ;_;  Im not paying for that.
6392	0	a	Horrible game actually....not much to do in the game
2422	1	a	Fun game, like a cheap/ low budget version of GTA.
6380	0	a	1.1 hrs was from the loading screen...
2542	1	a	im kind of in the middle on this one it isnt the best and it takes alot of downloading and a good computer the driving mechanics are bad and i mean BAD but if youre in to like gmod role playing you might like this it has alot of features and great potential this is the diference with pc and console pc can change big time and i hope it does but on console you cant do that much its free so i guess i would play it every now and then i really hope the developers start fixing all of the bugs and definatly fix the driving
7115	0	a	Get GTA V and â¥â¥â¥â¥ on it while tearing it to shreads. Then you have APB Reloaded. GTA V online is for you if you want to do it. 60 USD, but MUCH MORE FUN AS WELL AS FREE UPDATES.
8459	0	a	Pay to win
9026	1	a	Very good game, good gameplay , good graphics. I recommend it.
7566	0	a	â¥â¥â¥â¥
2229	1	a	A simple fun game best played with friends,graphics are good,despite not being top notch,gameplay is relatevly smooth,a big playerbase,wich most of the time cheats or is premium or both,it can sometimes make you nervous to death,but if you look for a game where you can play with freinds and laugh at the bugs and all kinds of over the top missions,you'll like the game.Don't buy anything with real money,though,heard that the game has terrible customer support.
7327	0	a	why am is download and play game and not  By&gt; Kristo 
3751	0	a	Date was like 2/3 years ago.  I've played this game for years and right at the end it turned into a Pay to Win game with hackers every where.  Im not going to pay 40$ for a Ingame gun...  Since people keep commenting on my Review here is an update to stop everyone arguing with me.  The premium Weapon are Far better like the shotgun has a fixed pattern to its spread so if aimed right it would one shot you. The premium HVR allowed you to run with it when the non premium would not. The premium Car parts gave a boost to you vehicle to allow you to over power non premium users. the list can go on of small things that over time will add up..  I under stand they need to make money to keep the game alive... however I believe it should be kept at a cosmetic level of game play not core mechanic of the game.. not to mention the idea of renting a gun for a week for real money or spending 40$ US to own the gun, Like really I might as well buy another game for that price..   Bottom line is I shouldn't have to be a MLG level of gaming just to compete with some casual gamer who spends 80+ dollars a week to get an over powered weapon/car.
10801	1	a	I remember having people wipe the floor with me as i extremely slowly slid along the ground unaware of how to use the sliding system then having someone whizz by me then being blown up. There definitely need to be more FPS games like this where it doesnt rely on small maps to make it fast paced but having something unique making it really fast paced.  I played this game when its community was booming and it was difficult finding a open game. It was extremely fast paced and that is what made it so good. The class system had a effect on the pace of your experience preventing the heavy classses from going at the speeds of the smaller ones. I would highly recommend this to anyone that can find enough friends to play at once to make a game.   I really hope that there will be some sequel or re-release to get some new players or bring old ones back. Maybe adding some new features.   If anyone actually does read this review or actually looks at this games page i would be greatly surprised I really want this game to have the community it once had.
2440	1	a	cool game
3228	1	a	Not a bad game its just too fun and addicting
256	1	a	ok here is what you need to know  When you are free to play player You Need...  Shooting skills TryHard on every misson (with pure weapons) FarmHard to buy 3 solted weapon  When you Pay for weapons You Need....  No shooting skills needed just close your eyes and hold the fire botton bam you rekt evry one  ________________________________________________________________________________   unbalanced weapons   normal sniper : slow your running speed / hard to aim / can't use it while on car Payed sniper : won't slow your running speed / you can 360 no scope with it / you can use it while on car  normal assault rifle : sooo hard to aim / rip on close ranges Payed assault rifle : soooooo easy to aim with / and guss what? it's smg as well  ________________________________________________________________________________  That things makes you quit the game so unfair  BUT : the idea of the game is so cool it's like free Gta V
3431	1	a	3/5 - Great game, ruined by hackers.
1021	1	a	Great F2P
3893	0	a	&gt;play saints row 4 at max gfx and high resolution and goes 60 fps &gt;play this at low resolution with minimal settings windowed and low resolution and goes 10 fps  ...?
5765	0	a	First of all, this game isn't free to play, though if you do play it like it is, you will be very disappointed, because you'll be overpowered by almost every player out there in the game who either has too much money on his hands to splurge on a game or has no life and has been playing it 24/7 for the past 5 years, because that's the amount of time you need to put in the game in order to be on the same level as rich players and actually somewhat enjoy the game, so it's more like Free to Play Like a Noob Unless You Pay Up, One point to note is that the mechanics of the game is subpar. Graphics is average. Gameplay is so repetitive it hurts and is unbalanced to boot.  The pros of the game would be rich customization, but you can't fully enjoy it for the aforementioned reasons.   The conclusion is that the game was made for simply making money and the complete disregard for the community makes it virtually unbearable, so If you're a masochist or dumb enough to pony up the devs or take part in their little schemes for earning the G1C, this game is for you.
8334	0	a	fun at first, quickly turns to total â¥â¥â¥â¥ toward the endgame get it if you want to troll one of the most autistic playerbases in gaming, if you actually want a good time look elsewhere
3479	1	a	Very good game exited for the new engine!
2966	1	a	a great game, lots of costumization, cars, guns, explosions, this game has everything... except jetpacks :(
2407	1	a	This game is one of the best open-world games out there. It is often compared to GTA, but it is so much more than that. It has fully customizable characters and cars, big open-world map, and a social district completely for your customization needs. This game is way better than the way the people on here are making it out to be. It's free, so give it a try. You don't like it, your loss.
7318	0	a	Whoop de doo. I played this game before it came to steam, but I couldn't write a review because I hadn't played it on steam. Great.  So I installed it, started it up, shut it down and uninstalled it.  That's right, I never went to actually play it here in steam. Why? Because, if it's only half as bad as I remember, then you want to stay far away from this game.  Bad matchmaking, elitst jerks, hackers, money hungry developers, and much more. The company making it calls themselves ''gamersfirst''  ... Don't get me started. but hey, if you're filthy rich and don't know what to spend all your money on. This game is it.  I won't bother telling anything else, everyone who's given this game a thumbs down is summing it up pretty nicely.  It's too bad, really. I loved the concept, and I always enjoy character customizations with few limits. 
3302	1	a	I found it to be very fun and enjoyable, the game dose not offer as much (if any) realism as other shoters, howerver its the content and the great custimazability that makes this game so great and highly adicting. If you want to try a new type of shooter with great possibilitys than try apb and find yourself glued to the screen!!!!
1447	1	a	its good game i like this game
10250	1	a	of coruse
7068	0	a	[OLD REVIEW, SEE NEW BELOW THIS Recommended Meh. 6/10. It's not that great of a game. There's constant lag no matter which server you choose to spawn in, and that interferes with some cool sound effects that would be greata otherwise (car engine, car radio, etcetera). The gameplay itself is great, but really, REALLY pay to win. You can't even get a permanent weapon without paying, but that doesn't matter much, because these weapons are cheap, and you DO get one permanent weapon in some early days of playing. The co-op open world sandbox is great. I love driving around competing against other groups with a group of friends while driving around in an ambulance or feeling the pressure when I do the drug mule event when other players hunt me down. Lag interferes a lot with pvp though, just a heads up. [NEW REVIEW, 12/22/15] Oh God... 2/10. It's a terrible game. Do not come to this game looking for a game with the freedom and open worldness of Grand Theft Auto V, for thou shall not find it. Do not come to this game looking for the humor that surrounds Saints Row 4. For thou shall not find it. Do not come here looking for the sandbox flexiblity of Garry's Mod, for thou shall not find it. Do not come here looking for the combat mechanics of Call of Duty, Counter Strike, or any other good shooter games, for thou shall not find them here. Do not come to this game seeking the great community of Reddit, for thou shall not find it here. Do not come to this game with high hopes, for thy hopes will be brutally smashed. Do not come to this game at all, for thine brain shall be spared from having to keep the terrible memories of playing this game. But seriously, do come to this game looking for a great character customization, it's one of the only pros I could think of, and it's quite possibly the only positive aspect of this entire game. Aside from playing it with some good friends of course, but even that's not available to everyone 24/7.
8157	0	a	This game dont have something what destroy this game -this game dont have good match making so you will se 50,49,85 versus 245,200,180 
4935	0	a	So full of W2P items and hackers.  People were openly talking in general chat, about how there are only two ways of enjoying this game:  And i quote directly: 'There are two ways of enjoying this game, either you spend money in the Armas store, or you spend money on hacks'   Enough said.
356	1	a	I am terrible at this game, yet I can't stop playing 8/10 would fight agaisnt rocket spammers again 
2555	1	a	All Points Bulletin, or APB for short.....what to say? It's a 50/50 with me,   This is a great free-roam game, and the ability to make your own character is good. all the different vehicles you have to choose from are great, and the fine details on everything is nice to see.  However, there are problems (still decent for a free game). First thing being that you don't own any of the guns unless you go to Armas (and pay their BS prices), which could very well ruin your experience in the game; seeing as they don't know how weapon-fairness works. If you don't have a premium account, then you're limited in EVERYTHING (so don't go thinking big with those decals and clothing designs). While you're driving you might also experience this funny lag where your commands are a little late and you end up smashing into something.  Don't get me wrong, I like this game alot. Just don't go in with high expectations or you will be disappointed
3860	0	a	I played APB Reloaded when it was in beta, it was a great game and had some cool concepts for both Enforcers and Criminals. Then ARMAS shop was open and it all went to trash, 'Gamersfirst' nerfed the witnessing system to oblivion so its no longer viable for enforcers. Noobs that spend 10$ or more can wreck veterans that have 2000+ in game hours, even if you're silver and supposed to get paired with silvers and bronzes, you'll most probably be paired with rank 255 golds with ARMAS. Just dont play it, its not worth the time nor the effort, it was a good game, yet P2W components â¥â¥â¥â¥ed it up totally.   In the other hand, the game concept is fun, yet as I said you're not going anywhere without using cash or at least spending 3000hrs or more.  EDIT: Forgot to say, dont play it please and if you already do, dont spend money on it unless you really like the game, dont give this â¥â¥â¥â¥â¥â¥ devs any more money, they dont deserve it.
10245	1	a	not bad..weird as â¥â¥â¥â¥ but not bad,game is kind of confusing only complaint so far at two hours into it
8428	0	a	i didnt like it, messed up my fkin graphics drivers
2251	1	a	good game its just a bit laggy during intense moments for me but ive heard that a ssd fixes that problem (i have a hdd). but apart from this problem its agood game.
10000	0	a	Didn't enjoy the game that much. I think the dev's don't put enough attention on the newer players and focus on keeping their older player base.
388	1	a	cool
547	1	a	decent.  needs new engine, please g1 I want that bloom back!  community is small but it's alright apart from the cheaters.
873	1	a	Lol I never actually played this
3658	1	a	This game... is a â¥â¥â¥â¥ up. BUT I cannot stop playing it. I guess it's not so bad. I have fun with it even though I hate it. The customization is mind blowing and the broken physics are so bad they make it entertaining.
3868	0	a	Think League of Legends has a toxic community? You haven't seen APB's yet.  Also this game is terrible.
4558	0	a	Hmmm What can i say about APB Reloaded... Well The game is great if there wasent so much hacking lag and general No â¥â¥â¥â¥ Given when it comes to the developers.... They just dont care about the people or game... This game is only for and ever will be for people who pay to win .... Hackers who ptw will Never get banned becuase unless uve payed more then him or have more people who ptw report him nothing will get done.. Free to play people have no pull in the game...Its terrible some of the ptw weapons being super op.. Its just an unfit game for anyone who doesnt want to spent 50+ dollars to win and troll people  2/10 f%*king Disgracefull  Gamers first my â¥â¥â¥ more like Bank account First   UPDATE: 4/10/14  Well im done with this game 150+ hours and im a decent player but its just too terrible, Ive incounterd so many hackers and Such op weapons this game isnt fun anymore Those of you who ever play F.ree T.o P.lay games Please check if its by Gamers First.  Games go to Gamers First to die slowly  Just dont play any games by these people do yourself a â¥â¥â¥â¥â¥â¥ Favor and Dont get frustrated
3254	1	a	Friend submitted support ticket and it was resolved within 30 mins. That kind of response is amazing enough to outweigh any cons of the game, if there were any.
10348	1	a	Great game one of the best! If you enjoy Fallout you will love this game!
6765	0	a	IF you paid or invested a ton of time into it, you can play it. If not be prepaired to face horrible ballance issues and get bullied around CONSTANTLY. Did i mention next to no player physics, no tutorial, no clue of WTF is going on. Maybe im just tired, but it has some serious frustrating issues from the start that make for a agrivating experiance.
1946	1	a	Meh, nice. It has the formula for a P2W game and getting items and the tutorial tasks is hard and making a decal and customising anything is far to limited. Cars and guns are good though. Love playing as my Enforcer mainly because I have done more progress on that one and im still debating whether my Criminal profile should be male or female. Plus, as both a pro and con, there are items that look awesome but are restricted which is annoying like good cars, guns and epic looking clothing and skills. Thumbs up but needs more cheap weapons and everything needs to be constantly availiable with the really epic â¥â¥â¥â¥ needing contracts.
4275	0	a	dude this game is â¥â¥â¥â¥
4608	0	a	Wasn't really worth...
733	1	a	Great Game, only problem is You play againist Silvers &amp;&amp; Gold's when your Bronze Rank &gt;_&lt;   Pretty Stupid Match making i could say.
6408	0	a	HOW LONG AGO HAVE THEY RELEASE THIS FRIGGIN GAME AND THEY STILL DON'T HAVE FULL CONTROLLER SUPOORT, DAFUQ?... YCKY. WARFRAME CAME OUT AFTER THIS AND THESE GUYS STILL DON'T HAVE THEIR â¥â¥â¥â¥ TOGETHER WTF? NOT EVERYONE CAN PLAY ON A KEYBOARD... THERE ARE PEOPLE OUT THERE WITH BIG HANDS AND CONTROLLERS CAN ACCOMMODATE THIS ISSUE, WHICH MAKES PLAYING THE GAME MORE ENJOYABLE AND COMFORTABLE. PLEASE RP GET YOUR SHET TOGETHER GOD!!!! 
7561	0	a	game started to crash after first launc (
1802	1	a	I broke into a garage, shot innocent people while running down the street, ran from the cops, and then fell off a building and lost everything. Also I did all this in my underwear.  10/10
4675	0	a	Great customization (characters and vehicles) but it's also pay to win par excellence. You'll get owned by people with 'premium' guns permanently - I guarantee it. If you're not ready to pump money in this game then you maybe should look for an other game. It also seems like there are a hole bunch of cheaters playing, who (as I heard) won't even get banned because they buy stuff for real money. The game itself is really good but thanks to pay to win and the many cheaters it's not enjoyable for more than a month or so. Didn't touch it for years because of this.  Oh btw.: Most time I played back in the day I didn't play it over steam.
2198	1	a	Not bad! Plenty of customization and quite a bit to keep you busy. Great gameplay with freinds
8009	0	a	
5363	0	a	This game sucks my â¥â¥â¥â¥
7408	0	a	Alot of potential but awful implementation.  The gameplay is quite fun if you get matched against an even team but machmaking is quite bad in this game it will match you up against higher lvl player again and again wich can be frustrating as hell.  Also the higer lvl weapons are quite a bit better so if your medium to low lvl the frustration can be too mutch. as your against more experienced players that know every nook and cranny but they also outgear you in weapons armor and equipment.  Also the ingame store is the saddest thing i have seen in my life it wil cost you euro`s to rent a bloody gun yes RENT wtf and as most guns are reskins of current guns your paying rent for a skin. But the store is the only way to get acces to higher lvl weapons so yes you can get most stuff ingame it wil take you 200+ hours to get to the good stuff or payup.  Also all the long range guns are way too powerfull an ak like gun does +- 160ish damage the most used sniper in the game does 950 so there are so many that even use it as a close combat shotgun.  Dont even get me started about grenade spam higher lvl`s even get to carry 3 grenades that do way to much damage.  Also this game reward cheesy gameplay as the losing team almost gets no XP, so expect every dirty trick/glitch people know against you.  And last but not least so many cheaters and i consider every change to the gamefile`s a cheat like the widely used tweaks to remove all the textures and shader adjustments to remove smoke, add outlines all so its easyer to spot people. adjusting crosshairs so they have one even if they are running.  and ofc the people with aimbots and stuff.  GamersFirst the company that runs the game has added almost noting since the game came out years ago in reality they should be called myBankaccountFirst.  on the positve side i wish all games had this degree of custumising your looks
10599	1	a	If I gave it a little more play time I would probably enjoy this.
8185	0	a	Honestly, APB: Reloaded itself is great and fun. The game type is entirely unique, in that it's basically criminal gangsters versus lawful gangsters (Criminals vs Enforcers), destroying the city through random missions and the robbery of citizens' belongings by means of ram-raiding shop windows or mugging them on the street. The open world instances are flashy and fun to look at and explore, even if the majority of buildings can't be entered. The game's customization is, and maybe always will be, the best of its class -- if there even is another in that glorious top-tier -- simply because you can make your own theme songs, decals, and more through the in-game editors. Even if you aren't very good at art, you can still enjoy the simplicity of the game's customization, and make complex designs very easily.  The reason I don't recommend this game is because of the company that presently owns it: GamersFirst. Whatever good content they can add is made worthless by one of two means: The slow ranking system, or the simple fact that it's exclusive to the cash shop, making it one of the largest pay-to-wins I've ever played. There's also the major problem of cheaters/hackers, and the terrible security that's presently implemented. Still, I found a way to look past all of that and enjoy the game for about a year, even if the servers rubber-banded every now and then. Unfortunately, that rubber-banding has gotten worse over time, as the servers are simply getting more and more degraded by the second. GamersFirst is incapable of understanding that they need to upgrade these servers, and now the game is in a state where every movement has a 5-second delay, rubber-banding runs rampant, and disconnections occur every 5-10 minutes which won't allow you back on for another 20. GamersFirst does not understand the real ideas behind running a good game besides content, and in that they have ruined the experience of the game completely.  This is not the first good concept they've destroyed. WarRock is another shooter that now belongs to Nexon Europe, and once belonged to GamersFirst. The vehicles in the game are solid, and plays like a free-to-play Battlefield, in its own way. When my friends first told me about WarRock, the first thing they warned me to avoid was the public servers. I asked why and they gave me one answer: hackers. By the time I got that warning, though, I had already joined a public server and saw a flying tank getting destroyed by a glitched helicopter. I quickly left, and played in a private room with my friends, having a great time until the servers suddenly went down. They didn't come back up within half an hour, and we all decided to uninstall the game shortly after.   It saddens me that APB has been ruined by such a terrible company, to the point where I can no longer recommend it. I've heard rumors that Perfect World Entertainment is looking into buying APB: Reloaded from GamersFirst, and I must say that sounds like a far better idea than letting it run on the slowly melting servers it's running on now.
1282	1	a	Very fun game, loads of customization towards your character, cars, guns, and gear. Its open-world and the civilian physics is hilarous. Sometimes I play just to hit people as a criminal. For a F2P, its very good.
9627	0	a	I would quite honestly get a rusty knife, and slowly saw my own arm off, rather than play this game. Then afterwards, I would boil my arm and serve it at the local soup kitchen. This game is god awful, and may god have mercy on whom ever decides it would be a brilliant idea to play it. Dont waste your time.
4274	0	a	It's pretty bad
6413	0	a	THIS IS OUT DATED BY 20 YEARS
320	1	a	GTA without the GTA price.
9207	1	a	Its a game! 10/10
698	1	a	Good game. Fun. May be innapropriate for younger players ;)
7136	0	a	A â¥â¥â¥â¥â¥â¥ version of gta online  not worth your time  or your money
6547	0	a	For now im going for not recommended because the â¥â¥â¥â¥ing game forces you to create a profile on another site WHERE !!! You cant even â¥â¥â¥â¥ing register !!!!!! So i havent even got to the stupid game :((((
6775	0	a	So I once had a good review of this game, but I have to change it I'm afraid.  I have well over 400 hours into the game (Played before it was on stea to track my hours) so I'm not someone coming in talking out of their â¥â¥â¥â¥ angry about pay to win.  I have spent money on this game  I have earned a lot of the same stuff outside of spending money  I have leveled both a Crim and and Enf 1 max one close to it.    This game is a shell of its former self, and really there is no game like it still, but you should still look elsewhere. I won't scream hackers, because they've gotten good at banning them, but there are still a few cases where it is far past questionable, especially from the same few people that somehow stick around (I've played long enough to know good from hackker).  I won't say the game is entirely pay to win, and this is coming from someone who HAS paid into the game, but I will say it has gotten damn close, especially the past year. New guns come out that you can only buy, their are not great earning eqvuilanets, and the few that are in some cases can take you as many hours as I have into the game, not including mods, and making the money to rent them constantly.  It isn't a terrible game, but sadly it is run buy a company that seems more focused on their shop than their game. Still the same tired maps this many years later, still the same tired missions that get old and are easily exploitable if you know them well enough (some sides WILL easily win if they are defending/attackin for example). The company running this game seems to have given up on impleneting anything new into the game outside of guns they sell you with real money, and seem to have all but given up on the idea of expanding the game or adding content, which is sad. Game STILL has potentially, simply because no one else does this really, outside of GTA 5 online, but the devs need to realize they are running a game server, not a cash shop.
6541	0	a	I played APB a LOT back in the day, before it ever arrived on Steam. Now I decided to get back into it to see how things are, and sadly... not good.  APB is a good game. It can be fun with other people. It can also be a rage fest at times,   Regardless, I can't recommend a game that I here crown as the King of Grind. APB has a lot of customisation, its a damn shame that a lot of that is locked behind a massive grindfest. You could pump hours into this game, and still have most of the top tier weapons locked away, or your car customisation slots mysteriously locked with no explanation given on how to unlock them.  APB is a good but heavily flawed game that is good for co-operative play in short bursts, but I can't recommend a game that forces you to grind away it.  It is also a game that is slowly dying. Most of the servers are unpopulated, with only the top grindfest players remaining. Social district tends to have the most population of anything and it is sad to see that the developers have not really done anything to APB other than your low-key fixes and balance updates. Really, there isn't anything new, and it looks like APB will slowly approach its final resting place soon..
5525	0	a	stupid game. so mutch bugs
6303	0	a	Although this came can be fun at times, people rarely play it and its just filled with pay to win players
4913	0	a	Boring and clunky. Games looks average.
2789	1	a	Nothing is more then unique then APB, it has it's flaws, but the game model is quite the experience.
4720	0	a	This game was pretty good I liked the intro to it and the theme was really good, but I didn't like the gory headless horseman event it was pointless and boring. I dowloaded this game because of the cars and fighting, I don't want to carve pumpkins or do any events, it does take time to unlock things on the game so be warned, you will have to have a lot of spare time on your hands. The fighting part and car driving is fun though and the customization options are very wide. It was really fun and enjoyable, although the events were boring.
9055	1	a	Its a good game for you fallout fans its the same story basicly but divided by sectors. it is fully multiplayer just amazing
3429	1	a	totally tubular 
2701	1	a	I recommend this game to all because it has that good gta side and the saints row the third customization to it it is also really fun too your character can be a cop or a criminal you can have your own crew ive seen team joker army and a bunch more stuff so donwload now
7357	0	a	Game has micro transactions. I get thats its free, but microtransactions are the only way to play the game? Really? 
5221	0	a	eh. its like gta but pay to win.
1394	1	a	selling rare pepes please hit up my profile
1956	1	a	An OK game...Not all that impressive because of P2W items and extremely unbalanced matchmaking. The best thing is well, it's free to play you don't have to pay so that's a plus. You could always just hijack store stuff and keep it as low under 2,000 otherwise cops will bust you. Pretty easy money too. Mission I'd probably not play those without having a really good team on your side because most of time they just don't stick together or stick to enemy side instead of your side. Sometimes stupid people too. Some moments you're good at most part, some other moments you will probably most likely to get annoyed, maybe even â¥â¥â¥â¥â¥â¥ because they have a better weapon than you do and they're higher level than you, richer also and there's many veterans that will probably wonder wtf you're doing in a game when you're new. Another issue is Steam WILL glitch implying you are playing a game of APB Reloaded when you quit the game and you have to force shut it down with a Task Manager. I can clearly see why people want this game dead already. P2W ruins it mainly because of OP grenade launcher that practically kill you in 1-2 hits. Some people just claims you hack yet you don't. GG. 3.4 out of 5. Leaning between yes and no on game recommendation, 50/50 neutrality depending on how this game is...
7387	0	a	3 Words can discribe this game Pay 2 Win.. No really it's a P2W game and the weapons they sell are extreamly expensive and as far as I can tell the Devs favor on the Criminal side duo to some seriouse unbalance LTL weapons that take 8 hits just to stun a person but it takes 3 hits with a normal weapon to kill you seems a little on the BS side if you tell me. I would not bother downloading the game
9315	0	a	this is the worst post-apocalyptic rpg i have ever played. play fallout instead of this.
6394	0	a	One of the worst games ever made.
2953	1	a	Good, free to play game! The best customisation ive seen in any game.
4553	0	a	ï½ï½ï½ï½ï½ï½ï½ï½ï½ï½ï½ï½
6249	0	a	i really wanted to play this game but my video card didnt meet the requirements
107	1	a	APB: Reloaded, a game where Pay-to-win is not optional but mandatory. I have some good and bad points that I would like to share with you but first you may notice my hours on the game don't seem like I have much experience. I can assure you that I have been playing APB: Reloaded for over 3 years now.   Anyway, onto the good points, this game has a wide-range of customisation options for pretty much anything from weapons to cars and everything inbetween (Mostly just cars, characters and weapons though). The wide array of customisation is what seperates the GTA (Grand Theft Auto) styled game from others such as APB: Reloaded.  As for the game itself it has a sort of 'unique' fighting style as a shot from a weapon does the same damage to the foot as it would to the head which draws in a much more casual audience who would prefer this fast-paced massive open world of carnage and mayhem. There are all kinds of different weapons in APB; High Velocity, SMG's, Rifles, Stun guns, Pistols, LMG's and even High Explosive weapons featuring the OSMAW (RPG type weapon) and OPGL (Grenade Launcher). This open-world environment is ideal for the casual gamer who's looking to get a 'thrill' in playing something like GTA, just without the cost.  Anyway, this game can't be all good and fun. As mentioned in my first paragraph, the developers rely a lot more on the money in their pockets rather then upgrading the game a lot faster. APB: Reloaded is heavily pay-to-win which in the end forces you to hand over your money to get something a lot more powerful in-game.   With my personal experiences in APB, they have probably one of the worst Anti-Cheat systems around, also known as punkbuster. Random kicks on innocent players and one of the slowest anti-cheat detectors allows hackers to walk right into the game and play as they would a normal player.  This is where I end, I could go on and on about the bad things that happen in this game but I would prefer for you to try it out, and just a quick warning. It can get highly addictive, incredibly fast.
