2736	1	a	Well worth the price, this is a fast-paced and fun game. The look is unique and the co-op makes for a great evening of play.
551	1	a	Great as a board game, fun on the PC too. Just wish it had some better graphic settings for high resolution... and if you could slow the gameplay down to see what your opponents are drawing. Sometimes it can go too fast.
852	0	a	Same as all the others... love it and I'd buy it if it were a one time purchase. No way I'm going to keep paying over and over.
4302	1	a	It's a fun Katamari type game. Nothing all that original, but it was entertaining.
4353	1	a	You don't roll stuff up, but it covers that niche need in a good way. Nice little distraction.
4956	1	a	Although Quantum Conundrum will inevitably be compared to the Portal franchise, this game stands on its own merits due to its well developed repertoire of physics/dimensional manipulation problems. While the game does not feature a menacing and snide AI antagonist, or exploitable memes, you should give it a go if you enjoy light-hearted puzzle-based gameplay.
4876	1	a	Pros: +Interesting voice acting/characters +Well thought out puzzles  Cons -Not very well optimized  I suggest getting it on a sale if you're interested.
3987	1	a	WHY WOULDN'T YOU BUY THIS GAME  YOU CAN PLAY AS THE STATUE OF LIBERTY  MURRIKA
3033	1	a	Lots of thought put into gameplay and story and maps.  Good game.
3688	1	a	Little fun game, but the battle system could use some more complexity.
1151	1	a	dont waste your money even though its only 29 cents. dumbass game.
2347	1	a	Engaging storyline? Check.  Great gameplay? Check.  Fun as hell multiplayer? Check.  Having a monkey that steals loot for you? Check and mate.  Monaco is one of those games that I could probably go back to whenever I feel down. It's a game that offers an interesting approach to the classic bank heist genre. Highly recommended for anyone that loves the best Indie has to offer.
4217	1	a	A fun little matching game that adds just a bit of strategy to the seemingly random Bejeweled formula. You face off against a host of monsters using turn-based matching to collect color gems to use powers, to attack, etc. The story is a by-the-numbers fantasy plot that exists to simply move you from battle to battle. I'd recommend this as a great game to casually play while watching a stream.
5309	1	a	Toki Tori 2+ outdoes the previous game by doing the opposite of what Toki Tori 1 did. In the first game, you had lots of powers used to solve puzzles in single screen levels. Toki Tori 2 gives you only two interactions (a stomp and a chirp), but does away with the tradition level format in exchange for a huge world teeming with life. The challenge in the game comes from discovering how the creatures in the game react to your two moves and to each other. This makes the game world feel a bit deeper than most Metroidvania style games, as each section has it's own simplified ecosystem that make up the bulk of the game's puzzles.  I would recommend this game for anyone who enjoys platforming puzzles, exploration and discovery, or anyone looking for a Metroidvania game without any combat that still delivers a compeling experience.
3890	1	a	super fun and very addictive. can't wait for the sequel this autumn!
5503	1	a	Space Invaders for 2012! Well, it should be, but there's too much of a good thing going on here. As the game is full of unlocks, such as smart-bombs, extra cannons, firing rate increases, shields, etc - it can all get a little too chaotic.   The devs would do well to take a leaf out of Popcap's book here with their Bejeweled games and Zen Mode. Such modes are geared far more towards a casual and 'relaxing' play through of the game - than a hectic, luck riddled blast. Titan Attacks should have a pure, Space Invaders clone-type mode.  The biggest criticism of the game however, is the lack of save point as you progress. Rather than the game saving each mini campaign as you progress from the Earth, onto the Moon and onwards - once you die you have to redo the entire mini campaign again. It's massively draining and frustrating in equal measure and I very much doubt I'll see the game through because of it. The stress simply isn't justified to reach the end! 5.5/10
3822	1	a	Ever wanted a Mario &amp; Luigi-style RPG from the geniuses of humor at Double Fine Productions? Well, look no further. This game is definitely worth the 5-6 hours of your time that it will take to complete, and getting 100% isn't some â¥â¥â¥â¥â¥â¥â¥t like some other titles I know (looking at you, Assassin's Creed.) Also, Robot costume is the best costume.
1078	1	a	Extremely simple concept and controls which provide more silly fun than imaginable. Great for both adults and children, even extra emotionally sensitive types who might otherwise cringe and be disturbed by cute animals flying outta the back of a truck that's hurtling over all sort of wonderful hazards. Yes, they get run over. Yep, the truck can roll-over and land on the whole lot, but they're drawn to look like inert stuffed critters thereby making the whole deal grandly hilarious instead of traumatic.  Get from start to finish. Keep as many critters in the truck as you can. Catch a few falling extra if possible. Do it all as quick as you can for trophies. Each level has 5 trophies to be earned and many will be maddeningly difficult to obtain. As a bonus you can even come up with your own diabolical levels in the editor. What fun!   I highly recommend this game. Wait for a good sale for extra appeal!
3649	1	a	It's a fun game would and will play again.
5031	1	a	Decent time killer. Get it for cheap (&lt;50% off) and its worth the money.  Don't expect anything more than what is in Puzzler World 1 or the Phone App equivalents. Its the same stuff.  5/10
3557	1	a	  7.5/10 TJBs
4043	1	a	pros  - story is intriguing and well written. you re investigating a russian immigrant's murder and conspirancy behind it and you re also talking and get information from many interesting characters about victim. game s story very similar Demolition Man's (1993) story.  - characters have very realistic facial animation. developers did pretty good job.  - good puzzle variety. they are not so difficult or easy.  - realistic and sympathetic main and side characters. protagonist has a daily social life and close friend for gossip. she s not just a robotic game character.  - good sci fi atmosphere.  - it s an very long game (uncut version)   cons  - game's graphics dated  - gameplay turn out to be repetetive after a while. you re doing mostly goes around and talking to everyone about victim's private life.  - game s non linear. some people may think this is good but i found very confusing.  - voice acting hit or miss.  -controls and camera angles little bit clanky. you ll have trouble moving on the corridors while playing in door areas.  - ending that leaves a lot of questions unanswered about story.
2741	1	a	Is a very fun stealthesque experience. One of my favorite co-op in a while
3471	1	a	Play it on Halloween and Christmas (or October and December for festive reasons). Why not? Straightforward nothing-super-special-but-still-nice turn-based RPG.
3515	1	a	'Costume Quest' is a fun little RPG. It's not terribly complex or difficult, but that's fine with me, since the complex, difficult RPGs are the ones that have been collecting dust while I don't have time to get into them. It doesn't have quite as much humor as Psychonauts, but it does have some, including a number of sly references to other works of fiction. The costumes all have pretty cool battle animations, even some that I didn't expect. There aren't any bad costumes, either. They are all useful in one way or another. It took me about 8 hours to complete the main game, finding everything, and I still have the 'Grubbins on Ice' DLC to play. Highly recommended.
3845	1	a	I play through this game every year to practice trick or treating
1354	1	a	fun as heck 
3124	1	a	10/10 Killed a dog with a wrench and then stuffed its dead body into a bush to avoid being detected
1412	1	a	This game helped me heal my depression, tuberculosis, HPV and syphilis.
1132	1	a	This is an evolution of the human race. Only in my dreams have I witnessed slimy gumballs sloshing around in different gamemodes! Don't even get me started on the only server! It's the best server you can imagine, based in the czech republic. If I went on this review would be at least 4 pages long. BUY THIS NOW!!!  UPDATE: The game really is just a mediocre flash game that you have to pay for. Has frame rate drops, buy this for your friend, not yourself. You're not missing anything.   Pros: Kinda fun at times  Cons: Too easy Broken Multiplayer (I started my own server and couldn't even join) Framerate drops  Just no  UPDATE # DOS: I recently made a steam group for this game, join if you want!!
5254	1	a	Toki Tori 2 is a wonderful continuation of the first game. As far as puzzle games go, it's incredibly cute and can be extremely challenging. 100% recommend.
4592	1	a	Unstoppable Gorg has a really simple mechanic, low learning curve (but is not easy), a really nice (and very fun) 50's years Aliens and Robots story, and, above of all, is fun.  The game is really challenger, if you love tower defenses, play in level medium, if not, go to easy. 10/10, I was lucky to buy that in Humble Bundle. It's worth every penny.
1426	0	a	Wtf is wrong with this game ?
2188	1	a	Bought it while it was on sale for $1.50. Best $1.50 I have ever spent.
4542	0	a	No. Just no. You can make food, make the people shower or make them pick up socks and wrappers.  There have been NO UPDATES, no new content, no improvements.  This game was thrown together for the devs to make a quick 10$.  Get the Sims.. at least its an actual game.
1452	0	a	Why did I even download this game.
2153	1	a	A game that teaches you how to get away with stealing. The end.
866	1	a	A lot of fun to play. Shame about the pay to play mechanic once you run out of complimentary tokens. WIsh you could buy the game, I certainly would. The devs could price it at $20 and it would be worth it.
1863	1	a	This is sincerely one of my favorite games of all time. It's simple to play, but has room for fantastic strategic thinking and co-op team play. My boyfriend and I have been playing this game fairly consistantly for years. I've spent most of my 35 years playing video games and I've probably never played anything as consistantly as this game. Seriously, cannot recommend it enough.
4657	1	a	Puzzle Chronicles is a puzzle roleplaying game developed by Infinite Interactive and published by Konami Digital Entertainment Inc. This is yet another title in Infinite Interactives growing stable of puzzle games. You are a hero on a quest through the savage lands of the Ashurin Empire in search of your tribesman who have been taken by slavers. Your hero will combat fierce beasts and battle hardened warriors during your travels as you attempt to rescue your people, raise an army and topple the Empire. This being a R.P.G., you have the ability to customize your character but sadly this time there are no character classes to choose from. As you do battle your hero will accquire experience points which will allow you to upgrade a set of skills to suit your particular playstyle and liking. There is also an abundance of gear to collect or craft ranging from mighty weapons, enchanted armor, amulets, etc. to further enhance your character.  One nice thing about Puzzle Chronicles that sets it apart from Infinite Interactives other games is that this title is not a match 3 game. The closest title that I can liken this to is some sort of sideways Tetris game. Stacks of colored gems instead of blocks enter the battlefield from the left side falling towards a wall that divides your area from your opponent's area. You can rotate the gem stacks and place them any way you choose to. Destroying these gems builds power also called 'rage' in this game for your weapons and companion warbeast's attacks. That's right...you can accquire a doge, known as a warbeast, to accompany you on your quest. As you battle, you and your opponent are in a constant tug of war over the wall dividing the battlefield between the two of you. The fight ends when one combatant has no more room to maneuver the gem stacks entering their area because the wall has been pushed too far across their part of the battlefield. The gameplay sounds simple enough but when that divider wall is steadily taking space from your half of the battlefield and the gem stacks just keep coming as your opponent attacks and attacks you really start to feel the intensity of this game. Did I forget to mention the cool little animated fight sequences of your character and your opponent that take place just above the gem battlefield? Besides the story driven battles there are also some mini-games that you can compete in to unlock items and provide even more enhanced abilities.  Graphically I like this game. It has a really nice looking artstyle to it as far as the cutscenes for the story goes and the animated fight sequences that occur as you puzzle battle are impressive and fun to watch. The musical score, like the scores in all Infinite Interactive games, is brilliant and does it job amply but none of the tracks really stand out of the pack to me. Most of the score has a middle-eastern sound to it and is executed quite well though. The sound effects, however, are very well done. Gem explosions and battle sounds are loud and crisp as they should be. The voice-overs in the cutscenes are excellent and do a great job of enhancing the story.  While not my favorite puzzle R.P.G., Puzzle Chronicles does have a nice story that I felt compelled to see through to the end and I also found the deviation from the typical match 3 gameplay to be quite refreshing as well. With that said, one thing about this game that really bothered me is something that I mentioned in another recent review for a match 3 puzzle title...the lack of a good tutorial. Puzzle Chronicles suffers horribly in this failing as you'll quickly find yourself lost after the 'so-called' tutorial ends. You'll have to search the internet for some fan written guides or just play the game and learn things by trial and error which can be quite frustrating. However, once you do learn how to play and what everything means then you can finally start to enjoy the game. This title definitely won't be everyones cup of tea but if you're looking for something a little different in the puzzle game genre then I suggest that you give this title a try.
4275	1	a	OK, so it's more than a little reminiscent of a certain popular series you know and enjoy. Doesn't matter. Game is a whole lot of fun. Wonderful soundtrack, great sense of humor, charming on pretty much every level. It's pretty easy, especially if you're familiar with other 'rolling stuff up' games, but it's worth a play.
1839	1	a	Its amazing! I love the music, style and story! :D
5107	0	a	Mediocre at best. Better to just replay Dungeon Keeper.
1696	1	a	When it comes to heist games, Monaco is King. It is also the king of both hilarity and frustration so to maximize your enjoyment and minimize the frustration do yourself a favor and grab at least one competent partner and one complete imbecile. Trust me, you'll thank me for it later.   Now go out there and get yourself some trophies and some cash... no no.... go out there and get yourself ALL the trophies and ALL the cash.
2247	1	a	A superb stealth game where half the fun is getting spotted and escaping your pursuers. Best played with friends in the same room so you can all yell at each other like lunatics  if  when everything gets chaotic!
1657	1	a	Game is too good. Would buy. Price well. Quality. 10/9 Would buying.
234	1	a	Was expecting a Geometry Wars clone.... got something with way more strategy and scoring satisfaction. I got it on sale for $0.99, so I came out ahead regardless :)
2409	1	a	Monaco will test your skill in timing, planning and hiding as fast as you can. Teamplay is highly encouraged as different classes bring variety to the gameplay. The campaign is plenty long and will not disappoint. And if you're one to collect every last coin, you will definitely be in for a challenge.
4265	1	a	This game is best played with a three drink minimum.
3628	1	a	My girlfriend likes it and it's better than watching Hocus Pocus again for Halloween.
3085	1	a	To state one thing clear: I have owned this game now for about 5 hours and have not seen every aspect of the game in its full depth, but from what I've seen so far I can say, that this game knows how coop functions and is with friends great fun. Its gameplay as well as the artstyle and sound are smooth, funny and simply beautiful.  Especially for the sale price really worth it.
4221	1	a	27th November 2016 I remember playing this years ago on the DS, it blew me away. Period. This isn't your average match 3 game, it has RPG elements and instead of just matching for the sake of a high score or fancy explosions like they do in Candy Crush... You match gems to be able to cast spells, and match skulls to deal damage to your opponent. It GIVES you a reason to match a specific gem type, rather than just matching the first one you see and thus offers strategy that compliments the gameplay well.   Personally I enjoy the music very much, it doesn't seem to loop, then again it might? I'm too fixated to realise. It's that great.   I will admit, the AI and board is often fixed in favour of the opponent, you will see them do many '4-of-a-kinds' in a row and their mana resources will max out in no time as a result of that. But this doesn't bother me, they're still beatable and it only challenges me more which overall enhances my experience. It get's slow around level 1-20, but once you've established a firm strategy or paradigm for your character and their particular set of skills, the game only gets better from there. I'm currently a level 31 Warlock, and in my early levels I thought this class was complete s**t but once i hit mid 20s... boy did I have fun.   BE SURE TO GRAB THE UNRELEASED DLC 'Revenge of the Plague Lord', it contains a lot of bonus equipment, enemies, quests and 4 additional classes (now 8 classes total). With the addition of these classes it adds more replayability and experimentation with other strategies.   I've been waiting for this game to go on sale for as long as I can remember, maybe almost a year? And until a few weeks ago I gave up the wait, I bought it for full price, my only regret is that I didn't buy it sooner because this game is worth every cent!!!  Update: 15th December 2016 Level 50 Warlock Just finished the game, all main and side quests completed. With just over 400 battles done, I can say now that this game is truly worth my money. I plan on starting up a new class and going through another game. Warlock is definitely a very powerful class and I didn't realise this until I hit my 40s. Will always be on my favourites list of games. 10/10
3719	1	a	An absolutely FANTASTIC casual/action-adventure title, heavy on the adventure (with a bit of turn-based combat in there, to great effect). For the price, you'll get over 6 hours of universally-appealing gameplay for all ages out of just CQ, and even more from the included DLC.
4431	1	a	The best luxor game out of it's series. If you like games like luxor, don't pass up on this gem!
3095	1	a	fun &amp; runs well on (water-cooled) i5-4440 &amp; IGP, 4gb RAM w/ 1gb allocated to video, at 1080p/60hz/vsync
4891	1	a	Innovation at it's finest, merging physics and fun into one marvelous game. Thinking outside the box has never been this much fun.
3188	0	a	A physics puzzle game where even if you know the solution, you can still fail 10 times in getting it to work out the way you had intended.
2494	1	a	Pretty fun, Team work makes it even better.
3021	1	a	Monaco is original and exciting, but it also makes you think. Moreover, if you are similar to me, it will make you jump. A lot. There's not thrill greater than being chased through an international bank or a mental hospital by a security guard who is intent on beating you up. This game satisfies that need.
4765	1	a	I picked this up the day after playing the demo, and after reading a lot of reviews that make complaints about different parts of it. The demo is a good representation of the final product, with there being mostly just more of everything in it in the full game, including anything that annoys you.  Worst part: Whenever you are required to make very precise jumps, mostly because a lot of the objects you jump on are not simple shapes and can get in the way. Getting stuck on a sofa at a key moment and plummeting to your death is not fun.  Best part: Dimension shifting is awesome and unlike anything I've seen before and the way it alters the appearance of the entire environment adds to this. You owe it to yourself to at least try the demo.  Bonus: Take one of the batteries from Ike when in the slow motion dimension to hear him make a sound worthy of a true interdimensional beast.
4351	1	a	If you've always wanted to try Katamari Damacy but never had the opportunity, I consider this a suitable clone
103	1	a	Lume was an interesting but too short game, the puzzles took some thought to solve and weren't too frustrating to figure out. The most disappointing part of this game is how incredibly short it was, it felt unfinished and lacked any conclusion. I recommend this game as long as you go in with the knowledge that the game is easy to finish in 3 hours.
4211	1	a	Absolutely a classic puzzle game. Avoid the sequel, it has none of the virtues of this the polished first,  This is a must own.
3803	1	a	Quite a fun puzzle game with interesting mechanics. Definitely recommend for puzzle lovers.
1045	1	a	Its very good gaem plz buy
2635	1	a	Incredible, just looking out for some more friends to play with!
3178	1	a	This is one of those strategic casual games. Very challenging at times but very enjoyable figuring out the puzzles. I recommend it to anyone looking for a relaxing game.
5209	1	a	Toki Tori 2+ is a one of a kind experience, an underrated gem that brings puzzle games into a new light.  While there are -no- tutorials, many mechanics are introduced discreetly throughout the game, exploiting the only two abilities the player has. (Stomp and chirp) A useful point to note about this: 'Side paths' often require an undiscovered method of using your abilities. These tricks are introduced in different places of the world map, and to avoid frustration, clear what seems easier and head back after exploring other parts of the world.  Some puzzles, often special areas, are extremely tedious. A slight mistake and the entire process starts over. Unfortunately, rewind mode doesn't exist.  *The main problem with the game is sustaining interest of the player during the first few hours. The vague context of the game takes a little away from the experience. (If it wasn't for google, I would still be clueless what the story was.) Tori's abilities feel extremely limited at the start. While you do learn about the environment and its interactions, it feels like Tori doesn't 'grow' for an extensive period of time. (A lack of reward) Moreover, the game is extremely unique and may feel uncomfortable to people who wants comfort in what they are used to. (Toki Tori 1 or most puzzle games) Chirping melodies also seem like a very important feature used to solve puzzles. (but it isn't, it's the interaction a chirp does)   Conclusion
595	1	a	Good chillout game :D prefer the board game tho
2144	1	a	Awesome game, well worth the money!
4318	0	a	This is a weird sort of katamari-damacy-clone. It's kind of cool to see all of the random â¥â¥â¥â¥ in the game, but once you play through it, you don't really want to go back. It's like looking at a painting that is amusing for the first time you see it, but not worth hanging on the wall to stare at or come back to.  Plenty of way better games out there, this one just comes accross as cheap and poorly made.
3735	1	a	Really adorable. Really fun. And has an interesting kind of combat system that is a mix between pokemon and quicktime events. The quicktime events can get tiresome but still the game is worth it when its on sale.
164	1	a	De you feel bored at work and want to relax? Do you have some time you don't know what to do? Are you waiting when your girlfriend will be ready to go out? Does 'Angry birds' bother you? This game is exactly what you need!  + requirement even for weak notebooks. Trust me, I know. + easy to play. You don't need even to pass tutorial!  + carry away for some hours and makes you a zombie in front of PC. + price. Accessible even for me - beggarly and lazy student.  Conclusion: must have.
5410	1	a	If you're looking for a classic arcade action similar to Space Invaders, this is it. Not much else to say, but it's a good coffee break game!
5057	1	a	Amazingly awful interface, inside the games and not. What other game assigns volume settings on a user-by-user basis? Some of the puzzles are fairly good, others are inscrutable unless you've found your way to the instructions. It's basically one of those thick volumes of assorted sudoku, crosswords, word searches and such made digital and fluorescent. Not bad if that's what you're looking for, and can get past the warts.
3677	1	a	A very fun and light hearted game with awesome soundtrack to motivate you to complete the game (:
5465	1	a	Addictive old-skool shoot-em-up with cool retro graphics and pumpin music. Ship upgrades add a nice level of depth and let you try different strategies.
4953	1	a	Great puzzle game in the same type of style as portal, but with different mechanics.
3464	1	a	A basic turn based rpg with a heaping dose of charm.
2510	1	a	really nice game I like it very much 
3212	0	a	Boring to death. Do not buy! (I got my copy in a bundle)
5501	1	a	Nothing much to say about this one. It's a Space Invaders clone, featuring new stuff that doesn't seem like Space Invaders on later levels, but a whole different bullet hell shooter game. The game has 5 worlds, and 100 enemy waves. You get to upgrade your gunpower, your shields, add Smartbombs, extra cannons (Plus a laser blaster and a rocket launcher.) and the amount of bullets in screen. You better start off upgrading the amount of bullets, cause accidentally shooting and waiting for it to go through the whole screen is really boring. And might get you killed depending on the situation. The soundtrack is good. You can use a keyboard, controller or even the mouse itself. Controls are so simple you can use a MOUSE.  tl;dr version: It's Space Invaders. With Upgrades. And more speed. And more gun. And it's good. Buy it. It's cheap.
395	1	a	Yes it may be very much like Geometry Wars but it certainly has refined it to a absurd degree in terms of gameplay and design, making it my go-to game for twin-stick shooter fun. The differnt game modes coupled with the numerous enemy types makes me always want to give it one-more-try. Definitely give this a try if you like shooters, puzzle, or twitch like gaming.
2369	1	a	Amazing heist game with high replayability value. Would totally buy.
4329	0	a	not stylish, not fun.
692	1	a	A geat table top game that never gets old and provides more fun with the more players you have.
4389	1	a	It was really fun and feels very much like a low budget Katamari game. Complete with picking up objects, growing bigger and simmilar level setup.  Only thing, it's really short (12 Smallish Levels) and has low replayability. I'd reccomend to NOT get this game at full price, wait until it's on sale for $5 or less.
4678	1	a	It's Portal.... that is, if Portal traded its dry and dark humor for a more light and laughable humor. IF it had to do with dimementions instead of portals, and if the narrator WASN'T the villan.       So the opposite of portal.
