4456	1	a	A game, every gamer plays and should play.
2580	0	a	â¥â¥â¥â¥
3643	1	a	A real classic from the 90s, this game is still MUCH better than newer titles, like Call of Duty and Battlefield.
1391	1	a	Played a few min good game
4795	1	a	Very Good Game :)
4328	1	a	I love this game
5221	1	a	.
3457	1	a	great game, cs:go still needs some tweaking ;O
4950	1	a	Great game.
369	1	a	Call of Dutyâ¢ ripoff
3403	0	a	cant even play it because screen for some reson is super sized and i cant adjust it because you cant get into the opitions 
4641	1	a	Where it all started
181	1	a	This will be more of a ''my experience with this game'' type of review, because saying things like ''great gameplay'' will not suit something I've experienced with Counter-Strike. Here you go:  I remember back in 2002 I was at a friend's house and he was playing a game. I didn't know the name of the game nor I had internet to find it. A few weeks passed by and another friend came over and he didn't have a computer, so he brought a disc with a game in it. He told me that it was one of the best games and from that very moment I knew that it is going to be the game I saw at the other friend's house. When I saw the Counter-Strike logo I was filled with gamegasm (?) and I was so happy. I don't remember a day when I was so happy like back then. So, the journey started. I was playing it hardcore. Made friends, clans, was involved in communities and even made two myself. Counter-Strike is my first game which I played competitively and it was a whole experience. Playing public servers and maybe some servers with mods was very fun, but playing it competitively made it very intense and stressful. In a pleasant way, ofcourse.  Shooters these days try to be different, advanced in a way. Sometimes the most simple games like Counter-Strike are the ones that live to this day. Also, there are plenty of mods to keep your attention to this game. The gameplay is very simple - defend as a Counter-Terrorist, attack as a Terrorist to plant the bomb or save the hostages as a CT. I am sure most of you already know this and I doubt there are gamers that haven't heard or know the gameplay of Counter-Strike, so I am sharing here more of my experience.  I wish I could find my CS Anthology account which I've lost since 2008. So, I decided I am going to buy this game again and here you go - more than a thousand hours played. I still play it from time to time to this day and it brings back many great memories and I sometimes even stumble upon people I've played with years ago. I think Counter-Strike changed gaming in a major way and we wouldn't have many games like we have today, if this game wouldn't exist.   I am sure many of people already have played games like CS:GO, but never the roots. I doubt any of you will play it for more than an hour, because it's much more simple and it differs a lot in my opinion from CS:GO and modern games.
3446	1	a	This is the 'Rosemary's Baby' of video games, a video-offspring of demonic potential...the best multi-player game of 2000, bar none.  A heart-pounding, visceral experience that gets under your skin. The 'just one more round' addiction factor is very high. When you play it properly, with team work that clicks like a well-oiled machine, the game offers a sense of accomplishment and comradery that is simply amazing.
4664	1	a	CEL MAI TARE JOC!!!
4865	1	a	CS
2716	1	a	Since ~ 2003
3857	1	a	Really good game
4589	1	a	..
2227	1	a	CS1.6
1047	1	a	Counter-Strike...  This game is the reason to why I got a Steam account in the first place. I got this game six years ago from a near friend of mine. Everytime I was at his place we used to play this together in turns; he played for a while, maybe 2-3 deaths then I played. We had such a great time. But... the problem was that outside his house we couldn't play the game together.   At the time my dad didn't allow me to buy the game, so my friend ended up giving it to me as a christmas present. Since that day we played it all the time. One of our favorite servers was Eropid (HS Only). He (my friend) ended up beeing in 4-5 place for a while on the server.   Overall, I've had a great time playing this game, and still enjoy playing it today. The game was the start to my FPS gaming interest and since then I've bought every CS released.  I recommed this game to anyone who wants to start play FPS games; as it is a great starting game. I also recommend that you play it with your friends; that way you will get the most fun out of it!   Thanks for reading, and enjoy!   - nitÃ©  
288	1	a	Here's my story, I went over to my friend's house one day, he was playing CS. I tried it for myself, I was instantly hooked and have been for over 10 years with the counter strike franchise. Best online action franchise ever for the pc in my opinion. Counter strike is like a drug that you will never be cured from, trust me.
819	1	a	300 hours on Steam 4k hours on Non-Steam izi
2084	1	a	OldSchool Good Game ;)
3486	1	a	the best game for me
3560	1	a	:)
3498	0	a	-slit my wrists after playing this game -killed my family by failing to defuse a bomb and being told to save by my grandparents
5149	1	a	Way better than CS:GO
1770	1	a	One of the best games in old times, what I have played.
392	1	a	My favorite game til now, just ruined my life 5/5 ~
1620	1	a	the king is here
1268	1	a	All time classics, cs-go newschoolers ;)
4411	1	a	good for players looking for a good fps starter
1636	1	a	Still Better then CoD
2063	1	a	11/10 BEST GAME  
5238	1	a	Great Game M80's
810	1	a	The first game that I played!!!Thanks Valve!
4708	1	a	The best game ever
4903	1	a	The most awesome Counter-Strike game i've ever played
2274	1	a	One of the best games I've ever played, having spent more than 1/3 of my gaming time easily on cs 1.5/1.6 alone.
4514	1	a	its the best FPS there is, Just a tip if you a kid. If you buy this game, its really hard....
1629	1	a	It's awesome
2784	1	a	Nice game!
1160	1	a	Good game but CSGO is better imo
3000	1	a	Good classic shooter, and followed up (increased players), very low specs needed, hugely populated and simple fun.
4131	1	a	best of the best.
1379	1	a	One of the best games ever made ;) Definitely in FPS' Hall of Fame.
3968	1	a	.......
877	1	a	One of my best game!
1451	1	a	played this a â¥â¥â¥â¥ ton growing up. the game that started all of it. 10/10
1710	1	a	.
105	1	a	I don't care what anyone else says, but CS 1.6 is the #1 FPS and it will never die. :)
4784	1	a	cs1.6 4ever:)
460	1	a	No matter what they do to newer versions of the game, this will be the best one.
4680	1	a	this is the best aim game i have played ever
3852	1	a	This game is like sex, but much better
215	1	a	Best game 4ever, no game is gonna beat this
5184	1	a	fis\
440	1	a	When your potato can't even run cs:source. 10/10
4949	1	a	Still the GOAT!
1467	1	a	Still awesome
2620	1	a	One of the most Online favourite Games :D
3347	1	a	the great game
4438	1	a	)))
1233	1	a	@
928	1	a	best game ever with loads of competition
2351	1	a	One of the best FPS game.
375	1	a	Yes Counter-Strike ! The Best FPS Game Ever !  I always Play on this game it's super cool !
326	1	a	good game where you can just relax and have fun with friends
3077	1	a	One of the best games of all time. For me at least.
470	1	a	1337
3585	1	a	this is a good
3918	1	a	;)
48	1	a	Pillar of Online FPS gaming.  This game will never die no matter how many new versions are launched :)
532	1	a	Classic that will never die! Evergreen!
1251	1	a	World BEST FPS GAME EVER MADE
3740	1	a	:)
2651	1	a	its a good game over all 
1987	1	a	Best online multiplayer competitive game ever made. A game with such masterful dynamics where both brilliant individual skill and team strategic ingenuity play equally important role in the final goal of triumph. Perfect in all aspects. Definitely won't get a decent successor in near future.
3348	1	a	Childhood classic. I love the game.
3676	1	a	Its is an amazing game really enjoyable! it is also fun playing this with friends! 10/10 RECCOMEND
2923	1	a	Epic-super-awsome box game thing
2594	1	a	great game
3250	1	a	Best game in the genre!
4749	1	a	This is my favourite game and also from my point of view the moust interesting shooter game ever made. Is best to play it with friends or with other people to test your skills.
10	1	a	Playing it since 2010. Still bad at it.   10/10 Best game in CS series.
1270	1	a	Love The Game. The Server is not dead yet,yesterday I just played 1-2 hours. 10/10 R.I.P. CS Classic.
4746	1	a	i love this game
1820	1	a	Unlike CS:GO, with getting expensive knives and later after you finally figure out how to use it you get shot by a noob. This game offer's true Russian Language Speaking Lessons, I have now learned fluent Russian and somehow learned German along the way. It works like a true Russian Language Speaking (and German) simulator should,   8/8 m8.
3938	1	a	.
4360	1	a	Either everyone uses Aimbots or I really suck. Probably the second one.
4150	1	a	SUPER COOL GAME
3863	1	a	what can i say
1191	1	a	iS-Cs
4731	1	a	OldSchool ! ! ! Yeah
3778	1	a	Well Old is Still a Gold
2655	1	a	Finally switching to play CSGO, loved you.
4449	1	a	This is an old-school game.
3454	1	a	Well, yes I do recommend Counter-Strike for the fun that comes with it at first.
1753	1	a	My first contact with this was long time ago.... so fun !!!!!
4433	1	a	PlayHardGoPro
2133	1	a	the classic. the feels.
5257	1	a	Remains an old classic. The mechanics of the movement in this game is simply art. The way that you can gain boost by using a simple technique called 'bhoppin' aka 'bunnyhopping' is just overwhelming amazing. The graphics brings you straight back to the childhood, sitting there jumping around with your Desert-Eagle and AK-47. As said, an old classic, a must have game.
4876	1	a	Old the best game ever :)
525	1	a	:)
2880	1	a	Best game ever made... Domination of movemenet, shooting mechanics - recoil... Exaclty what a FPS game need... When developers of this game genre learn that this 2 things are the most inportant for good FPS, they will make a game as good as CS 1.6 is... CS:GO does not have these major aspects, and doesn't deserve name of Counter-Strike (IMO). As a third very important thing for FPS game, I would say the animations... The animations of player models such as runnig, walking, crouching, gun holding/fireing/reloading etc... Graphics isn't so important, doesn't need to be sooo good, but decent due to visibility...
1687	1	a	Still better than csgo
1584	1	a	it's older than the people who play cs go.
3976	1	a	Awesome, old-school, easy!
1364	1	a	Best game, my first fps game :D
4658	1	a	Addictive
3119	1	a	Best game in the history!  1.6 Never die!
2633	1	a	Good Game its worth it
2699	1	a	One of the best (all-time) multiplayer competitive games.
219	1	a	buy counter-strike 1,6
4047	1	a	Play this game
4208	1	a	Great
1759	1	a	.
1082	1	a	I love this game!
114	1	a	Great Game :))
2498	0	a	Terrible game. 1/10 WOULD NOT PLAY.
2654	1	a	still the best game ever!
2164	1	a	Geforce is still supporting this game
1900	1	a	Counter-Strike makes you work to enjoy the content, and you'll have to put many hours of play into it before enjoying the feeling of conquering it.  Weapons are a huge part of the series too, with CS:GO not an exception. Each round provides a cash sum based on your previous performance, and with this you can purchase armour, projectiles and weapons. Firearms range from standard assault rifles to shotguns and sniper rifles, and you'll want to experiment with each one to see which works best.  What makes Counter-Strike such a popular series - and what will no doubt make CS:GO the next big PC shooter - is the thrill of the ego chase. As you die, often continuously, the frustration is outweighed by an aspiration to do better. In a game where success is pinned on attention to detail, death often triggers an internal failure analysis that the player will mull over while waiting for a new session to load. It becomes a spiral of egging yourself on to do better - and if you become a good player, the game becomes a stage for you to parade your skills.  Global Offensive builds on the CS series by going through a significant checklist presented by its community and marking off as many points as possible. Gun game as its own separate mode? Check. Competitive capabilities built in? Check. Map balancing here and there? Check, check, check.  As a result, there are numerous upgrades that will adjust gameplay while also making accessibility far better. The wide range of grenades, for example, will likely make play more tactical - laying down incendiary grenades will thwart rushes, while decoys, which fake gunfire and fool radar points, are brilliant tools for messing with the minds of established players.  The actual core shooting will be a huge talking point for many months to come. It has been tinkered slightly and gives weapons a noticeably floaty feel, which doesn't sit well to begin with. We eventually found ourselves enamoured by it, and the impact of hits add a real tactile distinction to play.  It's what doesn't work, however, that is most notable. Regular mode has no new maps added to it, while all the new guns seem somewhat cosmetic. Global Offensive has also removed some of its middling weapons such as the MP5, essentially pushing even more players to stick with the AK and the M4. Sometimes it gives the impression that there is in fact less valuable content than in previous CS releases.  If one assumed this was Counter-Strike Source with a visual mod installed, there would often be little to shake that impression.  There's also now a split between casual and competitive servers - however, many players aren't yet aware of the differences, mainly because the distinction isn't made obvious enough. It becomes even more confusing if you join a community server with all hosts of mods installed on it, which have perhaps taken casual mode, turned friendly fire on and essentially made it as close to Source as possible.  At times, arranging games in Competitive Mode feels like a chore. Joining a five-on-five war is simple enough, but attempt to lobby up with a group of friends and join a game, and you'll often hit a snag. Myself and a few others tried to find a competitive game with no luck, simply being told that no servers were currently available.  When you finally do join, it works fine, but the wait and work required to find a game seems like a drawback. We eventually gave up and resorted to using IRC to find matches, as we would with Source.  Counter-Strike: Global Offensive is not the key evolution point that we were hoping for, and the response from the community often reflects this view. On many occasions, other players used phrases such as 'same old' to us.  This is elementally Counter-Strike Source with some fine-tuning under the bonnet, and Valve appears to have acknowledged this with the reasonable RRP attached to it.  And yet the core DNA of the game has not lost its appeal. This is still a glorious experience that sets a benchmark for all multiplayer shooters. Valve's objective with Global Offensive was to draw together the active communities of both the Source and trusty 1.6 edition. It clearly has a good chance.
2065	1	a	All the memories
1159	1	a	One of the best 1st Player game.
2126	1	a	CS 1.6 FOREVER
2043	1	a	Finds new friends and learns something
3649	1	a	Although the game is more than 16 years old, it is still a very nice game and many people play it.I strongly recommend buying it.
5069	1	a	After all this time? Always..
4232	1	a	CS
1392	1	a	 It all started here.   I could also say ' I born here '.  What can I say, just the best game I've ever played!
4088	1	a	Cs Go time
3684	1	a	One of the most played FPS games ever made, with thriving scenes surrounding pretty much all of its versions. Worth checking out for its competitive scene alone, this game set the bar for all tactical shooters to come.
4682	1	a	.
3651	1	a	very fun game! have so much memories from this game and will never forget &lt;3
2581	0	a	With this new CS 1.6 you can't play.Lag as f*ck.Got an awesome PC but this CS don't mind that,just keep lagging. My internet con. its great too but this CS ain't giving sh*t.Just keep on lagging!
4919	1	a	Counter-Strike is one of the most nostalgiac experiences i've had. With that being said I enjoyed the steam version for my 24 hours playing it. However there is a great bit of lag on most servers in this game although I shouldn't have any. Putting that aside however Counter-Strike is still one of the most revolutionary games for its time. The multiplayer may be dying down and I have yet to convert to go which I dont know if I will. If you got this with Half Life you remember getting this with it. This is still the same fun game from that period that has come to be a cult classic. It plays very well and is fun to play with friends. Although I may find Team Fortress 2 more enjoyable from my short time playing that game, I shall still enjoy Counter-Strike for what it was.
934	1	a	If you liked one point six of Counter-Strike you might have enjoyed Coldplay.  Also, you're a â¥â¥â¥â¥ing hipster who needs to get off the Gameboy and â¥â¥â¥â¥ing play a game that isn't older then my mother.  BBQhtc - My mother is a saint...
3731	1	a	Great game. Still alive and kicking :D
2704	1	a	Don't let this Game Down ^_^
3448	1	a	The best of the best 10/10 :)
1335	1	a	Life is 1 but, Counter Strike is 1.6
2005	1	a	:3
792	1	a	this game is juste, simply, clearly perfect, no game could ever get any close to it, i have CS:GO and yet i enjoy a lot more cs 1.6 then CS:GO  good points: - a classic but amazing gameplay suited for thousands and thousands of fun playing - a load of modifications and moded servers with a multitude of skins for best looking game possible (like Zm mod,ZE or BaseBuilder....) - low requirements for it, but yet it allows to play with soooo many people on internet on many servers, as anybody could run this game - very amazing low download size making it pretty much portable (400~Mb of download is still much less then other games) - and ofc, the nice spent hours with friends killing each others as well as working together (RIP to old friendships broken by this game too :P) - diversity of communities to enjoy a sociable envirement and getting new friends Bad points: - graphisme are not good for those who are getting used to nowadays games (some people might overcome this point by simply loving the simplicity of the game) - presence of annoying cheaters on servers and the small management of such problems - no single player mode and even if you fight bots, its not fun.  i think thats all for my review, i've been playing this game for like 4 years now and i still freaking enjoy it and i really recommand it to anyone with powerfull and low pc, it creates unbreakable friendship relations :v
1175	1	a	the best game &lt;3
575	1	a	its isnt enought that i am paying since when i was 3 yer old :D ? this game is my Love &lt;3
780	1	a	1
53	1	a	I don't like because Steam blocked redirections from server to server. I know that people using it to slowhack, but now... servers with redirection are unusefull..  Also, VAC not working good for Counter-Strike 1.6. Maybe it could be good for some update, or something...   I can give you anything you need for it.  Contact me.  Kinds and Regards, drag1c.
279	1	a	Best online shooter ever!
753	1	a	Csgo with guns 9.5/10
4498	1	a	Old game but still good for weak computers
3040	1	a	the best
111	1	a	The greatest game ever made, with Half Life in second. The father to competitive shooters. I'm happy to be back playing it
4757	1	a	I know what you're thinking. 'Did he fire all 7 shots or only 6?' Well, to tell you the truth, in all this excitement, I've kinda lost track myself. But being this a .50 Desert Eagle, the most powerful handgun in the game, and it is a one-shot kill with a headshot, you've got to ask yourself one question. 'Do I feel lucky?' Well, do you, punk?
1764	1	a	It's... aight.
2359	0	a	incredibly hard to get a vac ban
3604	1	a	I don't think this one needs a review... Childhood memories...
1745	1	a	the best fun game ever that everybody will remember
1005	1	a	This game should be a legend :)
3558	1	a	I love this game so much
2259	1	a	sweet game, i only play oe x box, pc way better, recommened by me 
1373	1	a	....
562	1	a	Best.FPS.Ever. You may have noticed I have very little hours, that is because, as a young duck, I used to play this game 24/7 at cybercafes vs randoms who played it, basically a LAN there, brings tears to my eyes the experiences I shared with this game and the people at that 1 cybercafe :_(.
3871	1	a	the best
1506	1	a	10/10 Best Game With Good Graphics but need to update
1272	1	a	Counter-Strike 1.6? Classy. Play it.
4038	1	a	Love palying this game.
2825	1	a	:)
3985	1	a	Hands down the best multiplayer FPS ever. Even 12 years after its official 1.0 release, its still the most played action game online. While other big online multiplayer FPS's have come on gone with a lot of fanfair(i.e. Battlefield 1942, COD 2, Battlefield 2, UT 2004, Counter-Strike:Source, Quake Live, COD 4, etc etc etc) this game has remained a constant favorite in E-Sports and amonst FPS fans. Lets hope CS:GO can continue the CS tradition of teamplay, great maps, competitivness, and unmatched gunplay. LONG LIVE CS!
2143	1	a	awesome just awesome released in 2000 good since 2000 :D graphics dont matter!
5013	1	a	This was the beggining of the Couter-Strike game.This was the most fun game i played for a few years , im glad that they keep making new games.The only thing i can say is keep up the good work!!
4261	1	a	This game started the FPS franchise. Well technically it didn't, but it started it for me dammit.
3722	1	a	I like this game cuz i can shot throug walls
3524	1	a	Great game alot of fun nice gameplay   
892	1	a	This is the one of the best game ever i am playing from 2000.
4717	1	a	A really nice game :D
712	1	a	Best â¥â¥â¥â¥ing game ever made, nothing like that dogshit game League of Legends. 1.6 has everything, multiplayer, great community and actually good balancing, League can't get any of that â¥â¥â¥â¥ so it's left outside with the other â¥â¥â¥â¥â¥â¥ games like â¥â¥â¥â¥ing Starcraft and â¥â¥â¥â¥ing Halo.
3478	1	a	One of the best games ever.
1428	1	a	cheated
2298	1	a	Recomand!!
1962	1	a	A little better than Pac-Man.
4639	1	a	+1
2069	1	a	This game is just a classic. If you think you are a gamer you should know
4276	1	a	The best Game In the World .
3021	0	a	The best game in the world at one time. But now, it's time to admit that other, newer games have taken its spot. There's little reason to play the original CS other than for historical curiosity.
1273	1	a	This is a classic, what can I say, PLAY IT!
2050	1	a	game of the century ;3
4252	1	a	Jucam Un Ce Se :)? 
179	1	a	Best Game ever Old Its Gold :)
4684	1	a	;)
762	1	a	Play this game for skill no need buy anything  No pay to win Use strategy and real game fps with recoil You have to understand and practice to make  Your self pro
4516	1	a	Top Game, it's one of those games you must own.
5156	1	a	Best FPS of all time.
2709	1	a	EAC is trash... CAUTION
629	1	a	very gut
134	1	a	Nice Game TO play !!
834	1	a	Games may come, Games may go.  But nothing's ever gonna replace CS 1.6!  'OLD BUT GOLD'
825	1	a	Game is extremely active still, can find plenty of servers to play on. Would recommend. &gt;less russians than cs:go &gt;11/10
4161	1	a	steam, wtf... cd update screw my fps ... really? why? al least an answer...
25	1	a	The First Crush , You Just Cannot Forget Her
116	1	a	im not 12 u idiot im 13. my dad works for valve and if u win im calling hacks and texting him on my nokia to tell him to ban your computer from the internet you noob. my mom owns microsoft so ill break ur windows noob.  if u use mac u need to die.  this game is ok
5092	1	a	easy game
1593	1	a	this is counter strike: source, it's a video game.  10/10 it's counter strike: source.
4419	1	a	A game when you can play with you best friends :)
2950	1	a	Love this game :)
388	1	a	FOREVER THE BEST!
2396	0	a	You can already get it free on the offical website
1735	1	a	i dont like tactical shooters but counter strike is one of the best fps games there are tons of peple playing fun mods on servers it is hard for new peple if you played call of duty or tf2 you can go in as a one man army but in this game its not like that if you go by your self you will get killed one problem i have with the game is if you die your out for the round and if your new you will get killed alot overall 9/10 great fun game but HARD
1171	1	a	It's a great game, join us! =)
3345	1	a	I really like the version on steam. Not a cracked version !  
2690	1	a	Legendary game with absoludly fantastic gameplay :) I spent about 2000h on nonsteam version of this game and then i bought it, becose i got a respect to the developers and becose i loved and i still love this game. 11/10 there wont be any same and great game as 1.6.
2807	1	a	A classic that should not be overlooked.
4739	1	a	The best online first person shooter ever made.  EDIT: It's sad when a game released in 1999 is better than a game that came out in 2012.
3278	1	a	The best FPS (First-person shooter) video game ever!
1944	1	a	This game is really cool, it's one of the best Counter-Strikes, recommend playing this game! Its a fantastic game !!
4297	1	a	this is top Game (Y)
3679	0	a	to much cheaters
4930	1	a	It is one of the best FPS game available online. Even today its craze has not ended. From a NaVi player i heard that steam version provides very low lag due to which i purchased the game and for sure i was 100% satisfied. You would not believe my ping dropped to 19~21 from 200~1500.
701	1	a	This game is awesome! Thanks!
2910	1	a	Got old but still good ^^ recomanded
3798	1	a	Gold Old!
850	1	a	Still The BEST!
2282	1	a	Badass game of the year 1999. 9/10  + weapons + mods (CTF, DM...)  - Community (cheaters, cheaters everywhere)
804	1	a	  This is Amazing Game I Love It I am Playing Since 2009 :)
5195	1	a	This is best game i ever played!!
63	1	a	Perfect for anybody who like shooter game. Just be careful when searching server though.
2557	0	a	completly oudated
4928	1	a	^^
3523	1	a	Great
3078	1	a	Best CS ever, and ever will be
3297	1	a	Very good game best game in the world, better than cs go â¥â¥â¥â¥ cs go play cs 1.6 KOSOVO IS SRBIJA â¥â¥â¥â¥ SAD!!!! I LIKE RUSSIA
4167	1	a	cs 1.6 is crashing after the update... please fix asap!
546	1	a	The best game 4ever
4095	1	a	What can I say. The game that made competitive FPS what it is today!
2123	1	a	 The unlikely mod that changed gaming forever.
3485	1	a	this game never gets old
1930	1	a	WOW, this game, man. This freakin game!!! It's amazing! Valve made a good choice hiring the guys who made this. Praise Lord Gaben!
3582	1	a	1
3954	1	a	Very Good Game
2077	1	a	Best game of all time :)
513	1	a	really good
3402	1	a	Can't beat a classic.
1250	1	a	10 years and still playing
1322	1	a	Counter-Strike is only available to play in multiplayer; no bots. So you're forced to connect to someone else's server and put up with randomness and repetitive maps. And of course, it's the GoldSource Engine and all that entails.  Counter-Strike: Condition Zero is considerably more fun, in my opinion. You get all the same weapons, but there's a pseudo-story mode, AI bots to play with, and different objectives and a variety of maps you hop around, all of them challenging you in new ways. Kind of like the current campaign contracts in Global Offensive and Team Fortress 2.  Get this game (package), especially if it's on sale. If not for the classic-ness (or nostalgia), then get it for the great single-player experience with Condition Zero.
4020	1	a	I strongly recommend this game. Awesome graphics, cool modes at very cheap price $ . And one of the best multiplayer game i've ever played
5070	1	a	*kggghh* Fire in the hole!! *kggghh*
683	1	a	addictive
221	1	a	Old game...But GOLD game!
3570	1	a	Once upon a time there was a masterpiece made.             WHAT THE â¥â¥â¥â¥ ARE WE PLAYING NOWADAYS?????????????????!!!!!!!!!!!!!!!!!!
2551	0	a	Very boring, played it a few times, and never played it again. Waste of money.
1455	1	a	Origin of CS &lt;3
4464	1	a	An abslutly amazeing millitary team based tatical shooter. This is a great game for LAN parties and team vs team games. Also very fun to just play yourself online. 9.3/10
1464	1	a	Bought this game (CS anthology bundle) back in 06 from a gaming store in Lamington road and it has been fun playing this every now and then whenever there are good public servers for this game. This game introduced me to STEAM platform as it was a very popular mod of Half-Life. It has been worth every penny to buy this game and I still play it more than I play CSGO.  I get reasonable pings (&lt;50) and I am on MTNL in Mumbai.  If you are newbie lookin to buy I'd recommend you buy the Valve's complete pack during a major sale.
3313	1	a	the best fps game i've ever palyed  don't play cs oO ? what are you waiting for !!!? it's a legend.
2547	0	a	i dont really like this because it can give you the WUMBAAA virus it is a bit of a classic though
1649	1	a	It's ok, i guess. 10/10
2566	0	a	This was one of the best first person shooter and fps games. After steam updated the fpsengine and made other changes to the game after more than 10 years of good gameplay, I would rather say that this is a now a rip-off. The game doesn't work properly and the developers isn't listening to the players when they're updating the game.   If steam would roll back the game to before they update I would recommend this game because of the good gameplay. At the moment because of the update I just want my money back!
4782	1	a	Is ok, But Source &amp; GO are way better obv &lt;3
1552	1	a	this is a goood game and he is my favorite game
5200	1	a	It's a game that i think will go down in history as one of the best FPS games out there..So if you haven't already..If you've been living under a rock or sometihng among those lines...Buy it and try it out..I bet you'll have fun! :D
5050	1	a	123
1653	1	a	The best game in the world ^_^
1534	1	a	Old, but still a great classic. If you like classic FPS games, recommended.
165	1	a	Played this game for the first time in 2008. Since then I have clocked more than 5000 hours, that's how addictive its multiplayer is. Father of all FPS in MP. Plus has several mods deathmatch, hns, kz, gungame, scrim, zombiemod and paintball. It's been 14 years and the game is still going strong atleast in the Indian scene.
4275	1	a	Awesome, addicting and a Classic ! #CSforLife
4787	0	a	This is the best game ever I have playded. It very is nice i like lot
313	1	a	Ruined my life. 10/10
3234	1	a	great game
3911	1	a	best FPS game ever !!!!!!!! and ill be the best
3608	1	a	The best!
4210	1	a	the best online multiplay action game
4969	1	a	8888888888888888888881______18888888888888888888888  8888888888888885______1865________18688888888888888  8888888888886________888868__________68688888888888  8888888888__________68888888____________88888888888  888888881___________6888688___18__________688888888  8888888____________88888888888886886888888_66888888  888888___________66888888888888888888688855.6888888  8888_____________888888888__8888688888________88888  8888____________18888888888888888888__________58888  868_____________8888888888888881___.8__________6888  86______________8888888868886_______81._________888  86______________8888888881_______________________88  6______________8888888888________________________86  8______________668888888_________________________88  8______________888888888_________________________68  5______________888888888885_______________________8  :______________8888888888688______________________8  5______________88688888888886_____________________8  8_____________888888__888888:____________________88  8_____________868888___886886____________________88  8____________888888_____5888868__________________88  88___________888888_______888885._______________688  88___________88688_________88888________________888  888________8888888_________58888_______________8888  8886_____18688886___________88861.____________88888  88886___66888888____________88885.___________568888  888886__88888886_____________8888___________8888888  8888888._8888________________8868__________88888888  888888861_886._______________86888_______8888888888  88888888665___________________88888____568888888888  8888888888888________________________88888888888888  88888888888888861_________________68888888888888888 
2246	1	a	Old but Gold! You gotta try this !
2885	1	a	Great and cheap multiplayer awesomeness!
2223	1	a	I guess it's the best shooter ever made!
2032	1	a	:)
800	1	a	Nice game 
3100	1	a	Graphics Does'nt Matter
4085	1	a	A classic that you don't wanna pass by
1050	1	a	Classic! No more comment needed.
5266	1	a	Back to the future!
1307	1	a	It's â¥â¥â¥â¥ing Counter-Strike. What are you reading this for? BUY IT ALREADY.
4997	1	a	BestGameInHisotry #FPS
2150	1	a	Best game of all time.
3395	1	a	Better than csgo
443	1	a	.
2774	1	a	â¥â¥â¥â¥
3247	1	a	Old but still gold
1166	1	a	Best game! Immortal!!!
2840	1	a	The one and 4ever love..
1223	1	a	Hello,i have been playing this game for almost 8 years now,and as it seems,the game started to be less popular due to cheaters and hackers! I would recommend everybody to purchase this game and try it out,there is a lot of servers that use WH/AIM Blocks and are not able to cheat on the servers. Valve is banning more and more people with Valve Anti Cheat so yeah,keep up the good work Valve!
823	1	a	Legendary!!!!!!!
3662	1	a	the best shooter the history of PC
4755	1	a	The world will NEVER forget this game! I am really proud of it!
2346	1	a	hory shet
1959	1	a	*joins a random half-full server *hears a bunch of foreigners yelling into their â¥â¥â¥â¥â¥â¥ mics *leaves server  10/10 would try and find an English player again.
1255	1	a	Great game ;D
441	1	a	Best FPS game of all time. It's a shame only a few people still play it.
1026	1	a	Always in my heart ]
3415	1	a	best cs there is!
1073	1	a	the father of the modern multiplayer fps , a great game
