11	  Ok so this review will be based on my 2.5 year experience with APB.   Basically it's a cops vs criminals open world game where 2 sides are facing each other during missions (you basically ready up while beind in the 'out of mission mode' and you are being put in a mission with other random teammates or your premade group against some people from the opposite faction). You have a really wide selection of weapons and vehicles. You can even apply modifications to your character, weapons and vehicles. The game itself is great and the gameplay is really enjoyable after you become decent at the game. It contains lots of customization, you can change your character's appearance, you can create symbols and put them or your clothes or even on your body as tattoos, you can also design cars and get weapon skins, you can even compose your own songs and create death themes (people hear them when you kill them ;)). So basically you can customize to your heart's content. Overall one of the best games I've played so far and I will even risk saying that if APB was managed properly it could be as famous as CS:GO.   But then as a decent player let me tell you about the dark side of this game because I think that's what matters the most. The game is managed by a terrible company who is focusing only on getting sales on the in-game ARMAS Marketplace (yes you need to pay real money) the company promised us many many great features like improved match making or chat filtering or even the upgrade of a really outdated game engine. Years have passed and nothing has been done but yet new items on the marketplace such as clothing packs and usually overpowered broken weapons (which are of course being nerfed after the sales are dropping) are still appearing. Another really sad thing about this game is cheating. Yes the company added an anti-cheat called FairFight which was used in some other games as well and it was kind of working at the beginning but now the cheaters are going wild again. Some people still doubt if this anti-cheat really got implemented because of how poorly it works. This is a really competitive game so you need to spend years in it to be able to take down the top players and most of it depends on your dedication, skill and of course your gear, just like it is in CS:GO. While in CS:GO all that matters is your accuracy, ability to control the weapon and good awareness in APB accuracy and staying on the target at all times matters the most, there's no such thing as headshots or anything (one big hitbox) and people have more health than in CS:GO. People move really fast, they dodge to the sides, they camp the corners (you just need to overcome their chaotic movement and stay on the target). Back to the topic because the cheating is really really bad right now people tend to hackusate each other and that especially happens when you are a decent player (you will be getting tons of hackusations, you will be called names but it's kind of a good thing if that happens because you will know that you are improving and even though you are a legit player, other people are considering you a cheater) another bad part about cheating is that the game is free so even though someone gets banned, that person can just create a new account and keep playing. The game is basically full of toxic people, internet gangsters and kids but there are some nice people too. So now I should summarize. Really one of the best games I ever played, really solid mechanics, lots of customization and a really enjoyable gameplay (the con is that you need to spend an insane amount of time in it to become decent and be able to play on a decent level, most new players usually leave when they are getting stomped by old players but hey there are districts for players with lower skill level too, but even there you can encounter some smurfs from time to time), the game is owned by a really greedy company that very very very rarely keeps it's promises and mainly focuses on getting more money. The last thing is a toxic unforgiving community which will ruin your mood within minutes if not seconds but if you are up to the task and you are not afraid to accept the challenge and sign the pact then its definitely a game for you ! ;) If you will dedicate lots of time to it and you will keep playing for months or years you will become decent at it and salty people won't be scary anymore ;)  Pros:  +Great mechanics +Really enjoyable gameplay +Lots of customization +Big variety of weapons and vehicles +Big maps (districts) +Variety of missions  Cons:  -As a new player you will need to dedicate months if not years to become somewhat decent  -Game managed by a bad company -Toxic community -Cheaters -Unoptimized old engine (you will need a very decent CPU to avoid stuttering because APB doesn't use your GPU) -â¥â¥â¥â¥â¥â¥ lagging servers (sometimes)
12	 Here you go, a wall of text and the only reason, I am doing this, is the stupid community badge...   I think it's kinda funny to read all these negative reviews, coming from people with over 1000 hours on this game. I mean, seriously, all those terrible things they are talking about, which makes the game unplayable for them, have been there forever. But for some inexplicable reason, they kept playing this f***ing game for so long. Weird, huh? Maybe this game isn't that bad at all.  So, instead of wasting time reading reviews telling more about the people writing them, than the game itself, you could just download and try it. It's F2P, so the worst thing that can happen, is you wasting 2 hours of your life. Just a warning though, if you think you will rock this game, because you've played CS for 5 years, well it's not gonna happen. It takes months if not years to become a decent player.   So, after dying a lot and losing most of the missions you will probably rage quit after a week. It's ok though, nothing wrong with that, but please don't become one of these frustrated folks, who quit and make poor excuses (cheaters, P2W, lags), instead of admitting, that they really suck at this game, because that's just pathetic.    Community:   APB has a 'toxic' community, bla, bla... I read this a lot. It means, that all these amazing, nice and friendly people suddenly turn into complete â¥â¥â¥â¥â¥â¥â¥s after playing this game for a while (which is complete â¥â¥â¥â¥â¥â¥â¥t btw.). But, if you are reading this and think, that's what happened to you, let me be clear on this: 'Dude, you were already an â¥â¥â¥â¥â¥â¥â¥ before you even touched this game'.   You can't expect Eve Online community here. APB is a shooter, so yeah, you get the idea. But it's not as bad as some people say it is. The good thing is, if you are some stupid â¥â¥â¥â¥â¥â¥â¥â¥ with anger issues, you don't have to worry about the community at all, because you will fit right in and you will make ton of friends really quick. There are even whole clans for people just like you. And if you are one of the good guys, you don't have to worry neither. It may take a little longer, but you will make a lot of friends, too.   Oh, and let's talk about insults, because it's a big part of the game, like raging and hating this game (everyone will hate this game at some point). Sooner or later people will start hackusating and insulting you with the most insulting things you can imagine. But don't worry or be mad, because it's actually a good thing. It's a sign of recognition. What these poor creatures are trying to say is, that they really admire your skill, they hate losing against you and they wish they were half as good as you are, but fail horribly in doing so, no matter how hard they try.   P2W/Cheaters:    It's not P2W and it's not full of cheaters.   Most of the weapons you can buy for cash are the same weapons, with identical stats you can get for ingame money. They only look different, have different firing sound and different mods. That's all. But, you can't just beat a guy, who is better than you, because you spend x bucks on this game. He will compliment your new shiny weapon, kill you with a starter pistol and start laughing.  And all these people complaining about cheaters... You would think 50% of all players are cheating. In reality it's less than 1% and most of the hackusations are either coming from people, who just started playing or from people who really suck at this game. Just watch the district chat and look who these people actually are, who are complaining there.    Some advise for new players:       Relax, seriously, it's just a freaking game, if you are angry or in a bad mood, you shouldn't be playing at all, nothing good will come out of this     Find someone nice, you can group up with, someone who can teach you a few things about the game and who doesn't care to much about winning and losing.     Don't call other people cheaters, because it's almost impossible to see the difference if you just started playing and the skill difference between a new player and someone who played for a few months may be huge.     If you are playing against a cheater, just ignore him, go afk for 5 min, grab a drink and wait till the mission is over. It's funny how people always go after a cheater, like they were trying to prove something, end up getting killed 10 times and then start raging.   
13	-Join game -Spend 3 hours creating character -'No funds to purchase this haircut/clothes/car' -Make â¥â¥â¥â¥â¥â¥ character with available items  -Takes 2 minutes -Join a server -People running everywhere -Join mission -Goes to location -Gets sniped from the other side of the map by a cop -Mission fails and team insults me 11/10 would get insulted again
14	APB Reloaded is an interesting type of creature. On one hand it is a brilliant way to spend time with your mates and have a laugh, and on the other hand it is annoying beyond belief.  APB Reloaded is Cops vs Criminals taken to a much larger scale. 100 people (50 Enforcers vs 50 Criminals) are in one instance of part of a city. By no means is it as large as Grand Theft Auto's expansive worlds. The city isn't too convincing either, as the AI is nothing to be proud of. The driving AI is horrendous, like, horrendous. If their path is blocked by a car in the middle of the road, one would assume that they would pass it. No. They stay there, waiting. This leads to queues of AI Cars. The AI out of the car is not too pleasing either.  The cars in this game handle as if they are on ice. Many of the cars slip and slide across the road with little control. This can prove a challenge to overcome at first.  The starting guns in APB Reloaded, the 'STAR 556' and 'Obeya FBW' are good enough for those who are starting up in APB Reloaded. However, the others guns within the game are more powerful that the starting weapons, so this proves an unfair advantage against the beginner.  The game works around a system of in-game purchases. After completing a mission you are given Cash. Cash can be used to rent guns, buy outfits, buy cars, customise the look of your character/cars and so on. The cost of a relatively good weapon is around 5-8 mission's worth of Cash. Missions tend to take from 10 minutes up to 20 minutes. So around 2 hours work will get you a new gun for one week. After the week expires, the gun is removed from your inventory. If you wish to buy a permanent gun you have to get one through the Armas Marketplace. G1C, otherwise known GamerFirst Credits must be bought through real life money. The guns that can be bought through the Marketplace are high end and pack a definite punch. Some guns on the Marketplace can be trialled for one hour to give you a taster before purchase. The system works well, when it isn't against you.  The matchmaking system in APB Reloaded is dependant upon your Threat Level. Depending on your ability, you will be graded from bad to good, Green, Bronze, Silver, Gold. You may be teamed up with a Bronze fighting a Silver, or a Silver against a Gold. It sounds as if it could not go wrong. But unfortunately, the system does not factor in what guns the user is currently using at the time. Two Bronzes might have bought weapons from the Armas Marketplace and a Silver is using the stock weapons. It doesn't work.  Overall, APB Reloaded is a mixed bag of fun and straight up annoyance. Just make sure that you play with mates, or else this will prove to be more of a chore to play than fun.
15	The game is pretty darn fun and after putting a good amount of hours into it, unlocking the basic array of vanilla weapons. You end up getting used to incidents like this.  1. Gold threat group leader tells me to GTFO cause I'm a silver threat. 2. Took out entire team about to finish their objective 3. Get called hacker. 4. Stun One member of other team by Kamikazi-Stun-Greading 5. Got 'reported' by stunned person. 6. Destroyed ugly urban-camo player owned van. 7.1. Gold threat group leader still tells me to GTFO cause I'm a silver threat. 7.2. Group leader dies WHILE TYPING THAT. 8. Mission won, still told to GTFO by group leader. 9. Called hacker in district chat by raging gold threat of other team.  Such fun when you're good at clicking on a moving target, and they just can't accept losing. :D 
16	This game is Awesome!  No more car handling problem. 9/10
17	OK. Let me get something out of the way. I took a quick look trough reviews of people who have played no more than 100 hours or so. That isnt really much...Even I with 1,2k hour feel that its low. The game isnt PTW. You need to play a while to unlock the good stuff. There are maybe 2-3 weapons in total that you cant get in the game, but only from the store, but they arent really good so yea...You can unlock the good gear just by playing a while with the type of weapon. 95% of the guns in the store are reskins! Game servers could be worse, but also can be improved a lot. Hacking isn't a problem anymore because APB actually has a working anti-cheat now. Community is pretty much awfull-1 out of 3 players is an â¥â¥â¥â¥â¥â¥â¥ who will do nothing but 'troll' you.  There are people who have been playing for countless hours and will pretty much destroy you the second you go up against them...but there are people who literally dont know what to do so yea...you have that... I played during the whole hack fest, during the server lag fest and pretty much everything worth noting about the game. Reloaded started actually doing something around 4-5 months ago. Servers are better, hackers are gone, scammers are pretty much gone etc. (That doesnt mean you should trust anyone that is.Follow the rule of apb:TRUST NOBODY)  If you have some spare time on your hands and have nerves of steel you should definately try the game...Sadly once you start playing you never stop. Trust me ive tried more than once.
18	killed SMGs with sniper from 1m away, never gonna play anything else
19	Lag: â Toxic community: â Ruining my life: â Gives AIDS? â How about chlamydia? â Can't stop playing and getting cancer? â 5/7
20	All Points bulletin: Reloaded was a game created by Realtime Worlds until they went under in 2010, and bought by Gamersfirst in 2011. It has very many pros, yet cons that are very hard to look over. Let's review some of the bigger ones.  Pros: 1 Very user friendly, doesnt try and complicate things more than it should. Shoot bad guys, do objectives, make money. 2 INCREDIBLE amount of customization, it never stops amazing me the boundless amounts of effort you can put into the customization system, and the spectacular things these people create. 3 It's very addictive. Once you start getting involved in this game, you really dont want to stop, it is a very rewarding game, saving up for that seventy thousand dollar car, then running over people without a care in it, is one of the many things that let you work hard, and feel good about it.  4 The story is so well thought out. The universe of San Paro is a deep one, that you can spend hours reading along all the things the characters have to say to you, or all the lore about the city, and it's workings. No part of the story feels silly, or pointless. It's all very real in a sense. 5 The way it pits you against players is very fine tuned, and well thought out. Seamlessly going from open world cruising to intense battles, and being able to see other players taking part in their own little missions. 6 The banning system. You get banned if you break the code of conduct, and then it broadcasts to the entire game, to every single server, district, and player, that you've been banned, your name, and the server you play on. It's very nice seeing the occasional cheater get booted.  Now, the Cons of APB!  1 The playerbase is a bunch of â¥â¥â¥â¥â¥â¥â¥s. If you're not dealing with beatneck weaboos who wear cat ears, say 'Rawr', and think they're the most Kawaii desu Planet earth has to offer, you're dealing with shartbucket tryhards who are treating this free to play game like it's their new religion. 1.5 Furries. There are so many furries who play apb (Furries generally crowd around f2p's, most being poor and all) so if you don't like them, you'll get real upset, real fast. Usually, I don't mind furries at all, matter of fact, I like a good few. But the kind that I find in apb are usually 100% xenophobic transexual crazies who want to share their fetishes with the rest of the playerbase. And that gets old. You know who you are. 2 It's very easy to be messed with. Either your teamates wont stop slaughtering you, or a bypasser driving a dump truck decides to push you up against a wall and blow you up. Making another player's day hell, even if they arent a part of your mission, is so, so easy. 3 The combat can feel â¥â¥â¥â¥ed. There's no fatigue system, so after someone sprints up to you with a fifty cal, gets a perfect shot on you three times, then sprints away, you start to see why stamina not effecting your aim is total â¥â¥â¥â¥â¥â¥â¥st Alot of the weapons, SMGS mostly, fire fast, do insane damage, and make all other guns humbled, while shotguns are unsatisfying and hard to master. 4 There are no servers for people who speak other languages, you get tired of being put up with a bunch of latino gamers who dont speak a lick of basic english. 5 The friend system is a bit odd, you dont send request, moreso you add someone to your list, then you can invite them to groups, whisper to them, and all that. But they cant do it to you, unless they add you to Their list. It's just odd. 6 You'll start to run into the same clans, over and over again, and they wont get any less annoying, doesnt matter what faction, each has a few big ones that are downright irritating. For the Enforcers its WASP and HORNET, for the crims it's The Kriminal Kitty Kult, and Common Sense.   But overall? Do I like this game? Hell yes. Do I wish it were better in some aspects? HELL YES. Regardless of what I think, if you have the time, and patience to commit to something new, get it. You will not regret your desicion. (Most of the time)
21	Play it, folks. We're working hard to make it better and better.
22	The Best Game EVER!  1) It's game not P2W, because all weapons are balanced. Armas weapons are aviable in joker shop and in-game shop (from contacts), almost armas guns are reskins (For example VAS=N-TEC) 2) It's game ONLY for skilled shooter games players 3) Very extensive customization, any player are unique 4) Cheaters will be banned (game is running with FairFight) 5) In last time game became more optimized, and will be more optimized  &lt;3 APB :D :D
23	 I've played this game for a somewhat long time now, so I thought 'Hey, maybe it's time for writing a review?' Well, here it is...
24	This game is â¥â¥â¥â¥ing horribad
25	Really great game, just needs a couple of lag fixes and more security, possibly VAC? Anyway, would reccomend for anyone who likes a great shooter. Customization is through the roof aswell.
26	There are plenty of things wrong with this game but in spite of this APB: Reloaded remains one of my all time most enjoyable games to play with friends.  Regardless of what most negative reviews will say this game is not pay to win. Cheats have been an issue for years though, and only recently has there been any significant response from Gamers First to combat them.  The biggest issue with the game is the matchmaking system, although it may work on a high populated game there just aren't enough players to split across 3 threat levels. Gold ranked districts are seldom active so even if they do not wish to gold ranked players are forced to 'de-threat' by playing bad till they become silver. Once these gold players are silver ranked they can play in the bronze districts till they log out and are not even forcibly removed once they reach gold again. As a result new players are thrown in at the deep end quite early in their APB career and quickly find they're out-matched and out-gunned.  If you're a hardcore first person or third person shooter fan you'll likely not enjoy this game. If you intend to play solo you will likely not enjoy this game. If however you have 1-3 friends to play with and are capable of not taking the game too seriously it's worthy of a download.  8/10
27	      TL;DR       Try the game and form your own opinion.       GREAT customization.       Really fun gunplay (and especially 'nadeplay')       There is a problem with hackers atm.       Engine update has been delayed several times.      First off, i want to say that this game gets much more hate than it deserves. It is almost like the COD hatetrain where everyone just throws hate at everything without doing any research.   The majority of the weapons on armas are  RESKINS  of weapons that already exist in the game, for example: Joker CR-5 = N-TEC 5, PSR = N-HVR, STAC = Joker SR15 etc. PLUS,  many of the unique weapons on armas can be bought from JOKER TICKETS which you gain by completing objectives in the fight club districts   Flamewars aside, there are some good things and some bad things with this game:   GUNPLAY
28	It's a fun game but has a rough environment.  Depending on the type of gamer you are this may or may not be for you. Can you deal with trolls everyday claiming you're a hacker because they simply can't aim? Are you calm and collected? The type to say 'Practice makes perfect'? Then this game is probably closer to being a fit than someone who doesn't possess those traits.  Game mechanics are a bit wonky and sometimes the developer's decisions are very questionable but all and all if you give it some time and some practice it's a fun game. With a new Engine upgrade coming (supposedly) in the foreseeable future there are bound to be rewards + extra prizes for just joining in so getting started now is not a bad idea either if you're currently taking a peak at the game.
29	ALL POINT BULLETIN RELOADED is Good game , a condition of being in a team and get along all the game play is nice but sometimes leaves the community has desired (good people , people without brains who are wicked and hackusate everyone player are cheater in mp ) and the real cheaters).  the thing to know is that &gt; have a fast connection and a computer with a real configuration of gamer to play with all the graphics to the fullest for your eyes.  Most players have a connection 100 mb / s download and 20 ms constant that is why they are fast and non-cheaters.  The best of this game is to remember especially the ability to create music, logos, creates a character who looks like us or be as desired, have a multitude of choices in clothing and to customize unlimited  The most important remains as fun to play, laugh a team with good funny time and be able to help some people who are new to this game  (I also recommend watching the lives of twitch to learn how to play this game and react while watching professional players, it is the best to become a player confirmed with real technicals and become logic with this game ) (all game have a strategical logic)
30	It's okay. Barely played it.
31	drive cars, cars are the secrets to winning
32	Brilliant idea.... The game looks amazing, little unbalanced at some points, but it's still kinda amazing... graphics is very good for a f2p type and the gameplay too. Everything customizable from characters, clothes to cars. Nice team based actions.. It would be way better If most of the ppl are not kids and also there is some annoying cheaters, but the game is good.. Recommended to only Hardcore/pro players. 8/10
33	Game has so much potential if it had the proper devs / game company backing it up... Still really fun to play if you have friends to play with.    7/10
34	What can I say? It's the biggest pile of crap I've ever played... Yet... I find myself playing it again and again  It's a pretty fun game...somehow...I don't know...I don't know anymore!!!  But yeah, give it a whirl! I like it, you might too!
35	I'd rather stick a fork in a power outlet than do missions in this game.  The KKK is nicer to black people than the APB community is to you.  This game is more pay to win than a casino.  There are more try-hards in this game than there are employed Americans.   Great customization though,  9.9/10
36	I love this game so much. Full of hackers, they are banned constantly yet more manifest immediately so you will never miss the real fun of dueling cheaters. If you were to look in the dictionary under 'bad game' you would find APB reloaded in great big bold letters at the top of the page, I don't know why, it's probably the best game ever made in my opinion. Hair too thick? Want to thin it out a bit? Play APB for twenty minutes and you'll look like a fourty year old dude in no time. Not sure why but I look more and more like my dad every day the more I play this game and hes been dead for thirty years. If you love to rage like nick cage, then pull up a chair and prepare to â¥â¥â¥â¥ your pants. Kony for predident 2015.
37	$2109.75
38	An interesting game. You could even call it a 'GTA MMORPG'.   Positive:    Many people play it    It's Free    Plenty of entertaining tasks to do plus free roam     You can play with friends in a group and/or form a clan     Massively in-depth customization of characters, vehicles and more!    Large open worlds    Has an Anti-Cheat   Negative:    Demanding (Hardware wise)    Certain things which may give a slight gameplay advantage are buyable with real money    Slow loading time (On my PC which is below recommended but above minimal requirements)    May seem like a grind    May be difficult to learn at first    The launching of the game (After the steam download) is very buggy    You need to create an account to play    Not the best community in the world   Overall, a great game. The negative list, while longer than the positive list, is overcome by the positives, and this free game is definitely worth a try.  7/10
39	Good game -&gt; I Enjoy the design/customizable part the most!;
40	some play have be ask by are u go make home were we can stay at are have friend party but work for money to buy house some play have be talk by be nice u guy can make it are not fine but i be talk to 100+ play sec go and day go
41	Have 1000+ Hours on this game, played it for ages - Terrible customer service, known to randomly ban people.
42	Brilliant game, Lots of fun
43	some play have be ask by are u go make home were we can stay at are have friend party but work for money to buy house some play have be talk by be nice u guy can make it are not fine but i be talk to 100+ play sec go and day go
44	Its a lot of fun, but I wouldn't recommend it if you're one of those - like me - who gets frustrated when you die.  This is a game of skill. There's no classes and no real perks or talents that can give you an advantage in a fire fight. Buying weapons character modifications (such as body armor) can increase your chances, but only slightly and will not necessarily make it impossible for a new player to kill you if you make a mistake.
45	Seems like it's hard to avoid FairFight but elsewise 10/10.  Cool people  Seasonal events Intense gameplay  
46	Its automatically pay to win if someone is better than you. Fun game, been playing since 2011.
47	This game allows you to be a KKK member through customization.  I'd rate a dead African American/White Supremacy
48	Cool customization and everything, if you're lucky you'll get a hacker on your team, otherwise you'll be killed by hackers. Did I mention that they have hackers? Oh and its pay 2 win. So I hope you have some spare cash if you want to win most of the time! Still, its fun if you play for fun and with friends. So I guess its got that going for it.
49	The good things :  -Customizing tools for vehicules, characters, symbols editor tool. -Variety of weapons, unlockables sets -Good gameplay -Open worlds levels -Choice of your faction -Free to Play    The bad things :  -Sometimes unbalanced matchmaking -Some cheaters -Expensive content g1c price -Lags  Global Score : 8/10
50	APB was my life at one point, surprised I didn't turn suicidal.
51	I CAN SHOOT â¥â¥â¥â¥â¥, AND HAVE PONY SKINS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
52	I wish I could describe this game in just one or two paragraphs but it wouldn't do it justice. Ever wanted to play 'Cops N Robbers' in a big city in real-life, complete with real-life weapons and cars but can't? Then APB: Reloaded is the game for you. In the virtual world of San Paro, you can wield weapons , drive cars and engage in drive-bys, shoot-outs and various other law-enforcement or law-breaking activities depending on the side you choose.  This game has a huge variety of weapons like the Joker CR-5 assault rifle (in-game version of the M16), OCA-EW Submachine Gun (MP5), SHAW 556 LMG (MG4) as well as a good many choices for cars. It features bulky and tanky SUVs like the Nulander Pioneer (in-game version of the Chevrolet Tahoe) to speed demons such as the Patriot V20 Jericho (Shelby Mustang GT).  Don't get me started on the customisation level. It is truly out of this world. Symbols, decals, clothings - you got to see it for yourself to believe.  Create a character. Choose a side, choose a weapon, choose which piece of clothing to customise, choose a symbol, choose to make your own symbol, choose your outfit, choose your alter-ego and...choose to have fun by playing APB.  Choose to...be all that you can't be.
