2142	1	a	This is a great game if you want to have some competitive gameplay... it is Recommended that sometimes you play with friends because you may run across the usual Elite Gamer (Hackers Many people call them &gt;.&gt;) but the game offers a very in depth character customization and creation from what you wear to the car you drive! there are alot of diffrent guns that you can use and try and maybe even down the line if you find something you love you can put alittle money forward and get that gun, go out... shoot everyone up and RULE THE WORLD!!!!!  10/10 Will go on a rampage again
5146	0	a	â¥â¥â¥â¥ matchmaking. Also, most likely, it will be a bunch of f2p's against a team full of premiums(premiums often have better weapons and experience). At night, the server is full of hackers using aimbot. The only thing good about this game is the customization. It seems like that's the only thing the devs put effort into this game. I recommend to not spend your money into such a bad game, if you are planning to play G4YPB.
2166	1	a	Okay I guess. heres a list of pros and cons  Pros: -Amazing character customization -High population districts -Fight clubs to practice  Cons: -Silvers must play with golds -Horrid Driving -Bad Optimization -Bad Match making -Bad Graphics -Never any new content -Greedy Dev Team -Not really any new content announced for the future -Hit the head or the legs same damage  
955	1	a	Best free-to-play there is ATM
8923	0	a	*Launches game* *Talks to man* *Man gives me a mission* *Walls dissapear* *Falls through ground* *Game crashes *Game reopens itself* 'Would you like to exit to desktop?' 'No' *attempts to kill first enemy* *dies* *game crashes*
4457	0	a	I encourage playing this game as a free alternative to drinking bleach.
10824	1	a	Looks Like A Good Game, Probably Will Get It Soon :D
8596	0	a	One of the best games ever. Don't get swayed by the pictures though. Almost if not everything on them has to be paid with real money in order to be used, and nothing is actually that cheap. The game has serious flaws that need to be fixed ASAP, but are there for a long time now. The game has potential, but the company behind it is too slow to make it a game worth paying on the long run.
5838	0	a	I have played a long while without steam since close Beta, all G1 gamers are friendly and F2P.   Till 2013, P2W became hot topic in this game and i totally AGREE those people who invest a lot of MONEY in this game can have HIGH CHANCE TO WIN,  That trigged gamers (most of them are UNMATURE KIDS) tried to use with HACK PROGRAMMES for tricking G1 points and gaming that happened on 3 servers(EU, NA, HK). [Check youtube please, Gamerfirst]  The threat system became a joke for me. FAKE GOLD, HACKER CLAN.  I believe people will change, and game as well,  but it have become worst than what gamers should EXPERIENCE( ENJOYMENT, EXCITMENT and TEAMWORK).  Im sick of the communty with hackers and team killers.  Please someone help this game.
4341	0	a	A bad copy of an old game, rather than a good copy of a new one. How many times DO I need to shoot someone in the head with a rifle before they die? Guess I didn't insert enough money. New account creation from inside the game is awful. Keep trying
5120	0	a	For some reason my game will not work, im getting very fustrated with APB reloded. When i try to load it, it just shows a picture of APB reloded and thats all, plz i need help.
6084	0	a	A better barren wasteland than Fallout 3.
8287	0	a	This game is a pay to win ClusterFork.  It's not enjoyable, and in no means can I recommend it to you and feel good about doing so.  In my opinion, I'd say avoid this game, it's not worth the time.
6300	0	a	TL,DR: Good concept, poor execution  APB Reloaded, what can I say.  At first, it sounded great, an open world comps vs robbers stile game, something different. Lots of customisable options including kill sounds, brilliant.  Then the play started.  It is not friendly towards new players. The tutorial system works for the first three full 'missions' then its kill the most advanced players in the game. The customisation is clunky, time consuming and the customised music requires advanced midi making knowledge.  Players on both teams seem to either hack, or have no lives (or money) as weapons are mostly pay to aquire (and then only for a limited time), or they have aimbots and kill in up to three shots (normally takes around ten).  As an added extra, after the recent update, the game likes to randomally lag and kick people out of the game, disconnecting for unknown reasons.
9421	0	a	Hey lets put a help chat where the MOD's totally block everything you say bad about the game....played it for 45 min and they didn't allow anyone to say anything bad about the game.....let's just put it out there. It's not arcade like, mods black your chat espcially if you say something that insn't working. Stay away from the game if you can they don't want to hear the truth...The truth is this: they made a game that doesn't allow you to tell them whats wrong with it, the controls are not working, middle mouse button to switch from clicking to moving doesn't work....stay away from this game....
5869	0	a	If you're not sure if you want to kill yourself play this Then you will kill yourself
3504	1	a	Great game!
8799	0	a	its â¥â¥â¥
8564	0	a	Sadly I got banned from this game but I would recommend for customizations but not recommend due to the in balance in game play when people buy from the micro transaction
2755	1	a	Summary: In APB Reloaded you take on the role of a Criminal - hell-bent on causing havoc and making money, or an Enforcer - tapped by the city to keep order. The city never sleeps and the fight never ends in this fast paced Massively Multi-player, Action Shooter! 
63	1	a	I got a 3 guns for spending $300 on the game.
6044	0	a	would be good if it could start 10/10 
9312	1	a	amazing game.... always something to do... if you like fallout you WILL like this game.. its like fallout 3 but turned into an MMO and a better crafting system
6741	0	a	wot a â¥â¥â¥â¥â¥â¥ shit game pay for this pay for that full of â¥â¥â¥â¥â¥â¥ noobs who been playing for years so new people cart do â¥â¥â¥â¥
10636	1	a	IS FUN SO U SHOULD BUY IT 
4364	0	a	This game is a clunky, pay to win, grand theft auto wannabe with floaty driving controls, and awful gunplay. Just because I don't invest money into your game doesn't mean I shouldnt have a CHANCE. The gun you start off with is so weak, I unloaded 3 full clips into a guy (Who might I add, was decked out in fancy micro-transaction clothing.) and he had hardly a drop of blood leave his body. Then he proceeded to pull out his micro-transaction LMG, soot me three times, and kill me. This game is terrible, you might think I'm being unfair, but I've put almost three hours into this game (which I know isn't the highest amount, but this game is so bad...) through three seperate occassions thinking I might have been a bit too harsh, but no, this is just plain bad.
10029	0	a	Looking at this, I was expecting a Fallout-ish experience. I was mistaken, but not by much. Don't let the play time fool you, I played a good 50 hours of this outside of Steam. Pros: -Crafting -Exploration -Factions -Multiple starts -Many weapons -Steampunk feel -Reminiscent of New Vegas without being a clone -Very open  Cons: -Glitchy -Crafting system is a bit confusing -PvP is populated almost entirely by hackers -Optimizatin is â¥â¥â¥â¥ -Players are generally ill-tempered -AI isn't verry Intelligent -Quests can be a handful at times -Aiming likes to twitch, making long-range shots hard -Leveling system is a pain  Neutral: -Tutorial can be a bit confusing on your first run through -Graphics are a bit dated -Kinda empty (Not sure if they're going for the 'Wasteland' feel)  Overall, it's fun to play with friends for a week or two, but not something I'd sink another 50 hours into
3034	1	a	Awesome game. Very open worlded and customizable. Definitley get it.
6052	0	a	This game isnt bad but there are alot of hackers and not very fun when the game is free to play but its pay to win
3809	0	a	Greetings everyone who decides to read this Review of APB.  I'm an EX-player of APB:R after an insane amount of time and felt it was a duty to help give some advice on this game.  **NOTE: I'VE HAD AN APB ACCOUNT PREVIOUS TO THE CREATION OF MY STEAM ACCOUNT.**  The world of APB:R is immense in the sense of how whacky and fun it can be. You'll encounter strange occurances with objects (cars in this instance) interacting stupidly with other objects and it's all a joy. I've sincerely have had a lot of fun with this game. Oh! One more thing, the entire concept of APB:R being 'Pay to Win' is a complex haox from everything I've encountered in my 4 year run with APB.   How is it not Pay to Win?   Simple. All 'ARMAS' weapons you'll see in the game are typically re-skins or variations of the same weapon you can achieve with normal gameplay and progression.  Example: Joker CR Rifle is the exact same as the N-TEC and VARS-SWORD.  Many of these guns just are bought for their advantages due to their pre-set modifications which even then an ordinary player can obtain after playing for a bit of time.  The Customization is ABSOLUTELY FANTASTIC, I've never had such a creative outlet in my life previous to APB:R. Making a fresh and beautiful designed IO: GROWL, or FireHawk Vegas or whatever car of your pleasing is one of the best things you can do in APB:R. Show it off to your fellow faction-mates and even those on the opposing side! Make your own death-theme for your victims to listen so that they know it was YOU who ended their misery. Customize your clothing, get creative with tattoos! Enjoy an environment that's not restricted to just PRE-SET PRE-DESIGNED decals like most games would have.  Wait! This review is NOT recommending this game why?  Over the last couple of weeks, something has been happening. Something that has been triggering/messing with player-base. The ANTI-CHEAT SYSTEM: FAIRFIGHT, in addition to the formerly used PUNKBUSTER, has been flagging players, both cheaters and non-cheaters, and respectfully banning the player in question.  Isn't that a good thing?  Well, I'd suppose it would be a good thing that the anti-cheat system is actually banning people and actively detecting the use of horrid third-party programs and the lot, but, what about those who were non-cheaters?  I'm one of those players.  I'm formerly known as the criminal: xShadowscythe.  A few days ago, I logged into the game I've loved for so long, entered a match, and as I was driving to my next destination BANNED.  Oh? Banned? You could just open a ticket to GamersFirst, maybe they'll help you out?   NOT AT ALL.  Although the game is fantastic and such, the company that hosts the game is unwilling to clarify/justify/assist any of it's players with any information regarding to why they were banned.  Upon sending an email to the support staff, I've been handed an automated letter and have not been given any insight onto why I was banned from the game other than 'Someone has been conducting suspicious activity that violates our Terms of Service.' Upon a request for clarification or for a reason I was promptly sent away and denied with yet another automated message.  For those who have read this review and thinking of still playing APB:R  I sincerely hope you give the game a shot and help in it's resurrection, but please be aware of the corruption and malfunctioning system in place as of OCTOBER 31ST, 2016. I sincerely hope you all have a good time in the game and will leave this review with one final piece of advice.  Please DO NOT spend any money on the game for a good amount of time. Please take time to talk to other players, preferably veterans, about the status of the game, the recent banning issues and how GamersFirst communicates with it's players.  Love,   xShadowscythe.
9119	1	a	Fallen Earth is an MMORPG game with the Post-Apocaliptic theme. You can either play in first person , either in third person ... But in first person you can only fight. Its OK for my taste. Its free . Its good for MMORPG lovers . I recommend it.
3301	1	a	Great game i would recommend to anyone
2843	1	a	Fun way to kill some time, just don't take it seriously. The community on this game is awful.
4866	0	a	P2W at its finest. When I played it first few years ago it wasn't so bad, you could kill the opponent. But now? You don't have chance as free player. Better launch GTA muliplayer.
6348	0	a	look only at the negative comments on this game dont listen to the positive one's.
2553	1	a	This game has an awesome grindy mmo feel with a GTA-like theme. The only problem is that it's very pay to win but you can EASILY avoid it by going into servers for lower ranks so you dont run into high level pay to plays.
1470	1	a	great game to play, tho you can very easily can get banned or kicked from joining online servers, for doing the petiest things wrong...
6610	0	a	I Play this for may Hours. Many Many hours through there opener not steam and well it got worse as i played i loved this game Sunk hours of my life in to it but in the end Quit from disappointment the game population has dissappered as well.  I could go well in to depth about why im dissapointed but it would be very very long
2587	1	a	Mediocre, through and through. An good try but F2P limits its potential.
10031	1	a	Its a really awesome underated game..wish more people enjoyed it :l
10478	1	a	Yeah its pretty cool, don't play it much now.
5722	0	a	This entire fricking game is PAY TO WIN, you can not do well what so ever UNLESS you drop 20$+ on a gun, it is not worth the time, the whole game consists of flaming and insults and the whole matchmaking system is so screwed up that you will constantly be put up against people who are veterans despite what ever your experience is in the game.  If you wish to constantly get angry nd possibly break things in your house, go ahead and get this game, other than that, it is not worth it.
6051	0	a	What a clunky, frustrating, and really boring game. Since the game began, there have only been 2 core city maps. Decent sizes but full of really boring and useless things to do. So you do missions endlessly. Now to the game's credit, when you get two teams who are equally balanced and moderately competent, it can be fun. Those moments reminded me of Saints Row 2 multiplayer (RIP). But the method to aquire clothing and guns is such a disgusting grind of blah. The car physics and driving camera are both awful to deal with. The guns are not balanced in the least. The power levels of players and matchmaking is not balanced in the least. Newbs can expect to be the whipping boy for anyone with a decent modded weapon, abilities, and upgrades. THose players get the same for killing a weak newbs as they do an equally matched player... so who do you think they go after all the time? No wonder the game died. There is zero evidence of any kind of non-cosmetic content since launch. The game allows rampant abuses, and creates them with a lack of proper matchmaking, leveled areas, or any mechanism to balance the game in any way.  Go play GTA5 multi... it's vastly superior. APB was an ok idea that set the bar really low for itself and didnt do anything to raise it. The game is still kind of active but new players were constantly being discouraged and leaving due to the buzzards who quite obviously flaunted their unfair advantages at every turn.  Oh wait... APB doesnt care. If you want to actually not get wrecked and not spend 6 months grinding incredibly stupid unlocks you give them money. It's free toplay. No surprises. But it's been out for 8 years. And the level of content available is so insanly limited... oh wait no there are a ton of clothing and ca options if you want to grind it out or pay up... but the gameplayu is still lame, shallow, and lacking any kind of meaningful substance. It blows.  So if you think it looks kind of fun, it can be for a little while until you see all the things that are wrong with it. Then you will wake up and say 'Why am I wasting my time with this when it's 2016 and there are vastly superior but similar experiences to have?'
8699	0	a	Updates are ruining it, bad tutorial, multipayer is almost dead.
346	1	a	Great Game!
9365	0	a	this game looks good but when i downloaded it,it failed to start.even after deleting appcache and restarting the computer or deleting and redownloading it it still does not download........totally a waste of time.pls steam if you can fix it pls pls pls do so
1030	1	a	Buggy as hell but an amazing game
974	1	a	It's like eating â¥â¥â¥â¥ and drinking diarrhea at the same â¥â¥â¥â¥ing time. Basically it's just bad
1641	1	a	This game is so wonderful. Ive spent over 300 hours playing and i plan to continue to play for many many many more hours. The cheaters in the game? its nowhere near as bad as people make it out to be. I only encounter 1 cheater every 60-100 mathces. Even then, they aren't ridiculously blanant and only have some sort of aim assistance, but you can still beat them if you are any good at the game. The game doesn't run the best, but they are working on a new engine and really want to have it up soon. If we got more people to come into all of these servers and get a little more revenue going towards the developers, we might actually see big improvements in this game. It has the potential to be an awe inspiring game that we play for years to come. I seriously recommend trying this game, the learning curve can be a little steep at first, but its nothing you cant get over. The community isn't always bad either, quite a few people are willing to help if you simply ask. Over all, one of my favorite all time games, i seriously recommend it
4694	0	a	11/10 would not recommend, game still is broken
4993	0	a	Back when I had my crappy good ol' Pentium 4, the controls lagged like hell. When I upgraded to a half-decent computer in 2012, the controls lagged like hell. And now that I upgraded to a pretty decent gaming computer, the controls still lag like hell.  In all seriousness, the game itself is fine. The gunplay is what you'd describe as 'good enough', nothing fancy or innovating, but it works. The main problem I had is that the character customization actually lying to you and, as previously mentioned, the car controls. On the topic of characters, once you finish painstakingly customizing your looks (Which you can't change without paying an absurd amount of money I may add), your avatar looks barely like the one you created, which wouldn't be so bad if it weren't for the fact that I tried to replicate Frank West and ended up with Sloth from The Goonies.  And as far as the vehicle controls go, they're bloody awful. The cars themselves handle fine, or at the very least the Not!Audi TT you get at the beginning of the game, but there's an almost one second delay between you pressing a key and the car actually doing something, which obviously results in you driving like you drank half the stash of illegal alcohol you were ferrying around town. Sadly the community isn't very helpful when trying to fix this issue, as most of the replies you get are 'You suck', 'The game is pretty big, deal with it', or 'The game is fine, upgrade your rig' which the latter is kinda hard to do when you're running almost top-of-the-line hardware. I'm not TotalBiscuit, goddammit, I don't have enough money to buy four Titan Xs.  In short, if you can run Crysis 1 at 240 FPS on 4K resolution, I'd give it a shot, otherwise either don't; or get ready to do some cardio, as you'll be running all over the city.
474	1	a	Welcome to APB Reloaded also got Hacker obv and no car when you need one &gt;_&lt;
5438	0	a	Yea FAIRFIGHT whoooooooooooooooooooooooooo (Lets instal this antiCHEAT in all games) Redy BEND OVER get fuc c===3 ked HARD U have 2 options: 1) HACKERS ; 2) P2W players
2406	1	a	'HAHAHA! HOLY â¥â¥â¥â¥ BALLS! DID YOU SEE THAT â¥â¥â¥â¥ EXPLODE?' - You, after playing APB for 30 minutes.
1782	1	a	Pretty good game except for the fact that it kills my pc just trying to run it.
4730	0	a	Apparently it's pay to win, although I couldn't really tell. Everyone had lots of gear, somebody shot me and I had no idea what was going on.
825	1	a	When Criminal Players hear sirens nearby they are thinking   'Woop Woop sound of da police'          YouTubeâ¢ Video:  KRS One 'Sound of Da Police' ââ - Bohemia After Dark&nbsp;
1246	1	a	It gives you a true feeling of what it is like to be a cop or criminal
7423	0	a	The Devs are bunch of trolls... I'm done with this game. Give us the new Engine as you've promised years ago!! So Not Recommending this trash game. Don't play it... Spent your valuable time to somewhere else guys. You're welcome.
7153	0	a	Game wouldnt even start up for me.  
6944	0	a	Sucks, lag is bad. used to 'like' the game but now anymore
460	1	a	I wasn't sure what to think of this game when I first picked it up. Interesting idea, but there was/is a bit of lag at times, and a ton of cheatin' hackers. However looking past that, as soon as they patch to the new Unreal engine which will solve those issues, the games definitely a good one if you want to play a MMOFPS game. Even though the population is a bit small, the size of the maps is big enough not to feel crowded, yet small enough you don't have to travel far to find something being blown up or someone to shoot. All in all 8/10 imho.
4981	0	a	Welcome to APB. GTA 5 for the Poor People. 1/10 +hacker and wallers
10117	1	a	Amazing Roleplaying game with a TON of action, combat, and crafting involved. It's like minecraft meets skyrim then gets in a nuclear war.
1837	1	a	Love the limitless customization. But the community is not really good due idling the newbie. No pay to win, In-game weapon still can killng the enemy. But the only problem is when the higher rank player get a better gear and shooting you all time.
8283	0	a	bought a car in cash 20euro....the second day 40%sell......don't buy anything!
6778	0	a	Used to be a fun game, now it's just a laggy clunky pay2win piece of crap MoneyFirst uses to milk the players wallet.
5830	0	a	This game is horrible because there servers lag and there game lags for no reason with the best ping.There moderators are trolls i played the game for 3 hours then a moderator bans me permanantly for no apparent reason i didnt get and email of why i got banned i didnt do anything wrong.
585	1	a	For a free to play game this is fantastic, while i have some complaints overall its really good, much potential
1958	1	a	this game is the crossed magnums and the crossed shotguns
5621	0	a	They didn't have pansexual demigod as a gender.
9596	0	a	derivative and repetitive. You'll find nothing in this game that every other mmo doesn't have. It's crafting is pointlessly slow and the map is too big and the content too low. Leveling to 20 and entering a new map is tedious and punishing. Don't download it just because it's free. Guild Wars 2 is free now and infinitely better.
10923	1	a	Sends me into an whirling emotional episode every time one of my characters I spent over 30 hours on dies that implodes my soul and ruins my mood.   10/10 - Buy it.
7323	0	a	this didnt work. it just took up room and now i cant delete it 
3859	0	a	This game is awful.   1. FPS mechanics are terrible, with NO HEAD HITBOXES. AWFUL HIT DETECTION. EXTREMELY LONG TTK (which would be fine if there were skill-based mechanics involved).   2. Extreme pay to win a la Asian shooter, i.e. you have to either spend all of your time playing this game, spend money, or fail to be competitive due to expiring weapons.   3. Maps and respawns were balanced by chimps. Some missions favor one side immensely over the other. Not to mention the vapid objective based gameplay.   4. Matchmaking is terrible with veterans having extreme advantages over new players with perks. Sure CoD can do this, but it doesn't make it any less stupid.   5. Cheaters abound.   6. Little variety at the core of the game which is quintessentially a few big team-based CTF flags with car chases in between. Sounds fun on paper and is fun the first 30 times, then it gets old along with the rock-paper-scissors gunplay.   The only good thing I can say about this game is that the graphics are fair and it runs.. alright. The character, car and clothes customization is amazing, along with the custom themes (music editor), but it's at the core a grindy, imbalanced collection of little CTF maps where the world around you feels fake and shallow, just like the gunplay.   Don't waste your time downloading this piece of â¥â¥â¥â¥. It had potential 10 years ago. Now it's just a waste.   
2327	1	a	Its awfully balanced and the guns that you pay for are clearly better than the ones you get by just playing. Yet i keep coming back to it
845	1	a	Great game, so much fun fighting it out against the enforcers as a criminal. The customization in this game is amazing!
4677	0	a	THIS GAME IS â¥â¥â¥â¥, THATS DOOKIE WITH A SIDE OF KAKA UNINSTALL
1867	1	a	It is great for free roaming with friends but anything outside of that is pure pay to win and is not recommended.
9617	0	a	If Fallot was an endless MMO grind with horrible enemy AI
2518	1	a	If your looking for a free alternative from the expensive GTA V you have it right here, Astonishing Game just earn your way through to become a flawless Criminal or enforcer, it's your decision! :D Honestly your eyes will be glued to the screen for hours, I haven't wasted one minute playing this game :D  Thanks, I Be Crazeh! 20/04/2014
7245	0	a	to many micro transations 
6474	0	a	The game wont even start from the launcher 10/10 would never play because it wont even start.
214	1	a	I was playing this game before it was on steam -.- Hipster.........â¥â¥â¥â¥in' sexy game when you don't get â¥â¥â¥â¥ing â¥â¥â¥â¥â¥â¥ off with the ammount of absolute â¥â¥â¥â¥â¥â¥â¥t hackers.... :D
